model,match_id,season,competition,p_yes,actual
data_logit,046854788f650649,2023_24,SC0,0.5134445988829566,1
data_logit,049b1a024e3fe82a,2021_22,E0,0.4794635937074619,1
data_logit,04a2c09c7283c90a,2021_22,SC0,0.4453528836471757,1
data_logit,04ab0e94529d531f,2021_22,E1,0.44805758043629984,1
data_logit,04b795cf05efcdae,2021_22,E0,0.36911707845617675,1
data_logit,04bc2f3b201dd9d3,2021_22,E1,0.43532713601808276,0
data_logit,04d1b843bd7ae617,2021_22,E0,0.3071041542632005,1
data_logit,04d4aac5fa87cda1,2023_24,E1,0.47358478475152566,0
data_logit,04d9f88707a5fc2c,2021_22,E1,0.47400595460688405,0
data_logit,04f9f186012cd181,2023_24,E1,0.4101597689798191,1
data_logit,051ee86321e2ec7a,2023_24,E1,0.43820901359365966,0
data_logit,052d722e333e559d,2023_24,E1,0.5375511085114999,1
data_logit,05387b636dcc13dd,2022_23,E0,0.45149802354685137,1
data_logit,0550fe5c7bfa035d,2022_23,SC0,0.4850088318394678,0
data_logit,05516ab5afa6307f,2022_23,E1,0.4539638891944435,0
data_logit,0557b38bbe3549af,2023_24,E0,0.4695607736858145,1
data_logit,0573cede32b26f42,2023_24,E0,0.5495707416601979,1
data_logit,057bf2239abf14a6,2021_22,E0,0.4213698395455395,0
data_logit,0582254572621b80,2022_23,SC0,0.5869915770962947,0
data_logit,058def2f904a4016,2022_23,E1,0.3993037816460218,0
data_logit,0592e56694612bcc,2022_23,E0,0.5159919439080793,0
data_logit,0597b69b98aca0bf,2023_24,SC0,0.43265050856095333,1
data_logit,05c34242d05cf4fa,2023_24,E0,0.5864136031381139,1
data_logit,05d50d33fed63f3a,2022_23,E1,0.4783120040305779,0
data_logit,05e103340c3c07a1,2023_24,E0,0.5792372142694877,1
data_logit,05f94844c47dde49,2021_22,E1,0.4978869400577526,1
data_logit,060d084490750f54,2022_23,E1,0.44355304879619745,0
data_logit,062ba9b92ead4f71,2022_23,SC0,0.4920228164046763,0
data_logit,06400cdda0b9f006,2023_24,E0,0.4469309994179265,1
data_logit,0679ba51548c484c,2021_22,SC0,0.47509958739820435,1
data_logit,067e5f94a7e91f8e,2021_22,E1,0.3611884942580796,0
data_logit,06871f7975888d23,2022_23,E0,0.5632839029867759,1
data_logit,06a3e701cf6b245d,2022_23,E0,0.4272191323492531,0
data_logit,06b551a62655a0a2,2023_24,E1,0.4978454923058651,0
data_logit,06b5ed73a8b35fc5,2023_24,E1,0.4480394131780497,1
data_logit,06e9440fd38d7928,2022_23,E1,0.4492209636909724,0
data_logit,06fb7da2b2d69de8,2021_22,E0,0.5117358940322406,0
data_logit,071cffba9486e214,2022_23,E1,0.39599247703048635,1
data_logit,0729b78758cb2776,2023_24,E0,0.5224219309081295,1
data_logit,072d4affc3bae618,2022_23,E0,0.49630269634302315,0
data_logit,074f83e658f01802,2021_22,E1,0.5100242427451804,1
data_logit,075a984669c5bb2d,2021_22,E1,0.5377797732281834,1
data_logit,076a93373ef2726d,2023_24,SC0,0.4840745010920755,1
data_logit,0777b9d22d7c90a3,2022_23,E1,0.4755231830972872,0
data_logit,078339dcac770776,2022_23,E0,0.4640524575917289,0
data_logit,078c042e11278c46,2023_24,E0,0.4478162613046206,0
data_logit,078cf3262b2cbe5a,2023_24,E1,0.4738165982478127,1
data_logit,07b25de78ec020fd,2021_22,SC0,0.5727320479183866,1
data_logit,07ca911211a306fd,2022_23,E1,0.4584392838222633,0
data_logit,07d333faf9b816f1,2022_23,E0,0.6006304866617461,0
data_logit,07f13e5ee6c1c064,2023_24,E1,0.4291288643695025,0
data_logit,07f4c303faadb087,2022_23,SC0,0.5497340162678109,1
data_logit,08179460ba244752,2021_22,E1,0.3118436761346748,0
data_logit,082b9f7ce7ecd7ba,2022_23,E0,0.5043211357061992,0
data_logit,082eef0e709b4c4b,2023_24,SC0,0.5049095629538316,1
data_logit,08401a799dbca766,2022_23,E1,0.5344322141431234,0
data_logit,0845e863a782a060,2022_23,E1,0.4233658521473221,0
data_logit,084765dcfd6e68d9,2021_22,SC0,0.507043656483297,1
data_logit,086d433a889b649b,2022_23,E0,0.5337606525096245,0
data_logit,08aced755f0603e6,2022_23,E0,0.4699341834200943,0
data_logit,08d5bb1fa1133fe1,2021_22,E1,0.4569352374473204,1
data_logit,08ec063fb3650f95,2022_23,E0,0.5804594823742917,1
data_logit,08fd429681b6a217,2021_22,SC0,0.4578467599339407,1
data_logit,09073195cf7673b0,2021_22,E1,0.4412990176228847,1
data_logit,09095e684c745cf8,2021_22,E1,0.5485961401736322,0
data_logit,097b4600b233e48e,2022_23,E0,0.4770220040271265,1
data_logit,09893922457d85b5,2021_22,SC0,0.37714142472424533,0
data_logit,098f194730881ed8,2023_24,E1,0.5570998156926387,1
data_logit,09b1a15f9e748c86,2022_23,E0,0.566841177580451,1
data_logit,09d702451c80eadd,2023_24,E1,0.5170920068801502,1
data_logit,0a0ced8946d6c59d,2023_24,SC0,0.47993710200280926,1
data_logit,0a0f4270a84281fd,2023_24,SC0,0.43031542222091756,1
data_logit,0a17b50e44eafa75,2022_23,SC0,0.49207097985664355,1
data_logit,0a37cbd987de6aa5,2021_22,E1,0.4254220663896878,0
data_logit,0a39472ba5972ee9,2021_22,SC0,0.38828369105463656,0
data_logit,0a4d70fc012cbb42,2023_24,E1,0.46571614488065927,1
data_logit,0a51e49329fa6a91,2023_24,E0,0.516067390045404,0
data_logit,0a6feb2a79a82269,2021_22,SC0,0.6107933967658632,1
data_logit,0a7d333fd0b4f0d0,2023_24,SC0,0.5498559882301773,0
data_logit,0aa9037ba8f2aa25,2022_23,SC0,0.6029317000568463,0
data_logit,0ab415c93425f9bf,2023_24,SC0,0.48416712831077197,1
data_logit,0ac21980de9c8631,2021_22,SC0,0.5038577892239416,1
data_logit,0ae0e4e8c4ed3356,2021_22,SC0,0.49947141614387597,1
data_logit,0b5ccaabc43ed653,2022_23,E1,0.42410052581744606,0
data_logit,0b618e146375139a,2023_24,E0,0.5490098403555462,1
data_logit,0b66bd20c58ca690,2022_23,E1,0.43418700910335145,1
data_logit,0b790d2bc33f6d38,2023_24,E0,0.46639469184208165,1
data_logit,0ba69a6691c5d1fa,2021_22,E0,0.4426628828382284,1
data_logit,0bb02cac65c4cba2,2021_22,SC0,0.4927206197977218,1
data_logit,0bc4ca24915f8603,2022_23,E1,0.496041841177282,0
data_logit,0bc73439c715834d,2021_22,E0,0.4615123723913452,0
data_logit,0bce4c9324820b64,2022_23,E1,0.5170157190497586,0
data_logit,0beb4b483342d6b7,2021_22,E1,0.45982674559166803,1
data_logit,0c2e3a2c6a292beb,2023_24,E1,0.503230494375572,0
data_logit,0c463f3eb739dc5c,2021_22,E1,0.55765675932808,1
data_logit,0c4c1cd9520e44a4,2022_23,E1,0.48338316882391585,0
data_logit,0c9278cdab463531,2021_22,E1,0.3515140868135733,1
data_logit,0ca4b1e386e1c58b,2021_22,SC0,0.5301630126571312,0
data_logit,0cbe86a27d39cade,2021_22,SC0,0.4652328169327136,0
data_logit,0cc37e7a33bfaa9c,2022_23,E0,0.43241739365988874,0
data_logit,0cc99388b84b5196,2023_24,SC0,0.4828268937854981,0
data_logit,0cced4d7f9e3a9fa,2023_24,E1,0.46433663097091094,0
data_logit,0ce496c3bbbf61db,2021_22,E1,0.5212856909516086,0
data_logit,0d38e77db74389f7,2022_23,SC0,0.5518903930829158,0
data_logit,0d4a684660ade06b,2023_24,SC0,0.4185431837654385,1
data_logit,0d53950f5143bc1d,2022_23,SC0,0.5298586478155138,0
data_logit,0d5629cc37bd6f6e,2022_23,E0,0.4518832195653202,0
data_logit,0d5bc1a11f4d7859,2021_22,E0,0.5503468552601775,0
data_logit,0d5d82f3767b963e,2022_23,E1,0.42334851801172974,0
data_logit,0d5fd2a499ae812f,2023_24,E1,0.4479899077559187,1
data_logit,0d6157fc74b6027d,2022_23,SC0,0.5134484578029949,0
data_logit,0d63c1614f4fcd47,2022_23,E1,0.42249804797754403,0
data_logit,0d85e89134096277,2021_22,E1,0.46987876242851007,1
data_logit,0d98762d2d38bfce,2022_23,E1,0.4580430934539183,0
data_logit,0d9bb47bb1081c10,2023_24,E1,0.39194881211540217,0
data_logit,0db1dc4ded74e1a4,2022_23,E0,0.49197579395771035,0
data_logit,0dc4bbe8144f2909,2023_24,E0,0.43240557200095336,0
data_logit,0debe646edee33a1,2022_23,E1,0.5430043112238185,0
data_logit,0dfd29ff877af0d1,2021_22,SC0,0.40159715893098163,1
data_logit,0e03d239c26b343c,2022_23,SC0,0.484854407528966,0
data_logit,0e0b86f60bf41da3,2022_23,E0,0.4924495279909029,1
data_logit,0e0ecf3bb951f95a,2023_24,E1,0.5222056937895229,1
data_logit,0e16b3b2fe59ad0c,2021_22,E1,0.5280923741866913,0
data_logit,0e17873d438c01ad,2023_24,E1,0.4599995126058804,1
data_logit,0e210628eeaf40de,2022_23,SC0,0.4893208295533483,1
data_logit,0e35f638a8284b8d,2023_24,E1,0.40235748666110194,1
data_logit,0e375343542a91f4,2022_23,E1,0.44647313551088397,0
data_logit,0e65094e31c27c3a,2023_24,E0,0.6460281349523448,0
data_logit,0e6c488b61cb7cb5,2021_22,E0,0.5269314311141661,0
data_logit,0e6de35618d7be19,2022_23,SC0,0.4758241421007797,1
data_logit,0e6e3d185979f981,2021_22,SC0,0.3869083166732176,1
data_logit,0e781372f3548f71,2022_23,SC0,0.4959243699090704,0
data_logit,0e7e10cc76f79f9e,2022_23,E1,0.5034505831915347,1
data_logit,0e97c5fc39ba714a,2022_23,E0,0.5344330380489193,0
data_logit,0e9a7f583e98b8be,2023_24,SC0,0.43625075717285244,1
data_logit,0ebcb3cb93629b35,2023_24,SC0,0.5680279111742021,1
data_logit,0ee1b83d7d3b0289,2021_22,E1,0.36145959107885073,0
data_logit,0efea59324ddb72c,2021_22,E1,0.450260184828788,0
data_logit,0f08c152bbfa5389,2021_22,E1,0.4547116618033652,1
data_logit,0f0c2b92a9b2e376,2022_23,E0,0.4487987507303994,1
data_logit,0f1daa3773a5d7f7,2023_24,SC0,0.5688412619084473,0
data_logit,0f3f87e961d74913,2021_22,E1,0.39329410063154563,0
data_logit,0f473557e7e3b04d,2022_23,E1,0.4935176930841239,0
data_logit,0f564d48cc592e49,2022_23,E1,0.47225335046905315,1
data_logit,0f5730e08690a33b,2022_23,E1,0.43106241017342284,0
data_logit,0f5c81c6242e791b,2022_23,E1,0.5275626825554145,1
data_logit,0f6f91e489ef2e63,2023_24,E1,0.40876442453537143,1
data_logit,0f7f884953a7d69d,2022_23,E1,0.6191749319098958,1
data_logit,0f9d0d1cd0224767,2023_24,E0,0.5414967004070531,1
data_logit,0fd4c4e605b1f2db,2023_24,E0,0.5551635064884288,1
data_logit,0febea427731c8c7,2022_23,E1,0.4673238354613706,0
data_logit,0ff200a72ba690c3,2021_22,E1,0.49967460397523183,0
data_logit,0ff9484f18252001,2023_24,E0,0.5599182028763313,0
data_logit,1006763ac415ca39,2022_23,E0,0.47123990919349495,0
data_logit,100d7bd86e3c2f15,2021_22,E0,0.4080464319728577,0
data_logit,1010ec581a4887be,2022_23,E1,0.4655882760137926,0
data_logit,103b92c3eeff0b52,2022_23,E1,0.4912070652376188,0
data_logit,10481c7dce81cc29,2021_22,E1,0.5426033555314307,0
data_logit,104db2a8b340aa64,2021_22,SC0,0.4259892676900527,1
data_logit,1057a8f1a5e7ba45,2022_23,E0,0.49607176035093015,0
data_logit,1075912bc58e81cb,2022_23,E1,0.5021434387883263,1
data_logit,1076ca682a2c1143,2021_22,E1,0.458580400352104,0
data_logit,107a11a9f290936b,2023_24,E1,0.42215567901530837,0
data_logit,10b411228face385,2023_24,E0,0.4479859366134713,1
data_logit,10e2fbb9214d5a9a,2023_24,E0,0.529440205338776,1
data_logit,10e8427ed066ce56,2021_22,E1,0.3052342822379552,1
data_logit,10edd1e3c53cfbd4,2021_22,E1,0.513366026532178,1
data_logit,1102d99dcd11cb8d,2023_24,E1,0.46728288101487364,1
data_logit,1106dae5dfcbcdea,2022_23,E0,0.4859158957110124,0
data_logit,110efd2fbd063698,2023_24,E0,0.4426393291122694,1
data_logit,1129cb757f5cc7f6,2022_23,E1,0.4855448366168073,1
data_logit,1131d65f8b450c64,2021_22,E1,0.5511175078742752,1
data_logit,11379f527206d9c1,2021_22,E0,0.47805690766423664,1
data_logit,11504880d5cb6b42,2021_22,E0,0.4174244577438666,1
data_logit,115e324b052e3d06,2021_22,E1,0.491800053520371,0
data_logit,1167d96144adb486,2021_22,E1,0.49051908827625484,1
data_logit,118658097cd81f22,2023_24,E1,0.5005454984852483,0
data_logit,11c040cf8f207674,2023_24,E1,0.40739301785932464,0
data_logit,11c9d1e5fa15a20b,2021_22,E0,0.40472899979502197,1
data_logit,11d7dcdad3becb96,2021_22,E1,0.4828837590652042,1
data_logit,1203a63631d67bd2,2022_23,E1,0.44465007036438875,1
data_logit,120c94af6d47f384,2021_22,E1,0.35655776180132287,1
data_logit,121cdc2c8e34e046,2021_22,SC0,0.5119178790973173,0
data_logit,122686504baa1f1f,2022_23,E1,0.399833914064047,0
data_logit,122fbd586ec357a5,2023_24,SC0,0.4410464288346956,0
data_logit,123344afb85013f3,2021_22,E1,0.4447414221624785,0
data_logit,123d64f30cf55105,2022_23,E0,0.5610726889953815,1
data_logit,123f5295c40097c4,2023_24,E1,0.5209252436235349,0
data_logit,125cea17efd89d9b,2023_24,E0,0.5065561651456052,0
data_logit,12638e716f15e90c,2023_24,E0,0.47632774397113753,0
data_logit,12733627dc99910d,2023_24,SC0,0.5651621291611965,0
data_logit,127461f3632703a6,2023_24,E1,0.45923694359068784,0
data_logit,127828eba62fbfea,2022_23,E0,0.48806961321547593,1
data_logit,12ad8fafe89c1fce,2021_22,E0,0.49397216516245296,1
data_logit,12ae61bf086f22fe,2021_22,E0,0.4062609259648281,0
data_logit,12b3c1f3ef195e9e,2022_23,E0,0.4358517084692252,1
data_logit,12b5f655221cb3d1,2021_22,SC0,0.3001083081857658,0
data_logit,12bb49464a878480,2023_24,E1,0.46760824391732514,1
data_logit,12cdf79d1c016cdd,2021_22,E1,0.5913901305733882,1
data_logit,12da43e0b2132cdd,2022_23,E1,0.43564629485131373,1
data_logit,12e2d62fe1eeb634,2023_24,E1,0.5244279246921009,1
data_logit,12ffc67d8ff16527,2023_24,E0,0.5035220038545662,1
data_logit,13192fdcd8061c6c,2022_23,E1,0.446594434166453,1
data_logit,1325c8f222ee87ba,2021_22,E1,0.4638525156975058,0
data_logit,132c17f63b46d082,2022_23,E0,0.5819912429906762,1
data_logit,133352b5364c849f,2021_22,E1,0.4126199984938995,0
data_logit,133e3baa4bee59d5,2022_23,SC0,0.45623529171198257,1
data_logit,13453920822a5596,2023_24,E1,0.5328319204030824,1
data_logit,13459264ce07df10,2023_24,E0,0.6162030203566555,1
data_logit,134c3cab848545e8,2021_22,E1,0.5347531946212757,0
data_logit,135f3200e72491c0,2023_24,SC0,0.48804016723130667,1
data_logit,13655197012ab0fb,2023_24,SC0,0.46272481809679156,0
data_logit,136d86ec18693e93,2022_23,SC0,0.43022672583972216,1
data_logit,136f6bb03342fae6,2022_23,SC0,0.4432276900524675,1
data_logit,13704ae322be184b,2022_23,E1,0.4492305138681972,1
data_logit,13889b1fdead301c,2022_23,E1,0.5245032767771866,1
data_logit,139efb6b5fc437fe,2021_22,E1,0.5116755353081361,1
data_logit,13a09d71f8f85b30,2021_22,E1,0.48054497317966505,0
data_logit,13aacfc77bd5e419,2021_22,E1,0.4041928288307818,1
data_logit,13b0449e22e5a65f,2023_24,E1,0.547382707771812,1
data_logit,13b23cd19d9153ab,2022_23,E0,0.5450544717371034,0
data_logit,13baae28cffcd3d2,2022_23,SC0,0.41044835698181836,0
data_logit,13dbcd505cfcda46,2021_22,E1,0.3959415130736706,1
data_logit,14056511626e8de1,2021_22,E1,0.4985725480900388,0
data_logit,140e825cf032043e,2022_23,SC0,0.4440587756872086,0
data_logit,1418125b7003e7ca,2023_24,E0,0.5674031889859077,0
data_logit,142a52b4cd566535,2021_22,E1,0.4089343415817428,0
data_logit,1465582c77f2eeda,2022_23,E1,0.47372121910412834,0
data_logit,1466b56a688d095f,2022_23,E1,0.4872345464945178,0
data_logit,1467052695784631,2022_23,E0,0.540270729081408,1
data_logit,1474df44337d4b8e,2021_22,E0,0.4381723103516227,1
data_logit,1477130f3319e21b,2021_22,E1,0.28852970439317505,0
data_logit,14786e99bfa7c92a,2021_22,E1,0.41896423298470714,1
data_logit,1483709d8734ff90,2021_22,SC0,0.33440830771994373,1
data_logit,14995d752137a3a7,2021_22,SC0,0.478567794630295,0
data_logit,14afa4d79777457f,2022_23,SC0,0.4336192438168752,0
data_logit,14bdfa74c188ff6f,2022_23,E1,0.524479537116237,0
data_logit,14bff3e01ba0bab4,2021_22,E0,0.48634289386593155,1
data_logit,14f23210a40c010e,2021_22,E0,0.379578561049556,0
data_logit,14f559d7dd72ed01,2023_24,E1,0.46076865710127696,0
data_logit,14f8d4d98854c961,2022_23,E1,0.5374020056054396,0
data_logit,15029dd3802909f6,2023_24,E0,0.6141697305841572,1
data_logit,151045d3675ca528,2023_24,E1,0.4266465668692242,1
data_logit,154c62493e4999b2,2021_22,E1,0.518095722624053,0
data_logit,1582aacf623cd2c5,2021_22,E0,0.42425903212025123,0
data_logit,159598c3676377c6,2023_24,SC0,0.6190205360166144,1
data_logit,15997bfb9193b2ca,2023_24,E0,0.48978535935684747,0
data_logit,15a18e4a469e0ca6,2022_23,E1,0.5691063044244582,0
data_logit,15a8e9548c6a4fed,2022_23,E1,0.5098524968054771,1
data_logit,15aa32ebe7fad6f4,2021_22,E1,0.517754673326191,0
data_logit,15babdea97269d13,2023_24,SC0,0.5750227626275788,1
data_logit,15dc300d97ceea46,2021_22,SC0,0.7563448821811501,0
data_logit,15ef36b2a4eca1b9,2021_22,E1,0.47578150785400075,0
data_logit,15fd85004f32e679,2021_22,SC0,0.38547945775414283,0
data_logit,161fee5c523d94dc,2021_22,E1,0.46157212240578394,0
data_logit,16354a07ea6a7350,2022_23,SC0,0.5200629233615355,1
data_logit,16365931da05e57f,2023_24,E1,0.5126022183053112,0
data_logit,164850cacda2b8a3,2023_24,E1,0.6062414231321834,0
data_logit,16625588724c4074,2022_23,E1,0.4961125620255883,1
data_logit,1677bfd44dd8cb46,2022_23,E1,0.483263622104737,0
data_logit,169da0addb70c29b,2021_22,E1,0.4152837852198127,0
data_logit,16a47bdc8e09c34b,2021_22,E0,0.4169522484339226,1
data_logit,16aaa860d74de20b,2023_24,SC0,0.6053805142121925,1
data_logit,16e8c9b1917f0db7,2022_23,E1,0.4593740767854699,0
data_logit,16ecd83a2526ac42,2023_24,E1,0.4691567176748577,1
data_logit,172910a46f88af44,2022_23,E0,0.59122163965574,1
data_logit,173090eb9ba193e8,2023_24,E1,0.4135363258264358,1
data_logit,177401a37dae4229,2023_24,E0,0.47587732201595095,0
data_logit,1780182def2b267e,2021_22,E1,0.4136653349727018,0
data_logit,17ab70b4d5d0b66e,2021_22,E1,0.45412881585413467,0
data_logit,17bc33f616ccf5e2,2023_24,E0,0.4207382970350779,0
data_logit,17d4ae0c21885d40,2021_22,E1,0.5186910899567938,1
data_logit,180da5edc68d52de,2021_22,E0,0.4865892492506184,1
data_logit,1811e3d35c702abf,2023_24,E1,0.4142013814784368,1
data_logit,18124acc5ff04518,2023_24,E1,0.47674058425526844,0
data_logit,1813bed22ce3d509,2022_23,SC0,0.4307888913620119,0
data_logit,18273bcce7a0b942,2022_23,E0,0.4615778634260727,0
data_logit,182a2b0318566cde,2021_22,E0,0.4233875446482057,0
data_logit,184d7afcef4ceff0,2022_23,E0,0.4362568085180155,0
data_logit,188f3727143a434e,2021_22,E1,0.48399712328196265,1
data_logit,189b09f8686028dc,2022_23,E0,0.5505534340942639,0
data_logit,189e02f5ea5a4f1a,2021_22,E1,0.4654631042591149,0
data_logit,18aa72dbaa07e28a,2023_24,E0,0.41822405360130344,1
data_logit,18f1486846e672e6,2022_23,E1,0.46245956898948193,1
data_logit,19192c9a9d21acaf,2022_23,E0,0.4798033003720346,1
data_logit,1927ea8402ab6eb1,2021_22,E1,0.4842138980278621,1
data_logit,192c0a1ddd91e86d,2021_22,SC0,0.4616615079152706,0
data_logit,196b54d6fcf5fa9e,2021_22,E1,0.45303843893633855,0
data_logit,197790a17b2281e2,2021_22,E0,0.4646108608973498,1
data_logit,1981265e8a934fea,2022_23,E0,0.5615610191693083,0
data_logit,199a7a40ce16e53b,2022_23,E1,0.445932456295632,0
data_logit,19b3b299243f3abf,2021_22,E0,0.6054157674394991,0
data_logit,19c2a9e1eafd1be5,2022_23,E1,0.5390588165315665,0
data_logit,19c47400285aa06c,2023_24,E0,0.45675581692367667,1
data_logit,19c681de203d1c35,2021_22,E0,0.42353169442586575,1
data_logit,19cd8a8e335434c5,2021_22,E1,0.43826630646302633,0
data_logit,19f8d81aeda8d858,2021_22,E0,0.5145997248983186,1
data_logit,1a0004c610d081ff,2022_23,E1,0.5190054069949365,1
data_logit,1a236bde4e4f4a43,2021_22,E0,0.4870567042414103,0
data_logit,1a5be2cfc3120748,2022_23,E1,0.5295409619860125,1
data_logit,1a8f7f9876899d31,2023_24,SC0,0.4942012678436116,0
data_logit,1a9bbc2915aaa8fb,2022_23,SC0,0.4859358844642989,0
data_logit,1aa3672392a1d3c4,2022_23,E0,0.563289370246036,0
data_logit,1aa43da30c517e5d,2021_22,E0,0.48193528633594135,0
data_logit,1aa60637d5520c40,2022_23,E1,0.443652850868403,1
data_logit,1ab6429f45dfb7a8,2022_23,E0,0.46396640497533864,1
data_logit,1adc3778a3f12dfa,2021_22,E0,0.5698912103256714,0
data_logit,1ae98e4a85b54352,2023_24,SC0,0.4703072637416784,1
data_logit,1afde67f2cc81edd,2022_23,SC0,0.5904899864152247,0
data_logit,1b113b19a0099d34,2023_24,E0,0.49508796348381207,1
data_logit,1b38413776aa4224,2022_23,E0,0.5083421243964914,1
data_logit,1b46bed53a840ac4,2022_23,E0,0.5466683532872059,0
data_logit,1b60b0fb6fbc9106,2023_24,E1,0.587801182293454,0
data_logit,1b677ab4a3973636,2021_22,SC0,0.385527116900037,1
data_logit,1b87171a454b8f31,2021_22,E1,0.42616255432964023,1
data_logit,1bb35063d1c600d6,2023_24,E0,0.5268992338007522,0
data_logit,1bbe04268ba9dfdb,2023_24,E0,0.555858818743137,0
data_logit,1bc644eb4519e536,2022_23,SC0,0.5461514739538145,1
data_logit,1bd5dbc85477b1f9,2021_22,E1,0.5182110490407397,1
data_logit,1bd83a8f5dd80e7f,2023_24,SC0,0.4956744128742457,0
data_logit,1bda6ff1e3bfe8da,2023_24,E1,0.5805937312341926,1
data_logit,1c050771c8fb6fa6,2021_22,SC0,0.5421395945456086,0
data_logit,1c12d9c235759b27,2022_23,E1,0.46819346032936293,0
data_logit,1c2888317f9b089e,2023_24,SC0,0.4853653683372929,0
data_logit,1c4aed9bb87dda11,2023_24,E0,0.468279107780377,0
data_logit,1c7bafe888c8e0df,2023_24,E1,0.5563118843263135,0
data_logit,1c9412bf0d59b79d,2023_24,E0,0.4756659192209983,0
data_logit,1c974bc10d46ccc0,2023_24,E0,0.5484146136656878,1
data_logit,1cae7d43034e695f,2022_23,E1,0.545028064204599,0
data_logit,1cd87458d35f314e,2021_22,SC0,0.3731525905693034,1
data_logit,1ce0e01f4da76314,2022_23,SC0,0.4593126158041107,1
data_logit,1cfba249a34b63dd,2021_22,E0,0.42257612220220797,0
data_logit,1d112f8f283ed888,2021_22,E1,0.4584701243233061,1
data_logit,1d33dd43eedb204d,2022_23,E0,0.5899693124595757,1
data_logit,1d39dc903791dac0,2022_23,SC0,0.5184137565223199,1
data_logit,1d53c468c4957f23,2023_24,E0,0.4830021673890576,1
data_logit,1d657a7e79393703,2021_22,E0,0.4552388243923344,1
data_logit,1d717539ab12b21a,2022_23,E1,0.44435132733336985,0
data_logit,1d7d820016ebf940,2023_24,E1,0.3906513616140033,1
data_logit,1db4d7a66616dd3e,2023_24,E1,0.4703680396074031,0
data_logit,1dd773eb01c36f23,2022_23,E1,0.4897409034918697,1
data_logit,1dda6ca0b7fc5383,2022_23,E0,0.43674047496386004,1
data_logit,1de4728b4d06475b,2021_22,SC0,0.5002795621267895,1
data_logit,1de7aed110c31ce1,2021_22,SC0,0.4015247052408612,1
data_logit,1dea3237f5675d84,2021_22,E0,0.5445202955459539,0
data_logit,1e015eeb646ed530,2022_23,SC0,0.5559529127231577,1
data_logit,1e1759429a4bb263,2021_22,E1,0.4528404962604069,1
data_logit,1e4d3faff7ec3a6b,2023_24,E0,0.4299061886774703,1
data_logit,1e623c4d8d06279a,2021_22,E0,0.7003868057402042,0
data_logit,1e7dbdee27e7d35b,2023_24,E0,0.4714233933001564,1
data_logit,1ecb1a349f1663dc,2022_23,E0,0.4888002082434269,0
data_logit,1f08bb2df4b26e00,2021_22,E0,0.6210514396804948,0
data_logit,1f10457db61b7ea8,2022_23,E1,0.39242429987451594,0
data_logit,1f210f811d6055b8,2021_22,E0,0.5219050719697846,1
data_logit,1f21ba6acd52b75d,2021_22,E1,0.45547907592891124,0
data_logit,1f25d042d214a33b,2023_24,SC0,0.5312766514795234,1
data_logit,1f26028dcfe74a5b,2023_24,SC0,0.4598488106818622,1
data_logit,1f271cfa114bc211,2021_22,SC0,0.598046835265026,1
data_logit,1f2abf9400d9c43c,2022_23,E1,0.5100346662373976,1
data_logit,1f54be19b810ae55,2021_22,E0,0.4788011637474937,1
data_logit,1f8d33cca48fac02,2023_24,SC0,0.4740928431030284,0
data_logit,1f9a4750946a76f4,2022_23,SC0,0.5510399140272833,0
data_logit,1fa26970ce24ef74,2023_24,E0,0.46973260846467135,1
data_logit,1faef1919b217439,2023_24,E1,0.4745869686220301,1
data_logit,1fb7e537b348cb26,2021_22,E0,0.47684847519127194,0
data_logit,1fbf62e024d198b5,2021_22,SC0,0.49683916810813,0
data_logit,1fc322cd04c80df4,2021_22,SC0,0.4548367614070027,0
data_logit,1fca64c75f387b19,2022_23,SC0,0.4313963610811005,1
data_logit,1fdb9e46e2cde3ff,2022_23,E0,0.6377197434662193,0
data_logit,1fe738dc16f58b76,2022_23,SC0,0.3959928842332479,1
data_logit,1fefbb2d759f9823,2021_22,SC0,0.4783627744607433,1
data_logit,1ff048bccbb69693,2023_24,E1,0.46831295530964706,1
data_logit,2005aac8e286a43b,2022_23,E1,0.4639110314933413,1
data_logit,20258f2e59f778a0,2021_22,E0,0.5012416627203745,1
data_logit,202ef433c6d8efcb,2021_22,E1,0.3816237818191592,0
data_logit,20304fcb273adbfa,2023_24,E1,0.4023732541956055,0
data_logit,205a3812ce5696bd,2022_23,SC0,0.48492880902761737,0
data_logit,20618ba79d5bd02c,2021_22,E1,0.4638495082005352,1
data_logit,206bc35717ae8ad3,2022_23,E0,0.4422037282338873,1
data_logit,206cbf3bc175ea66,2022_23,E0,0.488738445528346,1
data_logit,206ce066cef33c93,2023_24,E1,0.4334231013792747,0
data_logit,2079e0ec4fb03caa,2021_22,E0,0.49903908660597013,1
data_logit,20b4e0399b411a51,2023_24,E1,0.459691902507241,0
data_logit,20ea550e468801af,2022_23,E0,0.5731729993107444,0
data_logit,20f18acd8212cf14,2022_23,E1,0.5419858970093666,1
data_logit,20f3b26d143fa9c7,2021_22,E0,0.5165315281072441,1
data_logit,20fa57543e71f6c5,2022_23,E1,0.5360927587037819,1
data_logit,211469d8ad599ee7,2023_24,E1,0.4701309843087625,0
data_logit,21188fa1b3813652,2023_24,E1,0.5376952052334675,0
data_logit,215164b983adde2a,2022_23,SC0,0.5849888298145075,1
data_logit,216a0ee54408d5ee,2023_24,E1,0.49522032773992575,1
data_logit,2177e9bfeb992b25,2021_22,E1,0.44908091332696476,0
