model,match_id,season,competition,p_yes,actual
data_logit,668794ee94fc9df3,2024_25,E1,0.4881490787402749,0
data_logit,668c00053d6d80a0,2024_25,E1,0.4490819897907595,0
data_logit,6691c6cdc3481e83,2024_25,E0,0.4954834565496048,1
data_logit,66ad8c6efd1d576d,2024_25,E1,0.4505068572648315,0
data_logit,66fab6ba1604cdac,2024_25,SC0,0.4642209527178019,1
data_logit,676e809e1950810a,2024_25,E1,0.6092061157031922,0
data_logit,679e170a61bfc722,2024_25,E1,0.4734595583650243,0
data_logit,67a91dbd300b74a2,2024_25,SC0,0.525066892451531,0
data_logit,683a13bbe191e5dc,2024_25,SC0,0.5917759322035712,1
data_logit,685e7b03073fe3ee,2024_25,E0,0.5251717811054064,0
data_logit,68c0040819e34580,2024_25,E0,0.43474041903377747,1
data_logit,68c71c6974c1ed0f,2024_25,E0,0.5538006929677183,1
data_logit,68d725bb8b267922,2024_25,SC0,0.6091486076358402,1
data_logit,68fe2ae6c9ade4be,2024_25,SC0,0.5241333780888278,1
data_logit,69294cf7fc628e52,2024_25,E1,0.496330229467105,0
data_logit,6967c18a65eb99d8,2024_25,E1,0.4646444326275282,1
data_logit,69791b8bfc3a164e,2024_25,SC0,0.42500492276997637,1
data_logit,699ed00cccd2e356,2024_25,E1,0.4985672072479833,0
data_logit,69fda13b4fadbce3,2024_25,E0,0.6280798314804819,0
data_logit,6a22f0eec8c44849,2024_25,E1,0.5199766691226957,1
data_logit,6a291927ec18a90f,2024_25,E0,0.5674879380384656,0
data_logit,6ac2ec0b15331e57,2024_25,E1,0.463254440743764,0
data_logit,6afbd7257d9de6c3,2024_25,SC0,0.5537647659818816,1
data_logit,6b07edbfe2e94ff7,2024_25,E1,0.4899442022282298,1
data_logit,6b1d0e4eae7e44dc,2024_25,E1,0.5703761791563676,1
data_logit,6b98cda292ae99d4,2024_25,E0,0.5259136229977402,1
data_logit,6c0e1ecebf33651d,2024_25,E0,0.5855866244760718,0
data_logit,6c1349bb8a3cb734,2024_25,E0,0.6431399760035204,1
data_logit,6c2ea2bb910eef62,2024_25,E1,0.48321885855702534,1
data_logit,6c758a6321dd1b9a,2024_25,E1,0.7116586481505106,0
data_logit,6c9f7e1b4e13807b,2024_25,E0,0.5665952433741377,1
data_logit,6cb7141711d1de92,2024_25,E1,0.4097320766401534,0
data_logit,6d6cb328d41079e5,2024_25,E0,0.5316299930296661,1
data_logit,6d7296e0abbe7af9,2024_25,E1,0.5201269528331237,1
data_logit,6da5287c793159c5,2024_25,E0,0.5482552401383752,0
data_logit,6dcd4336facc1c22,2024_25,E1,0.5204894473653014,1
data_logit,6dd0777d1791a39a,2024_25,SC0,0.5632588727403937,0
data_logit,6df53522cba61119,2024_25,E0,0.5396372537177855,1
data_logit,6e243aea017779c0,2024_25,E0,0.5202087163700451,0
data_logit,6e4ad8020af74cd4,2024_25,E1,0.461448439810097,1
data_logit,6e98c7af08f71d8c,2024_25,E1,0.5123854031774313,1
data_logit,6f0a3ddd43ee9abd,2024_25,E1,0.5490922343779749,1
data_logit,6f327f45d34aa9ee,2024_25,E0,0.5542906813848502,1
data_logit,6f720eb7d4d0cf1f,2024_25,SC0,0.5330207187807134,0
data_logit,709074912448a888,2024_25,E0,0.5409164144700669,1
data_logit,7114614a7d155438,2024_25,SC0,0.6044907903202271,0
data_logit,7122165a1834d37b,2024_25,E1,0.5056796255180898,1
data_logit,7161b55485586f40,2024_25,E0,0.510871233017282,1
data_logit,71ea6ea6c6376161,2024_25,E1,0.5013147825562109,0
data_logit,721a83d7dfc324b2,2024_25,E0,0.5915428243775009,1
data_logit,722e50e331a2b993,2024_25,SC0,0.5318945229125657,0
data_logit,72a1a3ed66d6b550,2024_25,E1,0.4407543661044937,1
data_logit,72d8a8e1239024cb,2024_25,E1,0.49498189266407,0
data_logit,731573c8ed89ed9b,2024_25,E1,0.4732515268972499,1
data_logit,73a1258db3091dee,2024_25,E1,0.47572871469441547,1
data_logit,73c64848a6e602a2,2024_25,E1,0.44287629250821275,0
data_logit,73e03e67725ab6b8,2024_25,SC0,0.5612734348001284,0
data_logit,743f8f18f4f00e19,2024_25,E0,0.5625066978760855,0
data_logit,74553e22831c734e,2024_25,E1,0.4376495881039197,1
data_logit,7474db22b3057bdb,2024_25,E1,0.5058103775130219,0
data_logit,747d5bba6e5dde33,2024_25,E1,0.45358383963626486,1
data_logit,74e30be56a3a616c,2024_25,E1,0.4289674581880332,0
data_logit,7587d28f94b0725b,2024_25,E1,0.44804074880591016,1
data_logit,75bcf57ea4d005c7,2024_25,E1,0.5221951243946252,0
data_logit,76075ea712301468,2024_25,E0,0.5378129415785113,1
data_logit,762586fe29df52fd,2024_25,E1,0.4526045913512166,1
data_logit,7630181a2d347b7e,2024_25,E1,0.5425778030202403,0
data_logit,7633e1c3f72721a4,2024_25,E0,0.5772550604681876,0
data_logit,764c5fed6aba34c0,2024_25,E1,0.5356590878829818,1
data_logit,7697b7335b8ef7ae,2024_25,E1,0.47175673333208157,1
data_logit,76d47941fd47ffc4,2024_25,E0,0.5663467934045284,1
data_logit,7706eb28e07c3794,2024_25,E0,0.47634482512199383,0
data_logit,779303139e9be930,2024_25,E1,0.4336889101412337,0
data_logit,77972e50c38bfc65,2024_25,E1,0.5048431975024388,1
data_logit,77bb8501936d44c7,2024_25,E1,0.5894211352417831,0
data_logit,77f79d295f1a6591,2024_25,E1,0.5033162212316906,1
data_logit,7837d564b2f2fcce,2024_25,E1,0.5202388302424034,0
data_logit,786d4b9ba0f67c33,2024_25,E1,0.47902200533351014,0
data_logit,78daef1939502e82,2024_25,E1,0.3539196717088578,1
data_logit,798622248ffd0aed,2024_25,E0,0.6082852976857719,1
data_logit,799a18c83072bda1,2024_25,SC0,0.4815453300446189,0
data_logit,79d00e6750477eef,2024_25,SC0,0.539935947477467,0
data_logit,7aaa40b443b1e079,2024_25,E0,0.4934605474660736,1
data_logit,7aae640c9d3f24ba,2024_25,E0,0.5370652502160713,1
data_logit,7adda75c91e1c774,2024_25,E1,0.49678332473760073,0
data_logit,7b27c87fad8b5c9e,2024_25,E0,0.5270706227366854,0
data_logit,7b48db2457195547,2024_25,E1,0.4816267847285085,1
data_logit,7b7c3d04e2c1cd77,2024_25,SC0,0.47125597487988424,0
data_logit,7bc0f96ca81e2c18,2024_25,E0,0.6128871972155151,1
data_logit,7bc119405999f4a2,2024_25,E1,0.4646457914280014,1
data_logit,7c023c11f18a0ac7,2024_25,E1,0.4359796692002515,1
data_logit,7c148e1078c36d86,2024_25,SC0,0.4919086660425821,1
data_logit,7c4265535d5ff794,2024_25,E1,0.5770042128219435,1
data_logit,7c6d31bb849c557d,2024_25,E1,0.5345902151447296,0
data_logit,7c6e685323e21d40,2024_25,E1,0.523168014822868,0
data_logit,7c85838ee539f2aa,2024_25,E1,0.5024271167970226,0
data_logit,7c8e2fae87113259,2024_25,SC0,0.5738701853533204,0
data_logit,7d31671a9f8b229d,2024_25,E0,0.5721091525969104,0
data_logit,7d5a812e934bd440,2024_25,E0,0.4920746429383114,1
data_logit,7d5e4e0bd89846e0,2024_25,E0,0.5074137849749435,1
data_logit,7d60f6541183d8e8,2024_25,E1,0.4911257174771701,1
data_logit,7da01e02f06abb9c,2024_25,E1,0.5075633890917154,1
data_logit,7db266ec48fefe75,2024_25,E1,0.5131940515336305,1
data_logit,7df34cad9df1f98c,2024_25,SC0,0.4665390285522456,0
data_logit,7df4ed716f2f478a,2024_25,E0,0.4768262133866603,1
data_logit,7e1771030dc14d35,2024_25,E1,0.4253080748257431,1
data_logit,7e290c9802d2c527,2024_25,E1,0.4571566706524124,0
data_logit,7e9043549deec97a,2024_25,E0,0.5672723034571687,1
data_logit,7f2af44afb3f7d66,2024_25,E0,0.567195495302945,1
data_logit,7fe1e60fbafacfd6,2024_25,E0,0.5798121141445568,1
data_logit,7ffb5ace0356ddcb,2024_25,E0,0.5332302997561875,1
data_logit,807080fb324fb84c,2024_25,SC0,0.47322948894114086,1
data_logit,808758165cf5b3c7,2024_25,E0,0.5260619082409828,0
data_logit,80c02fd932eadc9f,2024_25,E1,0.5224292694277433,1
data_logit,80ce8bcaab0b9027,2024_25,E1,0.4711579466200391,0
data_logit,80d0633a7942c7d7,2024_25,SC0,0.3908008008474454,1
data_logit,810421519ad30e7c,2024_25,E0,0.6018831333121213,1
data_logit,8105d6d041711d20,2024_25,E0,0.502262358094919,0
data_logit,812036d142c9f811,2024_25,E1,0.453920803890305,1
data_logit,81328e3b60ba3c49,2024_25,E1,0.5931623998532564,1
data_logit,8197441913ff68b2,2024_25,E1,0.5022272768441052,1
data_logit,81d68f73b9b7a909,2024_25,E1,0.48178706311041736,0
data_logit,823b1e8b3492e028,2024_25,E0,0.4280001450857933,0
data_logit,82710e1189cf2720,2024_25,SC0,0.5003985628488483,1
data_logit,82f05c8bea013688,2024_25,SC0,0.5647961219425226,0
data_logit,830989755d3e3d8b,2024_25,E0,0.5693694909088417,1
data_logit,83d7bf90a025425f,2024_25,E0,0.520804953345876,1
data_logit,83d854ec856c1179,2024_25,E0,0.5898316252712887,1
data_logit,840f47eed9fa3040,2024_25,E1,0.46898653702312565,1
data_logit,8425a703a17bb067,2024_25,E1,0.44490545920792035,0
data_logit,8442757659ca7eca,2024_25,E1,0.5561731055997245,1
data_logit,84788896a566a724,2024_25,E1,0.5969973310517338,0
data_logit,84831e52e95ba2e5,2024_25,SC0,0.5242789778800407,1
data_logit,84aac7e58642b57c,2024_25,SC0,0.5323776620792775,1
data_logit,84da104398b81b9e,2024_25,E1,0.4887078341978812,0
data_logit,84e5790a8a61d4cd,2024_25,E1,0.4744341772379376,1
data_logit,8517a23f69a85a88,2024_25,SC0,0.4946438137059778,1
data_logit,85b2b9b946ebc5e6,2024_25,E0,0.5625475438933449,1
data_logit,8608424c69ebd241,2024_25,SC0,0.532767349510465,0
data_logit,860bae80da4609a1,2024_25,E1,0.5057112932271406,0
data_logit,8615048a090eaddf,2024_25,SC0,0.5548189969035138,1
data_logit,86802ef8f2d1ea30,2024_25,E0,0.4903239145175739,0
data_logit,868c90e2b4866463,2024_25,E1,0.45581815222769434,0
data_logit,869a69f7051696ae,2024_25,SC0,0.4962601710107146,1
data_logit,8750d399748cdb3c,2024_25,E1,0.409999318503652,1
data_logit,878f23930ed04c72,2024_25,E1,0.5230730295270932,1
data_logit,87c5ec083d4db4d9,2024_25,E1,0.4547360535794012,0
data_logit,87cb560bb368f51c,2024_25,E0,0.5131624707895132,0
data_logit,8814a3127775b65b,2024_25,E0,0.4821505041957891,1
data_logit,882ef45ea0e743b4,2024_25,SC0,0.5706537602112735,0
data_logit,8836b4cfcb8ce208,2024_25,SC0,0.5539932400192823,1
data_logit,884c1426f0272dc6,2024_25,E1,0.49562403375975456,1
data_logit,886816df47116a89,2024_25,E1,0.4871969841428268,1
data_logit,887d9eb779d89c0b,2024_25,SC0,0.4298404834980559,1
data_logit,88bfbc69cfe9194e,2024_25,SC0,0.5839148895078107,1
data_logit,88e62c62d7b44bf9,2024_25,E0,0.5673527274041776,0
data_logit,897768dee8ea8963,2024_25,E0,0.528556985544388,1
data_logit,89d5804aabd9de96,2024_25,E1,0.6569433020840876,0
data_logit,89f56a0eb77525bb,2024_25,SC0,0.5705252412215361,1
data_logit,8a305660432cf26f,2024_25,SC0,0.5456808213234483,1
data_logit,8a73675d2fde049a,2024_25,SC0,0.4660646038716739,0
data_logit,8a9f1628a617a535,2024_25,E0,0.588272554212058,0
data_logit,8b243ba4c9cd8747,2024_25,E1,0.4790156729142569,1
data_logit,8c1b16d23247646d,2024_25,E1,0.4838478289070474,0
data_logit,8c26024e2cc93b6a,2024_25,SC0,0.6025145490550522,0
data_logit,8c4f48da67819fe5,2024_25,E0,0.5248130648402103,0
data_logit,8c8ee041bb72ba50,2024_25,E1,0.44903744180076816,1
data_logit,8ce5d72f5adcb2da,2024_25,E0,0.5272041289804511,1
data_logit,8d136c39eebfe392,2024_25,E1,0.49830652651520563,1
data_logit,8d550d5cccd88366,2024_25,E0,0.5755387431936471,0
data_logit,8dc915346bb694d4,2024_25,E0,0.5219107078894569,0
data_logit,8e5447375d044b68,2024_25,E1,0.4813011183209858,0
data_logit,8ec320bab173346d,2024_25,E1,0.4926818645881343,1
data_logit,8ef947eaba2c3247,2024_25,E1,0.5341833300145999,0
data_logit,8f39ba8c438a3662,2024_25,E0,0.5556824673888265,0
data_logit,8f66741fd92b0a98,2024_25,E1,0.4203696162749161,1
data_logit,8f6f5a9ee0158014,2024_25,E0,0.5473521438993026,1
data_logit,8fac9b80137d750f,2024_25,E1,0.4423119669669564,1
data_logit,8ff223a99d9b4232,2024_25,E1,0.53172554210978,0
data_logit,90351c096591661f,2024_25,E0,0.3978362916878075,0
data_logit,90614be2fd142b60,2024_25,E1,0.36835840629407407,1
data_logit,9071378e4a70a55e,2024_25,E1,0.5138538888930758,1
data_logit,90e397371e663eeb,2024_25,E1,0.45389592737919465,0
data_logit,911cea75fa09de25,2024_25,SC0,0.4988810025754634,1
data_logit,9123288537ff8d5c,2024_25,E1,0.48226378940260733,1
data_logit,91c4c3d184140186,2024_25,E0,0.525431465680855,1
data_logit,9245c97bf082875a,2024_25,E1,0.5103335865686579,1
data_logit,926414a9a487337d,2024_25,SC0,0.4721407853644132,1
data_logit,928687a743d123af,2024_25,E1,0.48199468354081926,1
data_logit,92b0bb79ce1fe1c0,2024_25,E0,0.6398829995436726,1
data_logit,92df1260b794ff32,2024_25,E1,0.49796429251997415,1
data_logit,93836fdc1c0c00ae,2024_25,E0,0.5361786641023586,1
data_logit,93f13e4998936d87,2024_25,E0,0.535012155210555,0
data_logit,93f252943cb1810d,2024_25,E0,0.6079180046400233,1
data_logit,9414d8115ed88650,2024_25,SC0,0.5967424745278412,1
data_logit,948e24bea5180ccd,2024_25,E0,0.6609810347261459,0
data_logit,94ec74a641ccebd2,2024_25,E0,0.48253381595665423,1
data_logit,950ac7732bf5f563,2024_25,E0,0.6110165172681347,1
data_logit,95224ccc62819543,2024_25,E0,0.49525537532749037,0
data_logit,958748c755a929c5,2024_25,E0,0.5204194208526872,0
data_logit,9603577b3c7554ef,2024_25,E0,0.4157475732129717,1
data_logit,962672e22a63fe24,2024_25,E1,0.4667813289876996,0
data_logit,96485d6d8a46c860,2024_25,E0,0.6098941231776731,1
data_logit,96818860a334c42f,2024_25,E1,0.49775283291316774,1
data_logit,969b5a9739b56d12,2024_25,E1,0.4343822354124024,0
data_logit,96a1af71fa01bdff,2024_25,E1,0.48167087410478227,1
data_logit,97000d45d39c17dc,2024_25,E0,0.6514093903057235,0
data_logit,97b8b2ff8d6c4c51,2024_25,E1,0.5098349534357397,1
data_logit,97f53f36e6642534,2024_25,E0,0.5638706444615721,1
data_logit,983b07b342d93c19,2024_25,E1,0.39484767011632055,1
data_logit,987a87be488ea70b,2024_25,SC0,0.6316114789456518,0
data_logit,9882827357aea7a9,2024_25,E0,0.607499721062162,0
data_logit,9882fa7b5bb455a7,2024_25,E0,0.49359297848203343,0
data_logit,989314bd11c3885e,2024_25,E1,0.44848577076769786,1
data_logit,98990d3d4beb25f5,2024_25,E1,0.5841052417907606,0
data_logit,98a8508de01930b3,2024_25,E0,0.4844970826751567,0
data_logit,990b498bc83073e9,2024_25,E1,0.48828205329988644,1
data_logit,9929d54a629473cc,2024_25,E0,0.5035186875778499,1
data_logit,992ef09e4589ce86,2024_25,E0,0.6544345620685362,0
data_logit,99417c4d2fdcb291,2024_25,E1,0.45520254654000386,1
data_logit,995187e8518da6a5,2024_25,E1,0.5018322325335518,1
data_logit,9976225893f0c26e,2024_25,E1,0.44304244600515597,1
data_logit,999348bfd54b9e36,2024_25,E0,0.554569077586788,0
data_logit,9997a49aa283a1a4,2024_25,E0,0.49400760587800546,0
data_logit,99cb0444c2b1e8ea,2024_25,E0,0.48729230795539696,1
data_logit,9a41e0cd663f27c6,2024_25,E0,0.4697845613168977,1
data_logit,9a6da417fd081d62,2024_25,E0,0.5842469934003857,1
data_logit,9aa4c6e93b401c89,2024_25,E1,0.44357981396612517,0
data_logit,9ac05ec1d5ca2e21,2024_25,SC0,0.579452347617031,0
data_logit,9ad6390bac3ea23e,2024_25,E1,0.585722599334886,1
data_logit,9ae350ace0cff491,2024_25,E1,0.48863654253769445,1
data_logit,9b2ef5159e3e90b5,2024_25,E0,0.5789632969396588,1
data_logit,9b7925a8bbaaa735,2024_25,E0,0.5108701045488099,1
data_logit,9ba1abaa57659377,2024_25,E1,0.46048114570403137,1
data_logit,9ba4499056a62e0f,2024_25,E1,0.5165548648177312,1
data_logit,9bbc65b840be12d6,2024_25,SC0,0.5716999174278685,0
data_logit,9bf11f6e5d52e7a9,2024_25,SC0,0.5790200597470345,1
data_logit,9c268034ab362bd8,2024_25,SC0,0.4950138976628062,0
data_logit,9c80b1f993a0f56f,2024_25,E0,0.48014318518253996,0
data_logit,9cb037f71eaebd71,2024_25,SC0,0.5315942139906815,1
data_logit,9d06f43d68dc8d57,2024_25,E0,0.6272832017032982,0
data_logit,9d28e36029147886,2024_25,E1,0.4997716242824568,0
data_logit,9d383ddd3002b22d,2024_25,E0,0.5469096579318894,0
data_logit,9d622f989118b920,2024_25,E1,0.5170143570815621,0
data_logit,9dca8c524ad01e40,2024_25,E0,0.5923216760385446,0
data_logit,9e992a14f56a2ac0,2024_25,E1,0.540527055431303,1
data_logit,9f2c48581c4948f9,2024_25,E1,0.4793308124197966,1
data_logit,9f80d0c6708e25ba,2024_25,SC0,0.5279211265529042,0
data_logit,9f9542d4989baa89,2024_25,E0,0.5941300910666425,0
data_logit,9fb5ca0649f5ccd8,2024_25,SC0,0.5178381967970743,1
data_logit,9fd605f5acdc5579,2024_25,E0,0.47737830297937717,1
data_logit,9fef1c497b0e33b4,2024_25,SC0,0.49148744277367634,0
data_logit,a004767ca2913ff3,2024_25,E0,0.5074906375625913,1
data_logit,a00c14fd3d52e4b6,2024_25,E0,0.5910984982837563,0
data_logit,a0556a9581970175,2024_25,E1,0.4342614529389832,1
data_logit,a069e5a27ff28bd9,2024_25,E1,0.4386951934369921,0
data_logit,a09a6be9bc6ab10c,2024_25,E1,0.5219311428120144,0
data_logit,a10a4f4198ccd583,2024_25,E0,0.5386581478268795,0
data_logit,a11ccc8ba6aeaa9f,2024_25,E1,0.5265832049374194,0
data_logit,a193b73222b0b78f,2024_25,E1,0.4789268252956521,1
data_logit,a1d1bbda7842b4b8,2024_25,E0,0.6036623975597626,1
data_logit,a1e66d369935f006,2024_25,SC0,0.46131300700075123,1
data_logit,a22db6453b425492,2024_25,E1,0.5187615614710304,0
data_logit,a257b3996e08428e,2024_25,E0,0.4809303320929078,0
data_logit,a2d15b4b74e1b47c,2024_25,SC0,0.4980235833925147,0
data_logit,a3946f1551b69047,2024_25,E0,0.5671173908413408,1
data_logit,a3b1db8623d1cfc0,2024_25,E0,0.5363308107725215,0
data_logit,a42847de3af92d09,2024_25,E1,0.463248041158898,1
data_logit,a47611a1cc00ce7f,2024_25,E0,0.4519685821796702,0
data_logit,a47b13e42481d7ae,2024_25,E0,0.4830347876658572,1
data_logit,a48278573ba8a9da,2024_25,E0,0.46592413239723024,1
data_logit,a4878fcc1cb3ec44,2024_25,SC0,0.4862973554420301,1
data_logit,a4b09856e7fe6fe4,2024_25,E1,0.5308390930238857,1
data_logit,a4b7e00139a52aca,2024_25,SC0,0.4735317117533067,0
data_logit,a4b817f71419756e,2024_25,E1,0.4734930633594719,1
data_logit,a4bd2bec9c9df8f3,2024_25,E1,0.4968282442667795,0
data_logit,a5636858eab5831f,2024_25,SC0,0.5369817856905925,0
data_logit,a587d958e25db69e,2024_25,E1,0.47416663944166326,1
data_logit,a5b63519d5e873cd,2024_25,E1,0.6000825048525552,0
data_logit,a639dfaaa7b38304,2024_25,E0,0.5503466935350794,0
data_logit,a68d07bfda65efab,2024_25,SC0,0.4858413496381752,1
data_logit,a705a928c2581a68,2024_25,SC0,0.5372560208527168,1
data_logit,a77110b77fa68029,2024_25,E1,0.5304556706830312,1
data_logit,a78458fd4cd1f9b5,2024_25,E0,0.5350836348077606,1
data_logit,a79cd31d7341efae,2024_25,SC0,0.5186083863799771,1
data_logit,a7ae3cbda0285277,2024_25,SC0,0.4671617780735249,1
data_logit,a8343b61f6cafbfd,2024_25,E0,0.5274812369776465,1
data_logit,a8a6be9893985689,2024_25,SC0,0.499221859673555,1
data_logit,a8f74fb023c63c96,2024_25,E1,0.5258288405964578,0
data_logit,a8f88e6c22b3d407,2024_25,SC0,0.4975578076333959,0
data_logit,a901687043baefcb,2024_25,E0,0.4544453504466966,1
data_logit,a990741f7b2708d3,2024_25,SC0,0.5580400410046578,0
data_logit,a9eeed8bf0e777a1,2024_25,E1,0.48657447141381616,0
data_logit,aa1333cfa839907a,2024_25,SC0,0.5772346874900924,0
data_logit,aa6868f46644a713,2024_25,E0,0.466795831455724,1
data_logit,aa7231897daff773,2024_25,E1,0.5498868849901434,0
data_logit,aaca1f4a6a584f65,2024_25,E0,0.53135073642029,1
data_logit,ab026869b380ad4c,2024_25,SC0,0.5048925411830798,1
data_logit,ab340eb4fdeb86e7,2024_25,E0,0.49483228358884657,1
data_logit,ab9ee739e3aeee5a,2024_25,E0,0.6156312005006741,1
data_logit,ababe87f72ead83b,2024_25,E1,0.5225641301481155,1
data_logit,abc5a2f05242c624,2024_25,SC0,0.5323146605901757,1
data_logit,abd38fa3c29f36b6,2024_25,E0,0.49894984663113706,1
data_logit,abe5faa96754ed2e,2024_25,SC0,0.5708510785563222,0
data_logit,ac3ae17be316c331,2024_25,E0,0.5828473970650386,0
data_logit,ac4260773b614b59,2024_25,E1,0.5944299494661107,0
data_logit,ace18140bc522cb7,2024_25,E1,0.5486643673632963,0
data_logit,ace87a0cad9384ea,2024_25,SC0,0.41295706355698714,1
data_logit,ace988f296d2a710,2024_25,E0,0.5718445940020296,0
data_logit,adfbd86899d2369c,2024_25,E0,0.5915524496322857,0
data_logit,aeac017ebe60fc26,2024_25,SC0,0.5284563800301912,0
data_logit,aeccdeb211f1f49b,2024_25,E1,0.47503813260603045,1
data_logit,aed1aff7c00017bb,2024_25,SC0,0.4944499644813128,0
data_logit,aef0df17bc9a8b42,2024_25,E1,0.4475630599235908,0
data_logit,aefa9c90538c9046,2024_25,SC0,0.46919707213201245,1
data_logit,af402b89a8f84347,2024_25,SC0,0.5203853732598588,1
data_logit,afb6cdcb81c2e856,2024_25,E1,0.4496231364966462,0
data_logit,b059375d8e198b0b,2024_25,E1,0.5459909812670841,1
data_logit,b0774a18c04fa3d8,2024_25,SC0,0.5683996547543771,1
data_logit,b086b69f3a9a9338,2024_25,E0,0.49521785965262427,0
data_logit,b0a2e60a0247a5e9,2024_25,E0,0.5388407565714826,1
data_logit,b0ed053343318486,2024_25,E1,0.48085609490386416,0
data_logit,b10bce48b36ee44d,2024_25,E0,0.5496527983093022,0
data_logit,b11c261b20f8cdc4,2024_25,E1,0.4702712880404584,0
data_logit,b157a3541dc5dad7,2024_25,E1,0.5229323935230255,1
data_logit,b193d1a29d936943,2024_25,SC0,0.4931240820682142,1
data_logit,b23143c78b166776,2024_25,E0,0.5688507727952234,1
data_logit,b234221d84af7d1d,2024_25,SC0,0.4283687110053788,0
data_logit,b30d000985f86ad5,2024_25,E1,0.46235453088857825,0
data_logit,b3159e23525db30c,2024_25,E1,0.4070632636788469,0
data_logit,b33544e44dc24b3a,2024_25,E1,0.5421130824439142,0
data_logit,b34cbfda81585c28,2024_25,E1,0.4843660521110499,0
data_logit,b34ed057e98dd902,2024_25,E0,0.5571690379636159,0
data_logit,b3ec9f705442ffe9,2024_25,E0,0.5968682190860274,0
data_logit,b3f1c061ac39095f,2024_25,E1,0.48973814774553354,0
data_logit,b40c31a276e616c1,2024_25,E1,0.4982912506925158,1
data_logit,b40d1479fe83809c,2024_25,E0,0.6089965763723831,0
data_logit,b44452bc1209c8ac,2024_25,E0,0.5968113283646518,0
data_logit,b47e58267f9bea97,2024_25,E0,0.48491101443281326,0
data_logit,b4f517f7e4090a46,2024_25,E0,0.575392889097966,0
data_logit,b56b4535813a18e7,2024_25,E0,0.49564352475219525,0
data_logit,b5c9e66a2f264d08,2024_25,E1,0.44810693137765567,0
data_logit,b60dac8abdc2ffff,2024_25,E1,0.49096757267927693,1
data_logit,b6a548b05cf4f220,2024_25,SC0,0.48627619064778443,0
data_logit,b6f6c9534383b87b,2024_25,E1,0.471373531310645,0
data_logit,b7c9c30385ab26a6,2024_25,E1,0.563865883987981,0
data_logit,b7d3cfbdb2f26cc7,2024_25,SC0,0.5251014812908587,0
data_logit,b800ac30062508f1,2024_25,SC0,0.4994918251288705,1
data_logit,b801971d97ab47c6,2024_25,SC0,0.5013968364199939,0
data_logit,b8abedc8bc016f2e,2024_25,SC0,0.4720998294811165,0
data_logit,b8adfb5ce268b6ab,2024_25,E1,0.4638146600871189,0
data_logit,b8ae898f6983c833,2024_25,SC0,0.533448216346908,0
data_logit,b8eff13705acca07,2024_25,SC0,0.4978897238822866,1
data_logit,b92874493a40192f,2024_25,E1,0.49492986809238554,1
data_logit,b931e045648e0bf3,2024_25,SC0,0.5238706537738647,0
data_logit,ba1eeb8b342a0734,2024_25,E0,0.5880349523805325,0
data_logit,ba36d432d398a196,2024_25,SC0,0.47643812496402543,0
data_logit,babb9579e2ae0aaf,2024_25,E1,0.4825167402785868,0
data_logit,bac620225700cd5d,2024_25,E0,0.569244607860299,0
data_logit,badf796d8a870766,2024_25,SC0,0.5781103732956242,0
data_logit,bb015e4ee67b4821,2024_25,E1,0.5008417337883392,0
data_logit,bb44437ee333fa40,2024_25,E1,0.46391980850461945,1
data_logit,bb47a415d7093bae,2024_25,E0,0.5293010631505916,1
data_logit,bbe9b32a9aba5b1f,2024_25,SC0,0.5152494723505684,1
data_logit,bbf2c6a14c12767e,2024_25,SC0,0.5157122131051809,1
data_logit,bc0e26d5bbf70605,2024_25,E0,0.5645760521859006,1
data_logit,bc6b7d47613561f7,2024_25,SC0,0.44847347733206067,1
data_logit,bc7b7b805b809a45,2024_25,E0,0.6523362036556265,1
data_logit,bcb921c9e21f6bdb,2024_25,E0,0.5043493264485077,1
data_logit,bcd81dafa153fb75,2024_25,E0,0.5489049585110702,1
data_logit,bd05e6be1f61af1e,2024_25,E1,0.462576446598939,0
data_logit,bd18fa1f991a8da4,2024_25,E0,0.5716122321456655,1
data_logit,bd397aa1fcbd541a,2024_25,E1,0.47620079559709155,0
data_logit,bde52331527fd2d0,2024_25,SC0,0.47175298243307767,1
data_logit,be241b2030e4629b,2024_25,E1,0.5126620497071845,0
data_logit,be707d9b1d3864a7,2024_25,E1,0.4699781862497577,1
data_logit,be71a37de4e67a20,2024_25,E1,0.45106186337970056,0
data_logit,beb1cb03782d6498,2024_25,E1,0.5397652567850657,1
data_logit,bf4882a28be68e29,2024_25,E1,0.5383885233062803,1
data_logit,bf49959174429fab,2024_25,E1,0.49599710441535577,0
data_logit,bf74956b093a59df,2024_25,E0,0.5237283859812456,1
data_logit,bfb9c8992bbf5766,2024_25,E1,0.3856409028512855,0
data_logit,bfcb370c75a5fe8b,2024_25,E0,0.5257951876590541,1
data_logit,c020e03b65496fd4,2024_25,E1,0.4791610231604546,0
data_logit,c0a62196ccc67105,2024_25,SC0,0.5417721202650172,1
data_logit,c0d9be43184cbab4,2024_25,E0,0.4872422182424735,1
data_logit,c0f58ddf39928e9e,2024_25,E1,0.3944918812464865,1
data_logit,c0fb5a2b36d8170a,2024_25,E0,0.48462493463910417,1
data_logit,c17ff866ed8f6252,2024_25,E1,0.5124255939899355,1
data_logit,c18883d800418307,2024_25,E1,0.47591380938484856,0
data_logit,c23cbc1a89accdd7,2024_25,E1,0.5139759133605662,1
data_logit,c24a0475c88d3028,2024_25,E1,0.5823408877733034,1
