match_id,season,predicted_probability,actual
44d21002da7f5220,2021_22,0.3784161905508253,1
f327ce053fff8229,2021_22,0.2952105678822962,0
0ac21980de9c8631,2021_22,0.47231337348831953,1
b51bad541a988c2a,2021_22,0.5511451735250643,0
1b677ab4a3973636,2021_22,0.40745896957819894,0
5925670a00749aa4,2021_22,0.3112527314111786,1
04a2c09c7283c90a,2021_22,0.3597281510372072,0
0cbe86a27d39cade,2021_22,0.4933458141517331,0
0419ce5631bb3af7,2021_22,0.3447560616154493,0
720bdcbae1977640,2021_22,0.33033200391427714,0
01e314d2c09314be,2021_22,0.2738269084055544,1
0a6feb2a79a82269,2021_22,0.42517696921774956,0
e308121a43b85082,2021_22,0.580398828407994,1
1483709d8734ff90,2021_22,0.40780317799268057,0
251f5e59857f1d03,2021_22,0.33561020182221946,1
0dfd29ff877af0d1,2021_22,0.3494287975253745,1
1c050771c8fb6fa6,2021_22,0.34864376390970264,0
b9855d68a84188c8,2021_22,0.426138246430213,0
032e2a115c46c184,2021_22,0.5627272227218354,1
e27ad2042a8f25fe,2021_22,0.5495436142180733,0
c69fbf1ee103458e,2021_22,0.35770741496805786,0
325dc812d9bc04e8,2021_22,0.4061397286557579,0
db01dcc54f421e59,2021_22,0.4362434417136228,1
5ba9fba6474b65c6,2021_22,0.46990180137503484,0
8d6fb31df59a4fbe,2021_22,0.3685254551851809,0
2d56f9228c805d2b,2021_22,0.3580163619926807,1
67892e41a7a54b68,2021_22,0.3317670504082141,0
a7ff64431981e2ae,2021_22,0.4009745583565617,0
0a39472ba5972ee9,2021_22,0.4889175117961932,0
a3bde8493cfbb292,2021_22,0.39715480049128027,0
1f271cfa114bc211,2021_22,0.4605178633174395,1
339eb0492b3d52fd,2021_22,0.35932558709115453,0
acb62e074da29b44,2021_22,0.34008329282262206,1
c1b63d43b65c6703,2021_22,0.6189381499148451,1
57aa28f64bf19dfc,2021_22,0.39586099732368707,0
d8feafe207cebf9a,2021_22,0.2670162182466669,1
104db2a8b340aa64,2021_22,0.42327461736581623,1
f8b4cc77498ebb7c,2021_22,0.4336664390317119,1
472601033f38ecaa,2021_22,0.3880289322325168,1
1de7aed110c31ce1,2021_22,0.38757959183956875,0
e07179027f024d9a,2021_22,0.3936340952902835,1
33655ad20367c2d0,2021_22,0.4071871011375898,0
adc1d309b9a268e6,2021_22,0.30261505895153573,0
785b76c72ed28ee2,2021_22,0.3332704365079521,1
5124d56cbf0c8118,2021_22,0.39137926378278076,0
e4d3060418f58ead,2021_22,0.5300002556478721,1
dd64c188f0e3f6b9,2021_22,0.39037415996582175,1
0679ba51548c484c,2021_22,0.38561251094787335,1
7c4e212766d4e9b3,2021_22,0.3673720940710404,1
fe428c322ad0f55f,2021_22,0.41998542990910814,1
e934e39282f8033f,2021_22,0.4487643115949076,1
dcb77dfe1e8d9315,2021_22,0.3600011519641259,1
9145f42e1b07e63c,2021_22,0.31277124985320753,0
1fbf62e024d198b5,2021_22,0.33699702479903587,0
8a53743bcdf00188,2021_22,0.5797613583373314,0
557ec801ec51eb61,2021_22,0.4110298699319729,1
b19d2602905fab7f,2021_22,0.4555971546790487,0
dbd3ddf935c3cb7a,2021_22,0.356306929414372,0
e7aeb1fe3c137a09,2021_22,0.4655260758951476,0
b077158b64140b10,2021_22,0.3444284279486801,0
79fa85aae69d15f5,2021_22,0.3379459479815534,0
d7f3d692c558def2,2021_22,0.43342500427717223,0
85f2d12cfd802c70,2021_22,0.622876321621681,1
607f174fffb94ae0,2021_22,0.3026240777513653,0
772704bd3f97a5a3,2021_22,0.31328358687099056,0
5e049433afae5f75,2021_22,0.4241376492750207,0
d2f4b9ab1cd86436,2021_22,0.4269044660608407,0
c9dc73b45d742eb3,2021_22,0.6340537942162999,0
1de4728b4d06475b,2021_22,0.3969875858293657,1
a444b77e89f5401e,2021_22,0.5311937422662516,0
4bcea2af67e64fc1,2021_22,0.4072089418038017,1
3471cd2e8bd8ceb8,2021_22,0.5430858087158009,1
66b893dd4dc05423,2021_22,0.31741912584961335,0
a633b43e7f515682,2021_22,0.31956669422931594,0
7f25722c2d998235,2021_22,0.6741279520620795,1
61191fa1e01f64aa,2021_22,0.4772728173684288,1
667dd042cc724d03,2021_22,0.4949599081851331,1
535a27a0b6eef528,2021_22,0.41996168968195047,0
b178a8128d502d65,2021_22,0.31901507228765086,1
48fcaff8518edc25,2021_22,0.4828019280849109,1
32fb95930e0efe9f,2022_23,0.44140861378018087,0
26ca681492610d7c,2022_23,0.6070956561343483,1
591afb48979abd20,2022_23,0.4756026773739022,0
afea61e9bf2e83b0,2022_23,0.49431728561379407,1
88f7c6cc610e9923,2022_23,0.49760422800955667,0
ef2287947d39125e,2022_23,0.590195820727556,1
c0cef94c4b4949eb,2022_23,0.5238941493416138,0
4ce6689eb5729fed,2022_23,0.5254834035082738,1
a787960152b8f8f4,2022_23,0.542882024671557,1
f283619840f47e92,2022_23,0.6175149343237079,0
668fdecefc8a4dad,2022_23,0.415424369411664,1
cd91e23debcc30d5,2022_23,0.5292734722166584,1
9ad84dfb44452c70,2022_23,0.4418642791852427,0
e0f47bee666400da,2022_23,0.6800180639283933,1
5d245d9624c364a0,2022_23,0.5538898760370268,1
458ccf23c8d9320a,2022_23,0.46399653518893774,0
4011acdd4b39f09f,2022_23,0.5456334830901794,1
94f9d2a8994183be,2022_23,0.5225549498405196,0
05387b636dcc13dd,2022_23,0.453543628656494,1
1ab6429f45dfb7a8,2022_23,0.5401410646011183,0
83b53b9e04424948,2022_23,0.5862907589119842,0
404968866068acb7,2022_23,0.4105814646408777,1
f0aa5c311821b51c,2022_23,0.4558644720748355,0
f655ae28e07c54d1,2022_23,0.5065229130557551,1
426f5f9cf57acb4e,2022_23,0.5952805553440188,1
80f7915d7a437c6e,2022_23,0.5511232100178293,1
3aa3395bb9aba426,2022_23,0.5802161571060933,1
840a7c06db09c9df,2022_23,0.4666816198018608,0
ba738a3458c2e65a,2022_23,0.6006763012699738,1
e0da5628c70458d1,2022_23,0.6216307691809728,1
082b9f7ce7ecd7ba,2022_23,0.589865042457907,0
206cbf3bc175ea66,2022_23,0.46819852135246326,0
930a3c349041aa20,2022_23,0.5322452935926227,0
ecbe2ea5b7f9ac95,2022_23,0.49957138308389226,1
5c9ac2b365f8ad2e,2022_23,0.6151462833747469,1
ca90aa5a7ecb84b4,2022_23,0.6002532413443739,1
471f934d7e39c04b,2022_23,0.6239537290968662,1
6f6f30df7308369a,2022_23,0.5329931641543456,0
a878077e8b651e6d,2022_23,0.3935486929687825,0
62a677ff1525e06f,2022_23,0.5670485389240364,0
b86ade6fd2b82647,2022_23,0.4988101753116267,0
616d0775a6e71362,2022_23,0.43598332003198786,1
70de87642cb94f76,2022_23,0.5303643720823624,1
132c17f63b46d082,2022_23,0.5024351207937466,0
bb50f449c86d63fa,2022_23,0.5801427702427921,1
7bd03adb7329b73b,2022_23,0.5228351355369015,0
e0ecd31c3e6ef375,2022_23,0.7196913242879248,1
5a7e091dca1e8085,2022_23,0.5118636975519808,0
2f8f7bc289836d2a,2022_23,0.5897067549123879,1
88b21f3c9dc857c0,2022_23,0.5564064643051243,0
b66987468f541892,2022_23,0.6384864558773546,0
b0f4c881e5fb601d,2022_23,0.5120723443819671,1
3b3222367e196463,2022_23,0.5136388285800231,1
c55bb1bb36680596,2022_23,0.4323638028891831,0
440b82a4e0a9a00f,2022_23,0.4151406830223066,1
add740f9f95e64bf,2022_23,0.5649690420351013,1
c2b85b120a6b12f4,2022_23,0.46863949723870063,0
2effbcab6ff53459,2022_23,0.6384186268347253,0
ff546490f507a880,2022_23,0.48650537494824025,1
4faa9e2eb6ba269d,2022_23,0.49563010680734465,1
3776533b280b8c8a,2022_23,0.5091115923017201,0
08ec063fb3650f95,2022_23,0.50173122910979,1
d0106666935818b8,2022_23,0.586403111888908,1
753886ede228488a,2022_23,0.4798861243545606,0
4a058c0a24b17fe5,2022_23,0.5680126046701408,1
d8ce9e95d43e380e,2022_23,0.49930362978909854,1
d72c14614c9fa13c,2022_23,0.47975820541429626,0
38636c244bd9ba2c,2022_23,0.5399540262338702,1
e9fcfebc60ef7a03,2022_23,0.5493716708814664,0
aaafb04e0d31bef7,2022_23,0.4444138846155907,1
032a0f2726891005,2022_23,0.4929708824094217,1
c66ae9bd0a8ed732,2022_23,0.5554527467659504,1
850b47dc4541d112,2022_23,0.4628115775617058,1
189b09f8686028dc,2022_23,0.4621451117972773,0
4e7ddfc84fb10d81,2022_23,0.6145542266744857,1
c79fff72217f6928,2022_23,0.4951213742685184,0
b4aa6434c589596a,2022_23,0.6008559960154155,1
3c7799ba6a5d7eb1,2022_23,0.5331873926183134,1
1ecb1a349f1663dc,2022_23,0.5373984782150293,1
cd75ecccf7e68d84,2022_23,0.696719520171418,1
43d4f7063756f18e,2022_23,0.49529832915177563,1
bf4d79ce6c4fde29,2022_23,0.5055487560047516,0
68190cc4190d5527,2022_23,0.5066352366021427,1
f8ca7891b725519e,2022_23,0.4790721697569373,1
4931daac25946a21,2022_23,0.6186697526854117,1
f942d86b30051182,2022_23,0.5378549864910381,1
240c8899cf53c732,2022_23,0.519548917320441,0
5dae0cafad79782e,2022_23,0.4726133529939517,0
993f07bf20c25326,2022_23,0.5201919027053429,0
fd1da0ad451f4d15,2022_23,0.4533863921615268,1
9a991a8a8b5224e9,2022_23,0.4879429783583515,0
e66199895296131e,2022_23,0.5750141672992353,0
71713c2c13b83bab,2022_23,0.4221180963826046,0
d9b80fc4cf799541,2022_23,0.5239199519425464,0
3837726f6f3ad16a,2022_23,0.5487506563989402,0
6bb8ac4c735309ff,2022_23,0.5044437711415231,0
01f7f70f40f251c3,2022_23,0.5806099225128711,0
06a3e701cf6b245d,2022_23,0.5558267044052405,0
57cb061d06d62cb3,2022_23,0.4612889376742896,1
5858cb8af8c2d25e,2022_23,0.4770538728527408,0
6376b8a3ab373fb0,2022_23,0.4508427595801436,0
ccd113a51c71d301,2022_23,0.5884195007005341,0
0cc37e7a33bfaa9c,2022_23,0.4860275334351336,0
8b291d1859dd65b1,2022_23,0.5370207502041794,0
70668e4bf3428e8b,2022_23,0.5007866501715557,1
de6a86cd10bbba6e,2022_23,0.5649056113298954,0
1fdb9e46e2cde3ff,2022_23,0.6074740501970394,0
3f51e43c621d7087,2022_23,0.44166965312304707,1
5dbdc7d5e299363a,2022_23,0.5725269085390723,1
75b5a52bd3502d54,2022_23,0.5338291791969711,0
3cab30c9f53657a6,2022_23,0.4484450374405733,1
3c5af301ad0dd29d,2022_23,0.5440342759627854,1
7fcc6bdd5ee7f5b0,2022_23,0.5292869026316891,0
a9099036dbf1be1f,2022_23,0.47793078133538264,1
2ea99373cfca820b,2022_23,0.49140255776322295,1
fd6c5e7baf39cb44,2022_23,0.4373155201482129,0
9dc3b54b6f553619,2022_23,0.5810395354098234,0
4f0a9d1d0cad8616,2022_23,0.5053737979197116,1
ce2f709c75b3d04b,2022_23,0.5132221518909039,0
7717eee8d5e96ba7,2022_23,0.4105518227619431,1
944feeb25352c396,2022_23,0.4537509142296047,0
c5df1d16c2885a3b,2022_23,0.46319794610768916,1
55dcea4e5e9dada8,2022_23,0.5330555066832621,0
03278d1c626ba0aa,2022_23,0.6440023426586333,1
7d04dbf4b34343c1,2022_23,0.6183449662394354,1
75fc0112443bdaa9,2022_23,0.5464346722658149,0
097b4600b233e48e,2022_23,0.5107381235993693,1
fba0350b4a41481e,2022_23,0.6405093251334366,1
c8cbfb3186497d16,2022_23,0.4431216911734961,1
4bba0d93cfdfff37,2022_23,0.39808894782211884,1
13b23cd19d9153ab,2022_23,0.5062339823604762,0
eb9360a1da760e16,2022_23,0.4800548346644642,0
dc93a16d3a306aee,2022_23,0.47202182321338676,1
c8188a95bba2afed,2022_23,0.5067081314835192,1
7931dbda12c12654,2022_23,0.4285169120107017,1
f85e083235fefd8a,2022_23,0.5385311867422101,1
f29ef9b14f071773,2022_23,0.602110623281004,1
9336c4e76a3d622b,2022_23,0.4779224233870926,1
b0c645250e646c96,2022_23,0.6091081816123519,1
78e0c1aee795cb87,2022_23,0.44215284209284833,0
7102cd946b41b9da,2022_23,0.5527617789764175,1
75dfeacdf0a6921e,2022_23,0.48590109850589386,0
4ed8615bf0affddf,2022_23,0.4186693574691922,0
53e0c9a715b048ac,2022_23,0.44971074478519907,0
56510840c174f956,2022_23,0.42355100709139853,1
1b38413776aa4224,2022_23,0.5345295687000977,1
6a6bfeedaa93dff0,2022_23,0.5322929140649665,1
244b23b77fa04e2a,2022_23,0.47325191569171215,1
a1bfae380fad6e35,2022_23,0.43918604846390996,1
66a2d5652b0f91e3,2022_23,0.5189001103032324,1
a6e52e9bd136f367,2022_23,0.44935977453976583,1
2cf67183f712ec5e,2022_23,0.5407362641826428,1
870bbeebfda4420d,2022_23,0.546039250300629,1
68dc1282fafc1926,2022_23,0.5704481490644387,0
73ce404dc05c975a,2022_23,0.6193939184503658,1
576169991583c4ec,2022_23,0.6353835588386598,1
b1fc7fc71056e129,2022_23,0.442722731836093,0
406511a93eb8d0c2,2022_23,0.5889383418121571,1
2303084cfeee1ae8,2022_23,0.464999463668123,0
1106dae5dfcbcdea,2022_23,0.42804018418346085,0
2ae1ec6459681fe7,2022_23,0.5275187610974452,1
6207fdd7f23bb81d,2022_23,0.6469787641050729,0
0db1dc4ded74e1a4,2022_23,0.5864243650822619,0
7b5cea5270f6b46c,2022_23,0.45257882696937035,1
476aebc007d6f096,2022_23,0.5025744351853618,0
437476bea93a0399,2022_23,0.49415193127137624,0
40363b07615dffa8,2022_23,0.5486634523157222,1
e248aca46dcf3d5c,2022_23,0.5066184982956083,0
770582db027918ca,2022_23,0.40622775060572264,1
3fc8222047aebb11,2022_23,0.5555470988204637,0
e029409835c56f7a,2022_23,0.6202075782860419,1
89849c4c927baa03,2022_23,0.4248347011306898,0
6b08c090f6467fd4,2022_23,0.5291184880434366,1
40c55300013e3d20,2022_23,0.4520259816791765,0
20ea550e468801af,2022_23,0.47171035135826467,1
1aa3672392a1d3c4,2022_23,0.542040100611659,0
12b3c1f3ef195e9e,2022_23,0.414680822443962,1
a7fd70afa7263659,2022_23,0.566059800436889,1
36a782bf54c3381d,2022_23,0.5825854136598689,1
cf5c334cd5b7d83e,2022_23,0.5301417029067651,1
9a0f1acfa3d92805,2022_23,0.4225207822824118,1
2eadf807199830dd,2022_23,0.46141193689520676,0
7a4c631c238bdff7,2022_23,0.44094676741338656,0
1057a8f1a5e7ba45,2022_23,0.5156519280677567,0
97a8857f3d844b28,2022_23,0.3877109675945637,0
ebd8e759dfd93834,2022_23,0.5352781318956886,0
713428ea209e8e38,2022_23,0.45361072911051187,0
1467052695784631,2022_23,0.46909021028056247,0
e5b5e797801fbb3e,2022_23,0.5721614137393571,1
46dec832046929cf,2022_23,0.455312899751474,0
0e0b86f60bf41da3,2022_23,0.4185014942337692,0
66538593d46a5729,2022_23,0.49884711818352834,1
9278bf3b7dbc00d7,2022_23,0.4007330875723397,0
2f7bc06175e38c65,2022_23,0.4262075115549793,0
ac99460626c56eef,2022_23,0.4248908932079901,0
5333875d55a5de7c,2022_23,0.4857123266896296,0
1006763ac415ca39,2022_23,0.5724348652230162,1
5634e68ed69e1396,2022_23,0.5318701089702523,1
54dd833098301ec9,2022_23,0.5585753371316754,0
18273bcce7a0b942,2022_23,0.460933315526804,0
9a3bb1eb274a353a,2022_23,0.4488676446711275,0
e70df4ff85b3fab0,2022_23,0.5426010114230035,1
0592e56694612bcc,2022_23,0.46562062287955697,1
639c6dd7bf5ffa9d,2022_23,0.5835374640135644,0
60dcbf8fd36f0bc0,2022_23,0.5444125006933944,1
7a6395121661ffbe,2022_23,0.47404913430917417,1
206bc35717ae8ad3,2022_23,0.5194588358784908,0
e6147c150fba48c3,2022_23,0.5419462859065737,0
dc963f6e3102fc57,2022_23,0.49894998364706966,0
0118ec429bc20a5a,2022_23,0.5982127963220947,1
64c1617fe98d10fd,2022_23,0.4274911060809227,0
219655bd3b6fa51c,2022_23,0.5226813075470454,0
2b2dff5ce042b576,2022_23,0.408898229259352,0
d634dcf5b1ea756c,2022_23,0.4343129355829324,0
06871f7975888d23,2022_23,0.5375564648510639,1
bd655aa244d53e9a,2022_23,0.4031755062637052,1
ff712fa25a9db1df,2022_23,0.48657453450226845,0
5c2047acc699e35b,2022_23,0.5233772442964308,0
84e5c794a53f3c9f,2022_23,0.5526541297689467,1
3227a5bbd3702082,2022_23,0.48474492421959475,0
37ecc71df59c3abc,2022_23,0.5017176373715497,1
0f0c2b92a9b2e376,2022_23,0.5523540978769568,1
3935789751b8e7ad,2022_23,0.45128579436430233,0
e3cad7794cf240b2,2022_23,0.5220769050638854,0
e737a1347e9f90f9,2022_23,0.5248002400069841,0
07d333faf9b816f1,2022_23,0.41571229682481253,0
123d64f30cf55105,2022_23,0.5956537121141261,0
bd2293394a4cbca2,2022_23,0.4931404178141661,0
90355f134a050f3a,2022_23,0.48633552327063684,0
c56eea9782ea554e,2022_23,0.6329213306917315,1
8fc05863fe917d0c,2022_23,0.4792097370901857,0
687a609ef3d47977,2022_23,0.4401403762924866,0
b26c3e1b78a8d702,2022_23,0.34337121546794946,0
9ceeacebdf0d79bb,2022_23,0.4686976138846507,0
91869dad7f1f6c4c,2022_23,0.5766879648619697,0
b4931a14cc400526,2022_23,0.45809445840795326,1
7aa5bda08eba7215,2022_23,0.5819942178207097,1
3cc38cf92b02478b,2022_23,0.4958000621384252,0
9e7064603013af55,2022_23,0.4640494867297054,0
4b9157866a66314b,2022_23,0.4979128147980894,1
75940c6dd45d5c85,2022_23,0.5208002823869416,0
08aced755f0603e6,2022_23,0.5063396409782998,0
e220667effa4bdbb,2022_23,0.6197960424072952,1
635856432935fe62,2022_23,0.4762864945158637,0
c7d3c801c6b1074e,2022_23,0.49161878355768746,1
66dea9d1659b2b71,2022_23,0.48445282091335634,0
e10144a3427dc0fc,2022_23,0.40568097760733723,0
97b4f658b772b218,2022_23,0.4908852283074329,0
172910a46f88af44,2022_23,0.39058663129141813,1
5b93536a13be2c1e,2022_23,0.5447589805982291,1
8c76851cbb86c3ab,2022_23,0.4780138070533266,1
a09aa09baf43e8b6,2022_23,0.6234892241099095,0
f03282db08667780,2022_23,0.3573874854667215,0
d921e06e4de8cba9,2022_23,0.4340997606682785,1
522563a100099059,2022_23,0.4940618219163175,1
7b004e990296e9a1,2022_23,0.5125427354269697,1
8790882860e71bd9,2022_23,0.47463067632135986,0
4d242c83929c95d6,2022_23,0.5632130114456784,1
c3e9f4a984c4425c,2022_23,0.646695481739984,0
7a1c3cf7f391afa7,2022_23,0.4276090267675192,0
8f79397a0983e8bb,2022_23,0.4259417998980537,1
e59f0a8a55f46fa4,2022_23,0.5080045322000151,0
46831f66693b9990,2022_23,0.39603170110001557,0
80415f3a071ca17e,2022_23,0.45432108519550046,1
dfba029aa2b2f537,2022_23,0.5718021847952848,1
127828eba62fbfea,2022_23,0.5910874226390201,0
531359dadfcc1ba9,2022_23,0.45480502525060557,1
9239850c08d8103c,2022_23,0.4550882489060848,1
a7931187b0b31c9d,2022_23,0.3796046463926803,1
d2053fc721121f1c,2022_23,0.5320190301388007,1
2b024a849ebd805b,2022_23,0.5570624858627111,1
d3226e817ab043d3,2022_23,0.6171614024141465,1
f1dd07afdd5b79dc,2022_23,0.4764065300354478,1
9084cbf7c0f4de11,2022_23,0.4832254322995981,1
a78f10dd18317cb6,2022_23,0.48335225179705626,1
a34f3d20ce4945c4,2022_23,0.4353691989979191,0
4047e9f7d006457c,2022_23,0.44000940008256845,0
665cb71dafee45df,2022_23,0.4682200056725218,0
454a3801c346ca3d,2022_23,0.4848270399859235,0
bdfdafde6454bcfe,2022_23,0.4322509201100171,0
672b38077f31967e,2022_23,0.5676576890931543,0
768365f03f13b99f,2022_23,0.4917709616858306,1
afae297feecdf39c,2022_23,0.5046258157870634,1
55054429fea2998d,2022_23,0.4610339517152356,0
2f8a6961af5d707f,2022_23,0.5812670258732703,0
4bc827e9f84148fd,2022_23,0.3965566015470164,1
42430094600ef7ec,2022_23,0.5292016341928355,0
072d4affc3bae618,2022_23,0.570412626213754,0
b9513dffeb27e4dd,2022_23,0.42993767397348365,1
affc79f474bee44e,2022_23,0.43875750638742966,0
086d433a889b649b,2022_23,0.5518546399319434,0
e1ec8458199b200e,2022_23,0.5330275511923447,1
76379b60fbd0c72d,2022_23,0.4575185310003056,0
09b1a15f9e748c86,2022_23,0.532269781605785,1
88225e7ad350eacd,2022_23,0.4449572550985558,1
9a030bc0f64e768d,2022_23,0.5196724268023767,1
cc5eb97e68d33a40,2022_23,0.48347970700890086,1
e8f7cdd7da820f56,2022_23,0.4602441084101086,1
4aebe420e53c207a,2022_23,0.4408445678102746,1
cc5df34057ef4415,2022_23,0.41045009723622,0
60e0656be96920dd,2022_23,0.5782498548758688,1
823cb5dda9edd540,2022_23,0.44870376746328705,0
95ba137ea21f72f9,2022_23,0.7019076025800502,1
7bd45ea1312976d4,2022_23,0.518265134467302,1
e1b97af59a4fd610,2022_23,0.577447180294078,0
6aa3f501fb190830,2022_23,0.5933357215601565,1
1dda6ca0b7fc5383,2022_23,0.6095173383147507,1
dce45022a7eda13d,2022_23,0.4884300425013044,1
70db0bf95a8efb9f,2022_23,0.44058983750003505,0
cfb8ad0c6466062c,2022_23,0.4189926690845614,0
6583ce8a886e7442,2022_23,0.4378358998642002,1
68706652253a92f4,2022_23,0.6610720500212255,1
54359439fef2c207,2022_23,0.47242554535200887,1
460be2621051c391,2022_23,0.5329519947285796,1
078339dcac770776,2022_23,0.3393512867870862,0
d4d5df34e5c6e95e,2022_23,0.5445628904220056,0
0195dd2789b6f348,2022_23,0.6239896327603502,0
b7a4206d38b7ac7c,2022_23,0.5592339751096369,1
3a4ebc85598a3526,2022_23,0.4134253839943939,0
81c379fba9100c03,2022_23,0.5464638452620115,1
ffb07cca10851504,2022_23,0.5019544399925873,1
019c5b2815b321e3,2022_23,0.45642335051925637,1
b47c812d70114462,2022_23,0.4625275065120973,0
408129d1872dd576,2022_23,0.6341449748942511,1
6340c548bd27502a,2022_23,0.3824984649264346,1
a10bdbadf3d1f067,2022_23,0.4937174922471979,1
d8ab96e59b8b7fcb,2022_23,0.4674589275444013,1
4dc229e4c7fea0ca,2022_23,0.5184232281899834,1
f037a4a9751b0562,2022_23,0.5307024322854168,1
65ae7bf6e9cc4e81,2022_23,0.544569765523447,0
65b5167366c488cc,2022_23,0.6149862009147901,1
5ee04dcb99d6a1f6,2022_23,0.6697021982991119,1
d7178797f8ff3acb,2022_23,0.5008526460145974,1
2aa4dfea92a35df0,2022_23,0.5553713234866701,1
53bb414e6e2a67d7,2022_23,0.6166170453183449,0
2afe179c8fc2e128,2022_23,0.6176672681306127,1
e14bb5085f355711,2022_23,0.5901208847965946,0
d5ff749c286608e6,2022_23,0.5626368608310734,1
81614af05312cf75,2022_23,0.6684878962671988,1
80c3b77eaa2b33bb,2022_23,0.5161494821321045,0
6c28616d0aa30499,2022_23,0.43162033175581854,0
c76cb186fd287df4,2022_23,0.6056999258993702,0
e6b69ae1ed8ca25e,2022_23,0.5518825679268972,0
a6f83fafd30a5a20,2022_23,0.5840949800603055,0
8aca247d4516d12a,2022_23,0.5330287013106669,1
b417756bfccd9859,2022_23,0.6237051054731134,1
91136b657175e131,2022_23,0.46995530633954574,1
4130128812363fa2,2022_23,0.5593311864965294,1
7221d7d2b6aea26d,2022_23,0.590387680356185,1
19192c9a9d21acaf,2022_23,0.508635535776203,1
521542919a49dc99,2022_23,0.45196715501699186,0
5dea0228f39a3ef0,2022_23,0.5432984493550197,0
0d5629cc37bd6f6e,2022_23,0.4789176045422492,0
b2306ba8d9ef73eb,2022_23,0.4600196204206164,0
1b46bed53a840ac4,2022_23,0.5259071470148523,1
4e2475ae729be77b,2022_23,0.6476647232215613,1
dbb0e0f3d491501a,2022_23,0.5940099527305985,1
845d64e26b3c3b2f,2022_23,0.6205264470617254,1
e991ab1427a1d902,2022_23,0.5542347700936692,1
3a4340a62c8bf36c,2022_23,0.6882590843498536,0
6e1b46eed7202a76,2022_23,0.4006854744325139,1
8179d975f086754f,2022_23,0.5933736855425334,0
c75a50f436e552d7,2022_23,0.5243740304387046,0
1981265e8a934fea,2022_23,0.5391628750398257,0
1d33dd43eedb204d,2022_23,0.531213653913571,1
d4ae634223557f3e,2022_23,0.6576364331481923,1
184d7afcef4ceff0,2022_23,0.5017198066992475,0
9b1e67261330211b,2022_23,0.6441250471327535,0
315ad71f56b732b2,2022_23,0.5307627578242963,0
ec178f553bdf2024,2022_23,0.5748641819065281,1
0e97c5fc39ba714a,2022_23,0.6525879965887161,1
88333ec3ee262473,2022_23,0.6836322730302865,1
93bd52a6de4428f7,2022_23,0.46285761878218706,0
a56e9ab04085b89d,2022_23,0.5665567181808309,0
8499970739311556,2022_23,0.5222078695584469,0
5bd288e50ccc73d6,2022_23,0.5613034467148059,0
a0eaebf9cfb488fb,2022_23,0.610576311153364,1
957b04714ba7359a,2022_23,0.5941442408962999,1
71e268e1d6bfd53e,2022_23,0.6004480913315186,1
c098da1fd0c098f5,2022_23,0.6325545473023222,1
f3d189ea55bb7d0b,2022_23,0.4484147871772991,0
4631f955f3eb0f2a,2022_23,0.46729376940913114,0
9441abda15c014da,2022_23,0.4333191735759926,0
906664a72b4aba73,2022_23,0.4721931247836778,0
f8088471bc87fc85,2022_23,0.4629584186633507,1
ac419809f8cc98db,2022_23,0.46786004122331515,0
613bb45e78f06fe4,2022_23,0.3895371763647497,0
6ed1d0b2ec7f7fb6,2022_23,0.4563661684860232,0
be56d01c7818aeb2,2022_23,0.40339785974986136,0
4ac6a13111374d94,2022_23,0.44747673574192165,0
b9c20eb8a76ba17b,2022_23,0.38760603268665594,1
b804abfcf68c6990,2022_23,0.5765107689379659,0
dbd800e94c6eb392,2022_23,0.4445537457585273,1
eba804dcd0bc3f2d,2022_23,0.43411908407987937,0
14bdfa74c188ff6f,2022_23,0.39015806254842383,0
95fd279ea1516881,2022_23,0.4631202922566017,1
e2a7aa7ed53b782a,2022_23,0.34361425970182224,1
8b18c8bca52546e9,2022_23,0.39079952741739576,0
f1de4e8b347a3306,2022_23,0.4833457528723673,0
6896c78127952bc2,2022_23,0.4640449349147522,1
fdbe8f6d32586d70,2022_23,0.4537653764837321,0
df7bd986fea1bef9,2022_23,0.46319451369680886,0
acc11026077c6be8,2022_23,0.4072655314229118,0
7435888f3c09008d,2022_23,0.4419993319002551,0
012b73dd87d7161d,2022_23,0.4301431822819421,1
34074bb001521c33,2022_23,0.4643364220186199,1
4702ab1efba73937,2022_23,0.444027973030702,0
20fa57543e71f6c5,2022_23,0.40825749555744595,1
857d9e803fefdc68,2022_23,0.41132323726238545,1
071cffba9486e214,2022_23,0.4702369143155264,1
df83067ebe06b232,2022_23,0.4866671231230407,0
57452968e986a4b0,2022_23,0.39786383822156574,1
9e2329e251b3be91,2022_23,0.4407099978468931,1
79cd33decfb287f7,2022_23,0.44654813244660635,0
e244f6e9b48bb01d,2022_23,0.49433725448014176,0
a1516e456a8da365,2022_23,0.46040550286535625,0
0e7e10cc76f79f9e,2022_23,0.4022124874320206,1
e30a0e1d4fdd8beb,2022_23,0.45612877202773544,0
feac014770fed41d,2022_23,0.45320480146770514,1
c054a9f5489494cd,2022_23,0.5314813750438422,0
f81a0e14e321d8e7,2022_23,0.42561604293085836,1
0bce4c9324820b64,2022_23,0.42947152319324144,1
4bf648a1b94c48d0,2022_23,0.49018134949504333,1
e673661472efd9d1,2022_23,0.41928586230764353,0
8030bcd0420695bf,2022_23,0.4369518186389943,0
f67ed3781e5a04fd,2022_23,0.493560489533323,0
3fdc50d5fc6afd46,2022_23,0.470834594274213,1
4f2150f3d40c762f,2022_23,0.3500954180952575,0
