match_id,season,predicted_probability,actual
e07179027f024d9a,2021_22,0.4028256412818694,1
33655ad20367c2d0,2021_22,0.4402308006076434,0
adc1d309b9a268e6,2021_22,0.42615757191630244,0
785b76c72ed28ee2,2021_22,0.5003177033153192,1
5124d56cbf0c8118,2021_22,0.45879648812077023,0
e4d3060418f58ead,2021_22,0.48141382100010555,1
dd64c188f0e3f6b9,2021_22,0.42027620693501017,1
0679ba51548c484c,2021_22,0.4424942325651504,1
7c4e212766d4e9b3,2021_22,0.4603448068822921,1
fe428c322ad0f55f,2021_22,0.3869047131570107,1
e934e39282f8033f,2021_22,0.43604324328549615,1
dcb77dfe1e8d9315,2021_22,0.4605968433232774,1
9145f42e1b07e63c,2021_22,0.38561003935983196,0
1fbf62e024d198b5,2021_22,0.38835897613976555,0
8a53743bcdf00188,2021_22,0.48770058636279656,0
557ec801ec51eb61,2021_22,0.404178151180504,1
b19d2602905fab7f,2021_22,0.4798582493682905,0
dbd3ddf935c3cb7a,2021_22,0.4093671045280497,0
e7aeb1fe3c137a09,2021_22,0.45181704423606217,0
b077158b64140b10,2021_22,0.4224401120177815,0
79fa85aae69d15f5,2021_22,0.38824926966241685,0
d7f3d692c558def2,2021_22,0.5589414526861921,0
85f2d12cfd802c70,2021_22,0.5506420704321245,1
607f174fffb94ae0,2021_22,0.38554296190417003,0
772704bd3f97a5a3,2021_22,0.38025884783245767,0
5e049433afae5f75,2021_22,0.4300184707299994,0
d2f4b9ab1cd86436,2021_22,0.43564756551073874,0
c9dc73b45d742eb3,2021_22,0.5837021365650014,0
1de4728b4d06475b,2021_22,0.37899956300623716,1
a444b77e89f5401e,2021_22,0.4512692646359833,0
4bcea2af67e64fc1,2021_22,0.4470275520926478,1
3471cd2e8bd8ceb8,2021_22,0.4757954230553883,1
66b893dd4dc05423,2021_22,0.4210320982020818,0
a633b43e7f515682,2021_22,0.39081263644171355,0
7f25722c2d998235,2021_22,0.5527090026970477,1
61191fa1e01f64aa,2021_22,0.47786145928699614,1
667dd042cc724d03,2021_22,0.4497750429864125,1
535a27a0b6eef528,2021_22,0.3879835036459562,0
b178a8128d502d65,2021_22,0.3151936750450412,1
48fcaff8518edc25,2021_22,0.5014644906358138,1
32fb95930e0efe9f,2022_23,0.47975851027591276,0
26ca681492610d7c,2022_23,0.5188192545353112,1
591afb48979abd20,2022_23,0.5142646608366586,0
afea61e9bf2e83b0,2022_23,0.5126763484282215,1
88f7c6cc610e9923,2022_23,0.512088442714573,0
ef2287947d39125e,2022_23,0.5648831331039637,1
c0cef94c4b4949eb,2022_23,0.5927190836897319,0
4ce6689eb5729fed,2022_23,0.5452894785176124,1
a787960152b8f8f4,2022_23,0.5540780025506175,1
f283619840f47e92,2022_23,0.5354518098398399,0
668fdecefc8a4dad,2022_23,0.466888500423416,1
cd91e23debcc30d5,2022_23,0.5198053473415606,1
9ad84dfb44452c70,2022_23,0.5113086332888309,0
e0f47bee666400da,2022_23,0.5309332761065684,1
5d245d9624c364a0,2022_23,0.48550097370856293,1
458ccf23c8d9320a,2022_23,0.497608967512066,0
4011acdd4b39f09f,2022_23,0.5344126093648469,1
94f9d2a8994183be,2022_23,0.5204156663149028,0
05387b636dcc13dd,2022_23,0.5341582877561949,1
1ab6429f45dfb7a8,2022_23,0.48438157860354153,0
83b53b9e04424948,2022_23,0.5519689587055029,0
404968866068acb7,2022_23,0.458614587875203,1
f0aa5c311821b51c,2022_23,0.48698938040285095,0
f655ae28e07c54d1,2022_23,0.5577257411069256,1
426f5f9cf57acb4e,2022_23,0.5451907970577099,1
80f7915d7a437c6e,2022_23,0.5183494711956678,1
3aa3395bb9aba426,2022_23,0.5116921502967512,1
840a7c06db09c9df,2022_23,0.47568341907753203,0
ba738a3458c2e65a,2022_23,0.5595409723112609,1
e0da5628c70458d1,2022_23,0.5302672755175921,1
082b9f7ce7ecd7ba,2022_23,0.5115040808369367,0
206cbf3bc175ea66,2022_23,0.5422601707787271,0
930a3c349041aa20,2022_23,0.5354092142712372,0
ecbe2ea5b7f9ac95,2022_23,0.4730845744164634,1
5c9ac2b365f8ad2e,2022_23,0.46696911806502905,1
ca90aa5a7ecb84b4,2022_23,0.5776646188433429,1
471f934d7e39c04b,2022_23,0.6005758949988541,1
6f6f30df7308369a,2022_23,0.5430562189963772,0
a878077e8b651e6d,2022_23,0.409440412317236,0
62a677ff1525e06f,2022_23,0.5184049058015899,0
b86ade6fd2b82647,2022_23,0.5430762188573202,0
616d0775a6e71362,2022_23,0.5251853405973692,1
70de87642cb94f76,2022_23,0.4991492767835555,1
132c17f63b46d082,2022_23,0.49070683913035035,0
bb50f449c86d63fa,2022_23,0.5916130572287088,1
7bd03adb7329b73b,2022_23,0.5756998698128956,0
e0ecd31c3e6ef375,2022_23,0.6353829890699707,1
5a7e091dca1e8085,2022_23,0.49569121249771864,0
2f8f7bc289836d2a,2022_23,0.532065301134275,1
88b21f3c9dc857c0,2022_23,0.5102180906796673,0
b66987468f541892,2022_23,0.5874346977377416,0
b0f4c881e5fb601d,2022_23,0.5158568717180946,1
3b3222367e196463,2022_23,0.5207968630756367,1
c55bb1bb36680596,2022_23,0.47893142089134094,0
440b82a4e0a9a00f,2022_23,0.4593415527205989,1
add740f9f95e64bf,2022_23,0.5421208519999832,1
c2b85b120a6b12f4,2022_23,0.48236371188969035,0
2effbcab6ff53459,2022_23,0.5767381659086386,0
ff546490f507a880,2022_23,0.5374960213428877,1
4faa9e2eb6ba269d,2022_23,0.48618815263484955,1
3776533b280b8c8a,2022_23,0.4833171591200393,0
08ec063fb3650f95,2022_23,0.5204943516309241,1
d0106666935818b8,2022_23,0.5355547977086728,1
753886ede228488a,2022_23,0.44823109806433964,0
4a058c0a24b17fe5,2022_23,0.5590202563089088,1
d8ce9e95d43e380e,2022_23,0.5515944937231104,1
d72c14614c9fa13c,2022_23,0.49677377030596154,0
38636c244bd9ba2c,2022_23,0.6057955285331541,1
e9fcfebc60ef7a03,2022_23,0.5643332225033241,0
aaafb04e0d31bef7,2022_23,0.46301185153969676,1
032a0f2726891005,2022_23,0.5521696376357984,1
c66ae9bd0a8ed732,2022_23,0.5819506043408994,1
850b47dc4541d112,2022_23,0.49757505937666774,1
189b09f8686028dc,2022_23,0.4751070801913814,0
4e7ddfc84fb10d81,2022_23,0.5777251921351718,1
c79fff72217f6928,2022_23,0.4858520823697247,0
b4aa6434c589596a,2022_23,0.5853671793567152,1
3c7799ba6a5d7eb1,2022_23,0.5068292517272014,1
1ecb1a349f1663dc,2022_23,0.5369325477498825,1
cd75ecccf7e68d84,2022_23,0.5907626311553125,1
43d4f7063756f18e,2022_23,0.5430123706152115,1
bf4d79ce6c4fde29,2022_23,0.6178871271291606,0
68190cc4190d5527,2022_23,0.5073239255026999,1
f8ca7891b725519e,2022_23,0.46404348279143603,1
4931daac25946a21,2022_23,0.6398218104667414,1
f942d86b30051182,2022_23,0.538646759656184,1
240c8899cf53c732,2022_23,0.4889432009381303,0
5dae0cafad79782e,2022_23,0.5043359243448893,0
993f07bf20c25326,2022_23,0.5236289466609455,0
fd1da0ad451f4d15,2022_23,0.438880063104361,1
9a991a8a8b5224e9,2022_23,0.47604739097611953,0
e66199895296131e,2022_23,0.5991978570480033,0
71713c2c13b83bab,2022_23,0.41919137213673574,0
d9b80fc4cf799541,2022_23,0.4971542448957958,0
3837726f6f3ad16a,2022_23,0.5508747705060236,0
6bb8ac4c735309ff,2022_23,0.4718876151227933,0
01f7f70f40f251c3,2022_23,0.59345596916675,0
06a3e701cf6b245d,2022_23,0.5363745077984583,0
57cb061d06d62cb3,2022_23,0.47934336076918116,1
5858cb8af8c2d25e,2022_23,0.4964469172263408,0
6376b8a3ab373fb0,2022_23,0.4712593969316698,0
ccd113a51c71d301,2022_23,0.5594345881402797,0
0cc37e7a33bfaa9c,2022_23,0.5335976549056205,0
8b291d1859dd65b1,2022_23,0.5577343836608134,0
70668e4bf3428e8b,2022_23,0.49245516257787914,1
de6a86cd10bbba6e,2022_23,0.5309785830853923,0
1fdb9e46e2cde3ff,2022_23,0.5363903744172169,0
3f51e43c621d7087,2022_23,0.4858851058453645,1
5dbdc7d5e299363a,2022_23,0.5520117225470891,1
75b5a52bd3502d54,2022_23,0.545351069676455,0
3cab30c9f53657a6,2022_23,0.45103817315712946,1
3c5af301ad0dd29d,2022_23,0.47994958208743205,1
7fcc6bdd5ee7f5b0,2022_23,0.46537543887211025,0
a9099036dbf1be1f,2022_23,0.4490671713319236,1
2ea99373cfca820b,2022_23,0.5569294564209313,1
fd6c5e7baf39cb44,2022_23,0.4207025066409026,0
9dc3b54b6f553619,2022_23,0.5516005421101188,0
4f0a9d1d0cad8616,2022_23,0.5289174755897241,1
ce2f709c75b3d04b,2022_23,0.5065573654084845,0
7717eee8d5e96ba7,2022_23,0.42778692437232896,1
944feeb25352c396,2022_23,0.4722584057316386,0
c5df1d16c2885a3b,2022_23,0.4986291192374541,1
55dcea4e5e9dada8,2022_23,0.5563847372898971,0
03278d1c626ba0aa,2022_23,0.5479280724008425,1
7d04dbf4b34343c1,2022_23,0.5642949585317761,1
75fc0112443bdaa9,2022_23,0.5484761167766681,0
097b4600b233e48e,2022_23,0.45742933386739254,1
fba0350b4a41481e,2022_23,0.5954550772777478,1
c8cbfb3186497d16,2022_23,0.4783886790606125,1
4bba0d93cfdfff37,2022_23,0.44291408407364546,1
13b23cd19d9153ab,2022_23,0.5022929703907848,0
eb9360a1da760e16,2022_23,0.5120640534965021,0
dc93a16d3a306aee,2022_23,0.4566853371040085,1
c8188a95bba2afed,2022_23,0.500944412509357,1
7931dbda12c12654,2022_23,0.46311433453900225,1
f85e083235fefd8a,2022_23,0.5868113498993376,1
f29ef9b14f071773,2022_23,0.5244820967014227,1
9336c4e76a3d622b,2022_23,0.49649703501060644,1
b0c645250e646c96,2022_23,0.5256229282545496,1
78e0c1aee795cb87,2022_23,0.47178430040170694,0
7102cd946b41b9da,2022_23,0.5523644116553766,1
75dfeacdf0a6921e,2022_23,0.5027945239868229,0
4ed8615bf0affddf,2022_23,0.4813083018301413,0
53e0c9a715b048ac,2022_23,0.4412509547672441,0
56510840c174f956,2022_23,0.479063408007529,1
1b38413776aa4224,2022_23,0.5210517466662757,1
6a6bfeedaa93dff0,2022_23,0.5573173712814357,1
244b23b77fa04e2a,2022_23,0.4931606596830619,1
a1bfae380fad6e35,2022_23,0.46522233556487297,1
66a2d5652b0f91e3,2022_23,0.5581067059192495,1
a6e52e9bd136f367,2022_23,0.4620826897281947,1
2cf67183f712ec5e,2022_23,0.4912407646182568,1
870bbeebfda4420d,2022_23,0.5771455992533109,1
68dc1282fafc1926,2022_23,0.4898327190813338,0
73ce404dc05c975a,2022_23,0.5053071122134933,1
576169991583c4ec,2022_23,0.5415518231324183,1
b1fc7fc71056e129,2022_23,0.4445680339078618,0
406511a93eb8d0c2,2022_23,0.5269668354496753,1
2303084cfeee1ae8,2022_23,0.4608656261923972,0
1106dae5dfcbcdea,2022_23,0.47092132048685864,0
2ae1ec6459681fe7,2022_23,0.5417949796226397,1
6207fdd7f23bb81d,2022_23,0.5432633634430963,0
0db1dc4ded74e1a4,2022_23,0.5926523573286888,0
7b5cea5270f6b46c,2022_23,0.5046500963216018,1
476aebc007d6f096,2022_23,0.5057792876430639,0
437476bea93a0399,2022_23,0.4299624681523624,0
40363b07615dffa8,2022_23,0.5084696944982037,1
e248aca46dcf3d5c,2022_23,0.5413135666430618,0
770582db027918ca,2022_23,0.43371636604449926,1
3fc8222047aebb11,2022_23,0.5187606481487725,0
e029409835c56f7a,2022_23,0.5584787278774016,1
89849c4c927baa03,2022_23,0.4274862114700571,0
6b08c090f6467fd4,2022_23,0.557552925712182,1
40c55300013e3d20,2022_23,0.505644206155484,0
20ea550e468801af,2022_23,0.47529521280857023,1
1aa3672392a1d3c4,2022_23,0.5246839721503898,0
12b3c1f3ef195e9e,2022_23,0.48067859786441675,1
a7fd70afa7263659,2022_23,0.5616279238226535,1
36a782bf54c3381d,2022_23,0.5812524952688114,1
cf5c334cd5b7d83e,2022_23,0.516369445182621,1
9a0f1acfa3d92805,2022_23,0.4396295835720025,1
2eadf807199830dd,2022_23,0.46921503894121475,0
7a4c631c238bdff7,2022_23,0.5020888710324815,0
1057a8f1a5e7ba45,2022_23,0.5348352856251494,0
97a8857f3d844b28,2022_23,0.4104957007724057,0
ebd8e759dfd93834,2022_23,0.5035761676105158,0
713428ea209e8e38,2022_23,0.5151387885827482,0
1467052695784631,2022_23,0.43312041721620953,0
e5b5e797801fbb3e,2022_23,0.5451539172728199,1
46dec832046929cf,2022_23,0.47202209363606074,0
0e0b86f60bf41da3,2022_23,0.4293300813505487,0
66538593d46a5729,2022_23,0.4649189348688645,1
9278bf3b7dbc00d7,2022_23,0.44388194624551014,0
2f7bc06175e38c65,2022_23,0.4610046665414015,0
ac99460626c56eef,2022_23,0.4152818909362349,0
5333875d55a5de7c,2022_23,0.4927770078492859,0
1006763ac415ca39,2022_23,0.4944500456859446,1
5634e68ed69e1396,2022_23,0.5349040847079867,1
54dd833098301ec9,2022_23,0.561922276780364,0
18273bcce7a0b942,2022_23,0.4251325208298525,0
9a3bb1eb274a353a,2022_23,0.4431568009769468,0
e70df4ff85b3fab0,2022_23,0.5441307261658628,1
0592e56694612bcc,2022_23,0.47799735050515396,1
639c6dd7bf5ffa9d,2022_23,0.5604799268705927,0
60dcbf8fd36f0bc0,2022_23,0.5063767324082178,1
7a6395121661ffbe,2022_23,0.46409272897351,1
206bc35717ae8ad3,2022_23,0.5211801857945433,0
e6147c150fba48c3,2022_23,0.5367916724466728,0
dc963f6e3102fc57,2022_23,0.5074160765060992,0
0118ec429bc20a5a,2022_23,0.5891199313379945,1
64c1617fe98d10fd,2022_23,0.4343793258636938,0
219655bd3b6fa51c,2022_23,0.5499073994925304,0
2b2dff5ce042b576,2022_23,0.4558782766503129,0
d634dcf5b1ea756c,2022_23,0.4300422980186402,0
06871f7975888d23,2022_23,0.5122207985928775,1
bd655aa244d53e9a,2022_23,0.45700070497409506,1
ff712fa25a9db1df,2022_23,0.4515558877770745,0
5c2047acc699e35b,2022_23,0.4834959155608068,0
84e5c794a53f3c9f,2022_23,0.4822005545367635,1
3227a5bbd3702082,2022_23,0.49369572041622106,0
37ecc71df59c3abc,2022_23,0.5636750290816643,1
0f0c2b92a9b2e376,2022_23,0.5494038362752011,1
3935789751b8e7ad,2022_23,0.4920257511861591,0
e3cad7794cf240b2,2022_23,0.5135968412275279,0
e737a1347e9f90f9,2022_23,0.4401800017030145,0
07d333faf9b816f1,2022_23,0.4612581912193338,0
123d64f30cf55105,2022_23,0.48903743693643764,0
bd2293394a4cbca2,2022_23,0.5174622853538418,0
90355f134a050f3a,2022_23,0.49312354278642795,0
c56eea9782ea554e,2022_23,0.5892771351039807,1
8fc05863fe917d0c,2022_23,0.5324470122012551,0
687a609ef3d47977,2022_23,0.49619479318633597,0
b26c3e1b78a8d702,2022_23,0.4046668708855831,0
9ceeacebdf0d79bb,2022_23,0.44065709913104106,0
91869dad7f1f6c4c,2022_23,0.5540445720012457,0
b4931a14cc400526,2022_23,0.4365352323003472,1
7aa5bda08eba7215,2022_23,0.4837779235724522,1
3cc38cf92b02478b,2022_23,0.449635160509198,0
9e7064603013af55,2022_23,0.4861024776107788,0
4b9157866a66314b,2022_23,0.5069557696761597,1
75940c6dd45d5c85,2022_23,0.4980200778887994,0
08aced755f0603e6,2022_23,0.46441281526022127,0
e220667effa4bdbb,2022_23,0.5545610373359233,1
635856432935fe62,2022_23,0.5174870293300914,0
c7d3c801c6b1074e,2022_23,0.5313350854754495,1
66dea9d1659b2b71,2022_23,0.4413662882402393,0
e10144a3427dc0fc,2022_23,0.4423714475102922,0
97b4f658b772b218,2022_23,0.4694709482518151,0
172910a46f88af44,2022_23,0.4390013362238548,1
5b93536a13be2c1e,2022_23,0.5419865312876924,1
8c76851cbb86c3ab,2022_23,0.47491673036685284,1
a09aa09baf43e8b6,2022_23,0.48966297425395394,0
f03282db08667780,2022_23,0.4291515693080621,0
d921e06e4de8cba9,2022_23,0.4102322796011903,1
522563a100099059,2022_23,0.4351977535664041,1
7b004e990296e9a1,2022_23,0.48479788631384063,1
8790882860e71bd9,2022_23,0.4123418574471321,0
4d242c83929c95d6,2022_23,0.5108229670710284,1
c3e9f4a984c4425c,2022_23,0.5478455654470569,0
7a1c3cf7f391afa7,2022_23,0.4552258777434764,0
8f79397a0983e8bb,2022_23,0.4271887948545649,1
e59f0a8a55f46fa4,2022_23,0.4841158496411175,0
46831f66693b9990,2022_23,0.4252015742153279,0
80415f3a071ca17e,2022_23,0.4297175894917739,1
dfba029aa2b2f537,2022_23,0.5497580170553878,1
127828eba62fbfea,2022_23,0.549336470461316,0
531359dadfcc1ba9,2022_23,0.4430468869869802,1
9239850c08d8103c,2022_23,0.47022432356156074,1
a7931187b0b31c9d,2022_23,0.40495515078741084,1
d2053fc721121f1c,2022_23,0.4849349833432641,1
2b024a849ebd805b,2022_23,0.5152642350715485,1
d3226e817ab043d3,2022_23,0.5513327124137308,1
f1dd07afdd5b79dc,2022_23,0.4673665694925233,1
9084cbf7c0f4de11,2022_23,0.4913195365778953,1
a78f10dd18317cb6,2022_23,0.4484318856569724,1
a34f3d20ce4945c4,2022_23,0.4948256490448313,0
4047e9f7d006457c,2022_23,0.4576476290326874,0
665cb71dafee45df,2022_23,0.4793393867235349,0
454a3801c346ca3d,2022_23,0.48169765142637105,0
bdfdafde6454bcfe,2022_23,0.4710304303756077,0
672b38077f31967e,2022_23,0.5461658307903069,0
768365f03f13b99f,2022_23,0.45094275769430753,1
afae297feecdf39c,2022_23,0.5018970831615153,1
55054429fea2998d,2022_23,0.44494209250616734,0
2f8a6961af5d707f,2022_23,0.5242543551116297,0
4bc827e9f84148fd,2022_23,0.42790975017001187,1
42430094600ef7ec,2022_23,0.4924165698962638,0
072d4affc3bae618,2022_23,0.5654793639642601,0
b9513dffeb27e4dd,2022_23,0.4559675112075373,1
affc79f474bee44e,2022_23,0.445533224201514,0
086d433a889b649b,2022_23,0.5508509082685406,0
e1ec8458199b200e,2022_23,0.5620620847230657,1
76379b60fbd0c72d,2022_23,0.47839227098350307,0
09b1a15f9e748c86,2022_23,0.43549496376014807,1
88225e7ad350eacd,2022_23,0.42790962927020754,1
9a030bc0f64e768d,2022_23,0.49785598834820977,1
cc5eb97e68d33a40,2022_23,0.49832851922491367,1
e8f7cdd7da820f56,2022_23,0.4956024310700301,1
4aebe420e53c207a,2022_23,0.4623921006575434,1
cc5df34057ef4415,2022_23,0.4399327036155078,0
60e0656be96920dd,2022_23,0.5519216561433011,1
823cb5dda9edd540,2022_23,0.5025968814520306,0
95ba137ea21f72f9,2022_23,0.6001672957062685,1
7bd45ea1312976d4,2022_23,0.4859209903935379,1
e1b97af59a4fd610,2022_23,0.526733014675943,0
6aa3f501fb190830,2022_23,0.4827094277812484,1
1dda6ca0b7fc5383,2022_23,0.5485445675868634,1
dce45022a7eda13d,2022_23,0.49723607042150253,1
70db0bf95a8efb9f,2022_23,0.468070949126781,0
cfb8ad0c6466062c,2022_23,0.4819396467805626,0
6583ce8a886e7442,2022_23,0.4619242417410625,1
68706652253a92f4,2022_23,0.5323547691816342,1
54359439fef2c207,2022_23,0.5032354120768302,1
460be2621051c391,2022_23,0.5362131348962759,1
078339dcac770776,2022_23,0.4225486491570018,0
d4d5df34e5c6e95e,2022_23,0.5410089467186635,0
0195dd2789b6f348,2022_23,0.5575044081572308,0
b7a4206d38b7ac7c,2022_23,0.5282525293185868,1
3a4ebc85598a3526,2022_23,0.4477012427731363,0
81c379fba9100c03,2022_23,0.4926047189442996,1
ffb07cca10851504,2022_23,0.5553643712583429,1
019c5b2815b321e3,2022_23,0.4962437860038947,1
b47c812d70114462,2022_23,0.4929381836147339,0
408129d1872dd576,2022_23,0.6101269728245315,1
6340c548bd27502a,2022_23,0.4363482496570265,1
a10bdbadf3d1f067,2022_23,0.5010008665362916,1
d8ab96e59b8b7fcb,2022_23,0.5015275006438217,1
4dc229e4c7fea0ca,2022_23,0.5612536725698718,1
f037a4a9751b0562,2022_23,0.4478756048506051,1
65ae7bf6e9cc4e81,2022_23,0.4867634923030775,0
65b5167366c488cc,2022_23,0.561901088731076,1
5ee04dcb99d6a1f6,2022_23,0.5894716801144432,1
d7178797f8ff3acb,2022_23,0.5250096288763787,1
2aa4dfea92a35df0,2022_23,0.5727593480865805,1
53bb414e6e2a67d7,2022_23,0.5242207875661727,0
2afe179c8fc2e128,2022_23,0.5542206979140236,1
e14bb5085f355711,2022_23,0.600288035006741,0
d5ff749c286608e6,2022_23,0.5647487891182162,1
81614af05312cf75,2022_23,0.5856183367154032,1
80c3b77eaa2b33bb,2022_23,0.5375595866144448,0
6c28616d0aa30499,2022_23,0.4373518827326312,0
c76cb186fd287df4,2022_23,0.523538443402025,0
e6b69ae1ed8ca25e,2022_23,0.5989571719263748,0
a6f83fafd30a5a20,2022_23,0.5737128915011143,0
8aca247d4516d12a,2022_23,0.5390069501572835,1
b417756bfccd9859,2022_23,0.6315010843916451,1
91136b657175e131,2022_23,0.49001307158242646,1
4130128812363fa2,2022_23,0.5273489755352873,1
7221d7d2b6aea26d,2022_23,0.5648203821048087,1
19192c9a9d21acaf,2022_23,0.5028399228247529,1
521542919a49dc99,2022_23,0.48629208483981057,0
5dea0228f39a3ef0,2022_23,0.49313718956072616,0
0d5629cc37bd6f6e,2022_23,0.4743763590510034,0
b2306ba8d9ef73eb,2022_23,0.4925366789239815,0
1b46bed53a840ac4,2022_23,0.49344982280497296,1
4e2475ae729be77b,2022_23,0.6711275832065292,1
dbb0e0f3d491501a,2022_23,0.5096723186602853,1
845d64e26b3c3b2f,2022_23,0.6546909759675952,1
e991ab1427a1d902,2022_23,0.5382796405281005,1
3a4340a62c8bf36c,2022_23,0.6008614183070982,0
6e1b46eed7202a76,2022_23,0.47024608601591533,1
8179d975f086754f,2022_23,0.4884903162142536,0
c75a50f436e552d7,2022_23,0.5671825478330761,0
1981265e8a934fea,2022_23,0.522529115115504,0
1d33dd43eedb204d,2022_23,0.5450151569596915,1
d4ae634223557f3e,2022_23,0.5828308378565562,1
184d7afcef4ceff0,2022_23,0.5699895730294683,0
9b1e67261330211b,2022_23,0.641871759391344,0
315ad71f56b732b2,2022_23,0.4844830166452314,0
ec178f553bdf2024,2022_23,0.5521321444370949,1
0e97c5fc39ba714a,2022_23,0.5485727399321254,1
88333ec3ee262473,2022_23,0.60427422172949,1
93bd52a6de4428f7,2022_23,0.45606913864196214,0
a56e9ab04085b89d,2022_23,0.513722772175525,0
8499970739311556,2022_23,0.5222564621096175,0
5bd288e50ccc73d6,2022_23,0.5625022868959049,0
a0eaebf9cfb488fb,2022_23,0.560669876537764,1
957b04714ba7359a,2022_23,0.528239441585123,1
71e268e1d6bfd53e,2022_23,0.5219114182869546,1
c098da1fd0c098f5,2022_23,0.45107891494668795,1
f3d189ea55bb7d0b,2022_23,0.5522391174626147,0
4631f955f3eb0f2a,2022_23,0.46514568947237106,0
9441abda15c014da,2022_23,0.42978833875648037,0
906664a72b4aba73,2022_23,0.47976367008465215,0
f8088471bc87fc85,2022_23,0.48502181331970995,1
ac419809f8cc98db,2022_23,0.46685073730590926,0
613bb45e78f06fe4,2022_23,0.47636201942931566,0
6ed1d0b2ec7f7fb6,2022_23,0.47094434907874055,0
be56d01c7818aeb2,2022_23,0.403476536845307,0
4ac6a13111374d94,2022_23,0.42052637423985645,0
b9c20eb8a76ba17b,2022_23,0.4232048109248016,1
b804abfcf68c6990,2022_23,0.5505345034917281,0
dbd800e94c6eb392,2022_23,0.43686749627617616,1
eba804dcd0bc3f2d,2022_23,0.4576698097662199,0
14bdfa74c188ff6f,2022_23,0.45956126558304194,0
95fd279ea1516881,2022_23,0.4280355790404755,1
e2a7aa7ed53b782a,2022_23,0.34008246649103524,1
8b18c8bca52546e9,2022_23,0.46528075073414776,0
f1de4e8b347a3306,2022_23,0.4972127570244865,0
6896c78127952bc2,2022_23,0.524279306993034,1
fdbe8f6d32586d70,2022_23,0.4628052494654939,0
df7bd986fea1bef9,2022_23,0.48204394226697,0
acc11026077c6be8,2022_23,0.417100733553498,0
7435888f3c09008d,2022_23,0.493849178631282,0
012b73dd87d7161d,2022_23,0.46134763441895155,1
34074bb001521c33,2022_23,0.4813441735216736,1
4702ab1efba73937,2022_23,0.5064602891333032,0
20fa57543e71f6c5,2022_23,0.5404042111662328,1
857d9e803fefdc68,2022_23,0.39525472356121627,1
071cffba9486e214,2022_23,0.5056607753920226,1
df83067ebe06b232,2022_23,0.49644811293026825,0
57452968e986a4b0,2022_23,0.40142056519407704,1
9e2329e251b3be91,2022_23,0.45671487768704105,1
79cd33decfb287f7,2022_23,0.4728132259814,0
e244f6e9b48bb01d,2022_23,0.4786561440654372,0
a1516e456a8da365,2022_23,0.43305718503112256,0
0e7e10cc76f79f9e,2022_23,0.39048515296328895,1
e30a0e1d4fdd8beb,2022_23,0.517392342277684,0
feac014770fed41d,2022_23,0.5502812845850238,1
c054a9f5489494cd,2022_23,0.5081762682939874,0
f81a0e14e321d8e7,2022_23,0.4425934627782495,1
0bce4c9324820b64,2022_23,0.40331649303324024,1
4bf648a1b94c48d0,2022_23,0.5172267780362882,1
e673661472efd9d1,2022_23,0.3696211369629783,0
8030bcd0420695bf,2022_23,0.48146496738813976,0
f67ed3781e5a04fd,2022_23,0.5221381536694214,0
3fdc50d5fc6afd46,2022_23,0.47175196223345534,1
4f2150f3d40c762f,2022_23,0.46031857898825534,0
445f68d84e7a383d,2022_23,0.5183181046866685,0
95e550723513f4d3,2022_23,0.4286199231582153,0
ca84e1ca7a5ef9b2,2022_23,0.42576014496912884,1
dce3b97dd20063ad,2022_23,0.5294226165680237,0
48b7a28f37204a33,2022_23,0.48490779050812116,0
a137215128ec29be,2022_23,0.39470963643275675,1
382c87ff4f031b56,2022_23,0.41305403704056837,0
1a5be2cfc3120748,2022_23,0.4354865171988121,0
bc51add50fa75e7e,2022_23,0.545232255690591,0
2ac6fcb418631188,2022_23,0.47957449982424294,0
fbddad49c1351c9c,2022_23,0.4939141916288558,1
8e9bcf5cfbe2c0d5,2022_23,0.4346137402603568,0
79d752460b9f7173,2022_23,0.47630621124745287,1
27f5a32ab66f9457,2022_23,0.5410846398661722,1
d85311e1a1abf3aa,2022_23,0.49170172868918594,1
b99bdb4d9274d4ef,2022_23,0.46096364089507025,0
c3c9f2c1d74582a4,2022_23,0.4700912357957956,0
e0f4495983decdc3,2022_23,0.45578530725549093,1
e1d948dbaeb6f6a1,2022_23,0.44861346885748304,1
0f5c81c6242e791b,2022_23,0.4836443327782165,1
3fd6629abb8d8dab,2022_23,0.5182039745298086,0
861cb5f630f0e312,2022_23,0.40556360968875416,1
b2789983cc9d9806,2022_23,0.4523582955051771,1
c238cdeb1ed0d973,2022_23,0.4403459542169625,1
c9639128ae1e9d5c,2022_23,0.4457756140002313,0
57849c85e1581c15,2022_23,0.4472709238651706,1
ccc8f3a958e03ef3,2022_23,0.5098446681443287,0
f6ef7b3d7170f09c,2022_23,0.5064733391131018,0
504942b569137f49,2022_23,0.4879549076488795,0
c74025065cb90966,2022_23,0.5212358665558414,1
66fec4362c4d49aa,2022_23,0.4203324738359905,0
a6833fa3f3afaf39,2022_23,0.46854383962801116,0
4100755afe00604d,2022_23,0.5146820128094789,1
51c7b151da14ab53,2022_23,0.46534153245049487,1
15a18e4a469e0ca6,2022_23,0.43634002496984164,0
9fa9a2db714eb533,2022_23,0.5180786549735774,1
44108495cc1a7e0c,2022_23,0.4869506005072092,0
15a8e9548c6a4fed,2022_23,0.4292689035887595,0
54f3a7c842257bcd,2022_23,0.4909196914407334,0
