match_id,season,predicted_probability,actual
d65007d5552558d8,2021_22,0.44396551724137934,1
da1aacd6a8a3184f,2021_22,0.44396551724137934,0
e0ad4ad8f03e5691,2021_22,0.44396551724137934,0
9ed5ab09eddd75e4,2021_22,0.44396551724137934,0
f6108e9adbed1cbb,2021_22,0.44396551724137934,0
7167432754d3b592,2021_22,0.44396551724137934,0
a571985a96ad0d95,2021_22,0.44396551724137934,1
a838a268c9da8cb7,2021_22,0.44396551724137934,1
5d3e9263f438d521,2021_22,0.44396551724137934,1
fc0465c9cd9fcbcb,2021_22,0.44396551724137934,1
6c143d2f6763e606,2021_22,0.44396551724137934,0
2c2cc917b041727b,2021_22,0.44396551724137934,0
4a6d52525e362476,2021_22,0.44396551724137934,1
3c1a7e7407205d0a,2021_22,0.44396551724137934,1
5001026cc7086ebe,2021_22,0.44396551724137934,1
9e7a7d12cc9d1143,2021_22,0.44396551724137934,0
64f243753dceb04a,2021_22,0.44396551724137934,0
4337572748f4f697,2021_22,0.44396551724137934,1
b4b6580ca14c7eac,2021_22,0.44396551724137934,0
e93be6363e373231,2021_22,0.44396551724137934,1
8916e483aedfedc9,2021_22,0.44396551724137934,1
95f5c927eecf4444,2021_22,0.44396551724137934,1
49699f2fa926562a,2021_22,0.44396551724137934,1
8c4ca307113cdaf1,2021_22,0.44396551724137934,0
351c73a3150777ff,2021_22,0.44396551724137934,1
5e12ac8f5299ba7d,2021_22,0.44396551724137934,1
fda9f2d5ec658f7b,2021_22,0.44396551724137934,0
3fa37d854fc36697,2021_22,0.44396551724137934,1
192c0a1ddd91e86d,2021_22,0.44396551724137934,0
be31821a2c79d8ce,2021_22,0.44396551724137934,0
a11dda6029ff8efd,2021_22,0.44396551724137934,0
dafa34e20c816112,2021_22,0.44396551724137934,1
12b5f655221cb3d1,2021_22,0.44396551724137934,0
1fefbb2d759f9823,2021_22,0.44396551724137934,1
7ad15f8138e6e443,2021_22,0.44396551724137934,0
3b46f4ed3e211925,2021_22,0.44396551724137934,1
98a6434f40775f27,2021_22,0.44396551724137934,1
7615a925aeb8e2f5,2021_22,0.44396551724137934,0
0ca4b1e386e1c58b,2021_22,0.44396551724137934,0
77e5c80c785e6c9e,2021_22,0.44396551724137934,0
33071228b12d7351,2021_22,0.44396551724137934,0
b643e3f9ea603a98,2021_22,0.44396551724137934,1
e1811c213518d78d,2021_22,0.44396551724137934,0
fe9a3a9cb10a9cd8,2021_22,0.44396551724137934,0
8a0f924483fe6a6c,2021_22,0.44396551724137934,1
fc4b4c34aff19cfa,2021_22,0.44396551724137934,1
a28133fa09b166dc,2021_22,0.44396551724137934,1
70b8fb97d9b8b3ef,2021_22,0.44396551724137934,0
34f786a0498f1ccc,2021_22,0.44396551724137934,0
3e0b47b5d1fc8f47,2021_22,0.44396551724137934,0
1fc322cd04c80df4,2021_22,0.44396551724137934,0
f0428efca5aa8488,2021_22,0.44396551724137934,0
5c4266688eaabf40,2021_22,0.44396551724137934,0
7b8e532a79120249,2021_22,0.44396551724137934,1
332b22c8c4b0bbb9,2021_22,0.44396551724137934,0
502ce49607df9e56,2021_22,0.44396551724137934,1
a2943ddf3a5b25d4,2021_22,0.44396551724137934,1
5b1952a54b27d468,2021_22,0.44396551724137934,0
027462831d428ae1,2021_22,0.44396551724137934,0
bb38a4aa8c5b27ce,2021_22,0.44396551724137934,0
8b0bf85846c6d1a6,2021_22,0.44396551724137934,1
121cdc2c8e34e046,2021_22,0.44396551724137934,0
08fd429681b6a217,2021_22,0.44396551724137934,0
2a2606f7dd86f8ae,2021_22,0.44396551724137934,0
d88d38eae17c6501,2021_22,0.44396551724137934,0
b777d9824bbd28f0,2021_22,0.44396551724137934,0
ef40f0db9361735c,2021_22,0.44396551724137934,0
66747570cea10c4e,2021_22,0.44396551724137934,1
b7be96b3cf9d158b,2021_22,0.44396551724137934,0
471697466a8ffb2f,2021_22,0.44396551724137934,0
63a45744fe26fe9b,2021_22,0.44396551724137934,0
f81baccc21c5ecdc,2021_22,0.44396551724137934,0
fec6dd0848f1ad21,2021_22,0.44396551724137934,0
b0f4beeca78ba2d1,2021_22,0.44396551724137934,1
86adbd5a3dece422,2021_22,0.44396551724137934,0
f2ecab26640232df,2021_22,0.44396551724137934,1
b9786dea21f52930,2021_22,0.44396551724137934,1
0ae0e4e8c4ed3356,2021_22,0.44396551724137934,1
721396aa6ac383b5,2021_22,0.44396551724137934,1
590410ac3af3a76d,2021_22,0.44396551724137934,1
5447eaf636a8f8d8,2021_22,0.44396551724137934,0
6788b463d7927cc1,2021_22,0.44396551724137934,0
ff8fccfae46f0f25,2021_22,0.44396551724137934,0
07b25de78ec020fd,2021_22,0.44396551724137934,1
70b8d66d705e8221,2021_22,0.44396551724137934,0
f8bc7fb152344ca7,2021_22,0.44396551724137934,0
a3831aa39b5d2572,2021_22,0.44396551724137934,1
5d88a78de99fe350,2021_22,0.44396551724137934,0
0bb02cac65c4cba2,2021_22,0.44396551724137934,1
de27ad70cb4bb91a,2021_22,0.44396551724137934,1
5a0456c68f9c0ebd,2021_22,0.44396551724137934,0
d86957ccc63f3cf7,2021_22,0.44396551724137934,0
6ac50b98771cc1fb,2021_22,0.44396551724137934,0
ceb9eed15ceb9dcd,2021_22,0.44396551724137934,1
aff1c2d2878d22e8,2021_22,0.44396551724137934,0
dfdfdb14a4e4359c,2021_22,0.44396551724137934,0
850ff3ef7d11bedf,2021_22,0.44396551724137934,1
49c747e03370d3d6,2021_22,0.44396551724137934,0
381e95c3021c157e,2021_22,0.44396551724137934,0
084765dcfd6e68d9,2021_22,0.44396551724137934,1
71fabc6020c90a6e,2021_22,0.44396551724137934,0
52317368309d9d7e,2021_22,0.44396551724137934,0
f2bcf58361d14f85,2021_22,0.44396551724137934,1
5f9992deefb6f752,2021_22,0.44396551724137934,1
b15a2739f12cfa82,2021_22,0.44396551724137934,0
83d0d71305a136cc,2021_22,0.44396551724137934,1
30bb33a1afacc0ca,2021_22,0.44396551724137934,0
c6a502aa5d2aeafc,2021_22,0.44396551724137934,1
14995d752137a3a7,2021_22,0.44396551724137934,1
44d21002da7f5220,2021_22,0.44396551724137934,1
f327ce053fff8229,2021_22,0.44396551724137934,0
0ac21980de9c8631,2021_22,0.44396551724137934,1
b51bad541a988c2a,2021_22,0.44396551724137934,0
1b677ab4a3973636,2021_22,0.44396551724137934,0
5925670a00749aa4,2021_22,0.44396551724137934,1
04a2c09c7283c90a,2021_22,0.44396551724137934,0
0cbe86a27d39cade,2021_22,0.44396551724137934,0
0419ce5631bb3af7,2021_22,0.44396551724137934,0
720bdcbae1977640,2021_22,0.44396551724137934,0
01e314d2c09314be,2021_22,0.44396551724137934,1
0a6feb2a79a82269,2021_22,0.44396551724137934,0
e308121a43b85082,2021_22,0.44396551724137934,1
1483709d8734ff90,2021_22,0.44396551724137934,0
251f5e59857f1d03,2021_22,0.44396551724137934,1
0dfd29ff877af0d1,2021_22,0.44396551724137934,1
1c050771c8fb6fa6,2021_22,0.44396551724137934,0
b9855d68a84188c8,2021_22,0.44396551724137934,0
032e2a115c46c184,2021_22,0.44396551724137934,1
e27ad2042a8f25fe,2021_22,0.44396551724137934,0
c69fbf1ee103458e,2021_22,0.44396551724137934,0
325dc812d9bc04e8,2021_22,0.44396551724137934,0
db01dcc54f421e59,2021_22,0.44396551724137934,1
5ba9fba6474b65c6,2021_22,0.44396551724137934,0
8d6fb31df59a4fbe,2021_22,0.44396551724137934,0
2d56f9228c805d2b,2021_22,0.44396551724137934,1
67892e41a7a54b68,2021_22,0.44396551724137934,0
a7ff64431981e2ae,2021_22,0.44396551724137934,0
0a39472ba5972ee9,2021_22,0.44396551724137934,0
a3bde8493cfbb292,2021_22,0.44396551724137934,0
1f271cfa114bc211,2021_22,0.44396551724137934,1
339eb0492b3d52fd,2021_22,0.44396551724137934,0
acb62e074da29b44,2021_22,0.44396551724137934,1
c1b63d43b65c6703,2021_22,0.44396551724137934,1
57aa28f64bf19dfc,2021_22,0.44396551724137934,0
d8feafe207cebf9a,2021_22,0.44396551724137934,1
104db2a8b340aa64,2021_22,0.44396551724137934,1
f8b4cc77498ebb7c,2021_22,0.44396551724137934,1
472601033f38ecaa,2021_22,0.44396551724137934,1
1de7aed110c31ce1,2021_22,0.44396551724137934,0
e07179027f024d9a,2021_22,0.44396551724137934,1
33655ad20367c2d0,2021_22,0.44396551724137934,0
adc1d309b9a268e6,2021_22,0.44396551724137934,0
785b76c72ed28ee2,2021_22,0.44396551724137934,1
5124d56cbf0c8118,2021_22,0.44396551724137934,0
e4d3060418f58ead,2021_22,0.44396551724137934,1
dd64c188f0e3f6b9,2021_22,0.44396551724137934,1
0679ba51548c484c,2021_22,0.44396551724137934,1
7c4e212766d4e9b3,2021_22,0.44396551724137934,1
fe428c322ad0f55f,2021_22,0.44396551724137934,1
e934e39282f8033f,2021_22,0.44396551724137934,1
dcb77dfe1e8d9315,2021_22,0.44396551724137934,1
9145f42e1b07e63c,2021_22,0.44396551724137934,0
1fbf62e024d198b5,2021_22,0.44396551724137934,0
8a53743bcdf00188,2021_22,0.44396551724137934,0
557ec801ec51eb61,2021_22,0.44396551724137934,1
b19d2602905fab7f,2021_22,0.44396551724137934,0
dbd3ddf935c3cb7a,2021_22,0.44396551724137934,0
e7aeb1fe3c137a09,2021_22,0.44396551724137934,0
b077158b64140b10,2021_22,0.44396551724137934,0
79fa85aae69d15f5,2021_22,0.44396551724137934,0
d7f3d692c558def2,2021_22,0.44396551724137934,0
85f2d12cfd802c70,2021_22,0.44396551724137934,1
607f174fffb94ae0,2021_22,0.44396551724137934,0
772704bd3f97a5a3,2021_22,0.44396551724137934,0
5e049433afae5f75,2021_22,0.44396551724137934,0
d2f4b9ab1cd86436,2021_22,0.44396551724137934,0
c9dc73b45d742eb3,2021_22,0.44396551724137934,0
1de4728b4d06475b,2021_22,0.44396551724137934,1
a444b77e89f5401e,2021_22,0.44396551724137934,0
4bcea2af67e64fc1,2021_22,0.44396551724137934,1
3471cd2e8bd8ceb8,2021_22,0.44396551724137934,1
66b893dd4dc05423,2021_22,0.44396551724137934,0
a633b43e7f515682,2021_22,0.44396551724137934,0
7f25722c2d998235,2021_22,0.44396551724137934,1
61191fa1e01f64aa,2021_22,0.44396551724137934,1
667dd042cc724d03,2021_22,0.44396551724137934,1
535a27a0b6eef528,2021_22,0.44396551724137934,0
b178a8128d502d65,2021_22,0.44396551724137934,1
48fcaff8518edc25,2021_22,0.44396551724137934,1
32fb95930e0efe9f,2022_23,0.4650862068965517,0
26ca681492610d7c,2022_23,0.4650862068965517,1
591afb48979abd20,2022_23,0.4650862068965517,0
afea61e9bf2e83b0,2022_23,0.4650862068965517,1
88f7c6cc610e9923,2022_23,0.4650862068965517,0
ef2287947d39125e,2022_23,0.4650862068965517,1
c0cef94c4b4949eb,2022_23,0.4650862068965517,0
4ce6689eb5729fed,2022_23,0.4650862068965517,1
a787960152b8f8f4,2022_23,0.4650862068965517,1
f283619840f47e92,2022_23,0.4650862068965517,0
668fdecefc8a4dad,2022_23,0.4650862068965517,1
cd91e23debcc30d5,2022_23,0.4650862068965517,1
9ad84dfb44452c70,2022_23,0.4650862068965517,0
e0f47bee666400da,2022_23,0.4650862068965517,1
5d245d9624c364a0,2022_23,0.4650862068965517,1
458ccf23c8d9320a,2022_23,0.4650862068965517,0
4011acdd4b39f09f,2022_23,0.4650862068965517,1
94f9d2a8994183be,2022_23,0.4650862068965517,0
05387b636dcc13dd,2022_23,0.4650862068965517,1
1ab6429f45dfb7a8,2022_23,0.4650862068965517,0
83b53b9e04424948,2022_23,0.4650862068965517,0
404968866068acb7,2022_23,0.4650862068965517,1
f0aa5c311821b51c,2022_23,0.4650862068965517,0
f655ae28e07c54d1,2022_23,0.4650862068965517,1
426f5f9cf57acb4e,2022_23,0.4650862068965517,1
80f7915d7a437c6e,2022_23,0.4650862068965517,1
3aa3395bb9aba426,2022_23,0.4650862068965517,1
840a7c06db09c9df,2022_23,0.4650862068965517,0
ba738a3458c2e65a,2022_23,0.4650862068965517,1
e0da5628c70458d1,2022_23,0.4650862068965517,1
082b9f7ce7ecd7ba,2022_23,0.4650862068965517,0
206cbf3bc175ea66,2022_23,0.4650862068965517,0
930a3c349041aa20,2022_23,0.4650862068965517,0
ecbe2ea5b7f9ac95,2022_23,0.4650862068965517,1
5c9ac2b365f8ad2e,2022_23,0.4650862068965517,1
ca90aa5a7ecb84b4,2022_23,0.4650862068965517,1
471f934d7e39c04b,2022_23,0.4650862068965517,1
6f6f30df7308369a,2022_23,0.4650862068965517,0
a878077e8b651e6d,2022_23,0.4650862068965517,0
62a677ff1525e06f,2022_23,0.4650862068965517,0
b86ade6fd2b82647,2022_23,0.4650862068965517,0
616d0775a6e71362,2022_23,0.4650862068965517,1
70de87642cb94f76,2022_23,0.4650862068965517,1
132c17f63b46d082,2022_23,0.4650862068965517,0
bb50f449c86d63fa,2022_23,0.4650862068965517,1
7bd03adb7329b73b,2022_23,0.4650862068965517,0
e0ecd31c3e6ef375,2022_23,0.4650862068965517,1
5a7e091dca1e8085,2022_23,0.4650862068965517,0
2f8f7bc289836d2a,2022_23,0.4650862068965517,1
88b21f3c9dc857c0,2022_23,0.4650862068965517,0
b66987468f541892,2022_23,0.4650862068965517,0
b0f4c881e5fb601d,2022_23,0.4650862068965517,1
3b3222367e196463,2022_23,0.4650862068965517,1
c55bb1bb36680596,2022_23,0.4650862068965517,0
440b82a4e0a9a00f,2022_23,0.4650862068965517,1
add740f9f95e64bf,2022_23,0.4650862068965517,1
c2b85b120a6b12f4,2022_23,0.4650862068965517,0
2effbcab6ff53459,2022_23,0.4650862068965517,0
ff546490f507a880,2022_23,0.4650862068965517,1
4faa9e2eb6ba269d,2022_23,0.4650862068965517,1
3776533b280b8c8a,2022_23,0.4650862068965517,0
08ec063fb3650f95,2022_23,0.4650862068965517,1
d0106666935818b8,2022_23,0.4650862068965517,1
753886ede228488a,2022_23,0.4650862068965517,0
4a058c0a24b17fe5,2022_23,0.4650862068965517,1
d8ce9e95d43e380e,2022_23,0.4650862068965517,1
d72c14614c9fa13c,2022_23,0.4650862068965517,0
38636c244bd9ba2c,2022_23,0.4650862068965517,1
e9fcfebc60ef7a03,2022_23,0.4650862068965517,0
aaafb04e0d31bef7,2022_23,0.4650862068965517,1
032a0f2726891005,2022_23,0.4650862068965517,1
c66ae9bd0a8ed732,2022_23,0.4650862068965517,1
850b47dc4541d112,2022_23,0.4650862068965517,1
189b09f8686028dc,2022_23,0.4650862068965517,0
4e7ddfc84fb10d81,2022_23,0.4650862068965517,1
c79fff72217f6928,2022_23,0.4650862068965517,0
b4aa6434c589596a,2022_23,0.4650862068965517,1
3c7799ba6a5d7eb1,2022_23,0.4650862068965517,1
1ecb1a349f1663dc,2022_23,0.4650862068965517,1
cd75ecccf7e68d84,2022_23,0.4650862068965517,1
43d4f7063756f18e,2022_23,0.4650862068965517,1
bf4d79ce6c4fde29,2022_23,0.4650862068965517,0
68190cc4190d5527,2022_23,0.4650862068965517,1
f8ca7891b725519e,2022_23,0.4650862068965517,1
4931daac25946a21,2022_23,0.4650862068965517,1
f942d86b30051182,2022_23,0.4650862068965517,1
240c8899cf53c732,2022_23,0.4650862068965517,0
5dae0cafad79782e,2022_23,0.4650862068965517,0
993f07bf20c25326,2022_23,0.4650862068965517,0
fd1da0ad451f4d15,2022_23,0.4650862068965517,1
9a991a8a8b5224e9,2022_23,0.4650862068965517,0
e66199895296131e,2022_23,0.4650862068965517,0
71713c2c13b83bab,2022_23,0.4650862068965517,0
d9b80fc4cf799541,2022_23,0.4650862068965517,0
3837726f6f3ad16a,2022_23,0.4650862068965517,0
6bb8ac4c735309ff,2022_23,0.4650862068965517,0
01f7f70f40f251c3,2022_23,0.4650862068965517,0
06a3e701cf6b245d,2022_23,0.4650862068965517,0
57cb061d06d62cb3,2022_23,0.4650862068965517,1
5858cb8af8c2d25e,2022_23,0.4650862068965517,0
6376b8a3ab373fb0,2022_23,0.4650862068965517,0
ccd113a51c71d301,2022_23,0.4650862068965517,0
0cc37e7a33bfaa9c,2022_23,0.4650862068965517,0
8b291d1859dd65b1,2022_23,0.4650862068965517,0
70668e4bf3428e8b,2022_23,0.4650862068965517,1
de6a86cd10bbba6e,2022_23,0.4650862068965517,0
1fdb9e46e2cde3ff,2022_23,0.4650862068965517,0
3f51e43c621d7087,2022_23,0.4650862068965517,1
5dbdc7d5e299363a,2022_23,0.4650862068965517,1
75b5a52bd3502d54,2022_23,0.4650862068965517,0
3cab30c9f53657a6,2022_23,0.4650862068965517,1
3c5af301ad0dd29d,2022_23,0.4650862068965517,1
7fcc6bdd5ee7f5b0,2022_23,0.4650862068965517,0
a9099036dbf1be1f,2022_23,0.4650862068965517,1
2ea99373cfca820b,2022_23,0.4650862068965517,1
fd6c5e7baf39cb44,2022_23,0.4650862068965517,0
9dc3b54b6f553619,2022_23,0.4650862068965517,0
4f0a9d1d0cad8616,2022_23,0.4650862068965517,1
ce2f709c75b3d04b,2022_23,0.4650862068965517,0
7717eee8d5e96ba7,2022_23,0.4650862068965517,1
944feeb25352c396,2022_23,0.4650862068965517,0
c5df1d16c2885a3b,2022_23,0.4650862068965517,1
55dcea4e5e9dada8,2022_23,0.4650862068965517,0
03278d1c626ba0aa,2022_23,0.4650862068965517,1
7d04dbf4b34343c1,2022_23,0.4650862068965517,1
75fc0112443bdaa9,2022_23,0.4650862068965517,0
097b4600b233e48e,2022_23,0.4650862068965517,1
fba0350b4a41481e,2022_23,0.4650862068965517,1
c8cbfb3186497d16,2022_23,0.4650862068965517,1
4bba0d93cfdfff37,2022_23,0.4650862068965517,1
13b23cd19d9153ab,2022_23,0.4650862068965517,0
eb9360a1da760e16,2022_23,0.4650862068965517,0
dc93a16d3a306aee,2022_23,0.4650862068965517,1
c8188a95bba2afed,2022_23,0.4650862068965517,1
7931dbda12c12654,2022_23,0.4650862068965517,1
f85e083235fefd8a,2022_23,0.4650862068965517,1
f29ef9b14f071773,2022_23,0.4650862068965517,1
9336c4e76a3d622b,2022_23,0.4650862068965517,1
b0c645250e646c96,2022_23,0.4650862068965517,1
78e0c1aee795cb87,2022_23,0.4650862068965517,0
7102cd946b41b9da,2022_23,0.4650862068965517,1
75dfeacdf0a6921e,2022_23,0.4650862068965517,0
4ed8615bf0affddf,2022_23,0.4650862068965517,0
53e0c9a715b048ac,2022_23,0.4650862068965517,0
56510840c174f956,2022_23,0.4650862068965517,1
1b38413776aa4224,2022_23,0.4650862068965517,1
6a6bfeedaa93dff0,2022_23,0.4650862068965517,1
244b23b77fa04e2a,2022_23,0.4650862068965517,1
a1bfae380fad6e35,2022_23,0.4650862068965517,1
66a2d5652b0f91e3,2022_23,0.4650862068965517,1
a6e52e9bd136f367,2022_23,0.4650862068965517,1
2cf67183f712ec5e,2022_23,0.4650862068965517,1
870bbeebfda4420d,2022_23,0.4650862068965517,1
68dc1282fafc1926,2022_23,0.4650862068965517,0
73ce404dc05c975a,2022_23,0.4650862068965517,1
576169991583c4ec,2022_23,0.4650862068965517,1
b1fc7fc71056e129,2022_23,0.4650862068965517,0
406511a93eb8d0c2,2022_23,0.4650862068965517,1
2303084cfeee1ae8,2022_23,0.4650862068965517,0
1106dae5dfcbcdea,2022_23,0.4650862068965517,0
2ae1ec6459681fe7,2022_23,0.4650862068965517,1
6207fdd7f23bb81d,2022_23,0.4650862068965517,0
0db1dc4ded74e1a4,2022_23,0.4650862068965517,0
7b5cea5270f6b46c,2022_23,0.4650862068965517,1
476aebc007d6f096,2022_23,0.4650862068965517,0
437476bea93a0399,2022_23,0.4650862068965517,0
40363b07615dffa8,2022_23,0.4650862068965517,1
e248aca46dcf3d5c,2022_23,0.4650862068965517,0
770582db027918ca,2022_23,0.4650862068965517,1
3fc8222047aebb11,2022_23,0.4650862068965517,0
e029409835c56f7a,2022_23,0.4650862068965517,1
89849c4c927baa03,2022_23,0.4650862068965517,0
6b08c090f6467fd4,2022_23,0.4650862068965517,1
40c55300013e3d20,2022_23,0.4650862068965517,0
20ea550e468801af,2022_23,0.4650862068965517,1
1aa3672392a1d3c4,2022_23,0.4650862068965517,0
12b3c1f3ef195e9e,2022_23,0.4650862068965517,1
a7fd70afa7263659,2022_23,0.4650862068965517,1
36a782bf54c3381d,2022_23,0.4650862068965517,1
cf5c334cd5b7d83e,2022_23,0.4650862068965517,1
9a0f1acfa3d92805,2022_23,0.4650862068965517,1
2eadf807199830dd,2022_23,0.4650862068965517,0
7a4c631c238bdff7,2022_23,0.4650862068965517,0
1057a8f1a5e7ba45,2022_23,0.4650862068965517,0
97a8857f3d844b28,2022_23,0.4650862068965517,0
ebd8e759dfd93834,2022_23,0.4650862068965517,0
713428ea209e8e38,2022_23,0.4650862068965517,0
1467052695784631,2022_23,0.4650862068965517,0
e5b5e797801fbb3e,2022_23,0.4650862068965517,1
46dec832046929cf,2022_23,0.4650862068965517,0
0e0b86f60bf41da3,2022_23,0.4650862068965517,0
66538593d46a5729,2022_23,0.4650862068965517,1
9278bf3b7dbc00d7,2022_23,0.4650862068965517,0
2f7bc06175e38c65,2022_23,0.4650862068965517,0
ac99460626c56eef,2022_23,0.4650862068965517,0
5333875d55a5de7c,2022_23,0.4650862068965517,0
1006763ac415ca39,2022_23,0.4650862068965517,1
5634e68ed69e1396,2022_23,0.4650862068965517,1
54dd833098301ec9,2022_23,0.4650862068965517,0
18273bcce7a0b942,2022_23,0.4650862068965517,0
9a3bb1eb274a353a,2022_23,0.4650862068965517,0
e70df4ff85b3fab0,2022_23,0.4650862068965517,1
0592e56694612bcc,2022_23,0.4650862068965517,1
639c6dd7bf5ffa9d,2022_23,0.4650862068965517,0
60dcbf8fd36f0bc0,2022_23,0.4650862068965517,1
7a6395121661ffbe,2022_23,0.4650862068965517,1
206bc35717ae8ad3,2022_23,0.4650862068965517,0
e6147c150fba48c3,2022_23,0.4650862068965517,0
dc963f6e3102fc57,2022_23,0.4650862068965517,0
0118ec429bc20a5a,2022_23,0.4650862068965517,1
64c1617fe98d10fd,2022_23,0.4650862068965517,0
219655bd3b6fa51c,2022_23,0.4650862068965517,0
2b2dff5ce042b576,2022_23,0.4650862068965517,0
d634dcf5b1ea756c,2022_23,0.4650862068965517,0
06871f7975888d23,2022_23,0.4650862068965517,1
bd655aa244d53e9a,2022_23,0.4650862068965517,1
ff712fa25a9db1df,2022_23,0.4650862068965517,0
5c2047acc699e35b,2022_23,0.4650862068965517,0
84e5c794a53f3c9f,2022_23,0.4650862068965517,1
3227a5bbd3702082,2022_23,0.4650862068965517,0
37ecc71df59c3abc,2022_23,0.4650862068965517,1
0f0c2b92a9b2e376,2022_23,0.4650862068965517,1
3935789751b8e7ad,2022_23,0.4650862068965517,0
e3cad7794cf240b2,2022_23,0.4650862068965517,0
e737a1347e9f90f9,2022_23,0.4650862068965517,0
07d333faf9b816f1,2022_23,0.4650862068965517,0
123d64f30cf55105,2022_23,0.4650862068965517,0
bd2293394a4cbca2,2022_23,0.4650862068965517,0
90355f134a050f3a,2022_23,0.4650862068965517,0
c56eea9782ea554e,2022_23,0.4650862068965517,1
8fc05863fe917d0c,2022_23,0.4650862068965517,0
687a609ef3d47977,2022_23,0.4650862068965517,0
b26c3e1b78a8d702,2022_23,0.4650862068965517,0
9ceeacebdf0d79bb,2022_23,0.4650862068965517,0
91869dad7f1f6c4c,2022_23,0.4650862068965517,0
b4931a14cc400526,2022_23,0.4650862068965517,1
7aa5bda08eba7215,2022_23,0.4650862068965517,1
3cc38cf92b02478b,2022_23,0.4650862068965517,0
9e7064603013af55,2022_23,0.4650862068965517,0
4b9157866a66314b,2022_23,0.4650862068965517,1
75940c6dd45d5c85,2022_23,0.4650862068965517,0
08aced755f0603e6,2022_23,0.4650862068965517,0
e220667effa4bdbb,2022_23,0.4650862068965517,1
635856432935fe62,2022_23,0.4650862068965517,0
c7d3c801c6b1074e,2022_23,0.4650862068965517,1
66dea9d1659b2b71,2022_23,0.4650862068965517,0
e10144a3427dc0fc,2022_23,0.4650862068965517,0
97b4f658b772b218,2022_23,0.4650862068965517,0
172910a46f88af44,2022_23,0.4650862068965517,1
5b93536a13be2c1e,2022_23,0.4650862068965517,1
8c76851cbb86c3ab,2022_23,0.4650862068965517,1
a09aa09baf43e8b6,2022_23,0.4650862068965517,0
f03282db08667780,2022_23,0.4650862068965517,0
d921e06e4de8cba9,2022_23,0.4650862068965517,1
522563a100099059,2022_23,0.4650862068965517,1
7b004e990296e9a1,2022_23,0.4650862068965517,1
8790882860e71bd9,2022_23,0.4650862068965517,0
4d242c83929c95d6,2022_23,0.4650862068965517,1
c3e9f4a984c4425c,2022_23,0.4650862068965517,0
7a1c3cf7f391afa7,2022_23,0.4650862068965517,0
8f79397a0983e8bb,2022_23,0.4650862068965517,1
e59f0a8a55f46fa4,2022_23,0.4650862068965517,0
46831f66693b9990,2022_23,0.4650862068965517,0
80415f3a071ca17e,2022_23,0.4650862068965517,1
dfba029aa2b2f537,2022_23,0.4650862068965517,1
127828eba62fbfea,2022_23,0.4650862068965517,0
531359dadfcc1ba9,2022_23,0.4650862068965517,1
9239850c08d8103c,2022_23,0.4650862068965517,1
a7931187b0b31c9d,2022_23,0.4650862068965517,1
d2053fc721121f1c,2022_23,0.4650862068965517,1
2b024a849ebd805b,2022_23,0.4650862068965517,1
d3226e817ab043d3,2022_23,0.4650862068965517,1
f1dd07afdd5b79dc,2022_23,0.4650862068965517,1
9084cbf7c0f4de11,2022_23,0.4650862068965517,1
a78f10dd18317cb6,2022_23,0.4650862068965517,1
a34f3d20ce4945c4,2022_23,0.4650862068965517,0
4047e9f7d006457c,2022_23,0.4650862068965517,0
665cb71dafee45df,2022_23,0.4650862068965517,0
454a3801c346ca3d,2022_23,0.4650862068965517,0
bdfdafde6454bcfe,2022_23,0.4650862068965517,0
672b38077f31967e,2022_23,0.4650862068965517,0
768365f03f13b99f,2022_23,0.4650862068965517,1
afae297feecdf39c,2022_23,0.4650862068965517,1
55054429fea2998d,2022_23,0.4650862068965517,0
2f8a6961af5d707f,2022_23,0.4650862068965517,0
4bc827e9f84148fd,2022_23,0.4650862068965517,1
42430094600ef7ec,2022_23,0.4650862068965517,0
072d4affc3bae618,2022_23,0.4650862068965517,0
b9513dffeb27e4dd,2022_23,0.4650862068965517,1
affc79f474bee44e,2022_23,0.4650862068965517,0
086d433a889b649b,2022_23,0.4650862068965517,0
e1ec8458199b200e,2022_23,0.4650862068965517,1
76379b60fbd0c72d,2022_23,0.4650862068965517,0
09b1a15f9e748c86,2022_23,0.4650862068965517,1
88225e7ad350eacd,2022_23,0.4650862068965517,1
9a030bc0f64e768d,2022_23,0.4650862068965517,1
cc5eb97e68d33a40,2022_23,0.4650862068965517,1
e8f7cdd7da820f56,2022_23,0.4650862068965517,1
4aebe420e53c207a,2022_23,0.4650862068965517,1
cc5df34057ef4415,2022_23,0.4650862068965517,0
60e0656be96920dd,2022_23,0.4650862068965517,1
823cb5dda9edd540,2022_23,0.4650862068965517,0
95ba137ea21f72f9,2022_23,0.4650862068965517,1
7bd45ea1312976d4,2022_23,0.4650862068965517,1
e1b97af59a4fd610,2022_23,0.4650862068965517,0
6aa3f501fb190830,2022_23,0.4650862068965517,1
1dda6ca0b7fc5383,2022_23,0.4650862068965517,1
dce45022a7eda13d,2022_23,0.4650862068965517,1
70db0bf95a8efb9f,2022_23,0.4650862068965517,0
cfb8ad0c6466062c,2022_23,0.4650862068965517,0
6583ce8a886e7442,2022_23,0.4650862068965517,1
68706652253a92f4,2022_23,0.4650862068965517,1
54359439fef2c207,2022_23,0.4650862068965517,1
460be2621051c391,2022_23,0.4650862068965517,1
078339dcac770776,2022_23,0.4650862068965517,0
d4d5df34e5c6e95e,2022_23,0.4650862068965517,0
