match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
1dea3237f5675d84,away,2021-10-30,E0,2021_22,Watford,Southampton,4,0.4193435870035618,2.33,PS,-0.022929442281701018,-0.9840962352661409,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 41.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.29% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
3fa37d854fc36697,home,2021-10-30,SC0,2021_22,Aberdeen,Hearts,4,0.342673048971607,2.83,PS,-0.030235271410352205,-1.0683841487756973,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 34.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.83; net EV -3.02% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
3fa37d854fc36697,draw,2021-10-30,SC0,2021_22,Aberdeen,Hearts,4,0.3031973128841563,3.2,BW,-0.029768598770699817,-0.93026871158437,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.20; net EV -2.98% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
3fa37d854fc36697,away,2021-10-30,SC0,2021_22,Aberdeen,Hearts,4,0.351609577277444,2.77,PS,-0.026041470941480016,-0.9401253047465752,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 35.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.77; net EV -2.60% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
483b7eae02d4a843,home,2021-10-30,E1,2021_22,Huddersfield,Millwall,4,0.36311978928018673,2.69,PS,-0.02320776683629766,-0.8627422615724079,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 36.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.69; net EV -2.32% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
483b7eae02d4a843,draw,2021-10-30,E1,2021_22,Huddersfield,Millwall,4,0.3086925453181281,3.2,B365,-0.012183854981989928,-0.380745468187188,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.20; net EV -1.22% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
483b7eae02d4a843,away,2021-10-30,E1,2021_22,Huddersfield,Millwall,4,0.3257102513799117,3.06,PS,-0.0033266307774700854,-0.1087134241003318,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 32.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.06; net EV -0.33% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
4a50a6f848e48923,home,2021-10-30,E1,2021_22,Derby,Blackburn,4,0.3473478618421052,2.77,PS,-0.0378464226973686,-1.3662968482804572,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 34.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.77; net EV -3.78% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
4a50a6f848e48923,draw,2021-10-30,E1,2021_22,Derby,Blackburn,4,0.30530427631578944,3.1,B365,-0.053556743421052766,-1.7276368845500878,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.10; net EV -5.36% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
4a50a6f848e48923,away,2021-10-30,E1,2021_22,Derby,Blackburn,4,0.3473478618421052,2.94,PS,0.02120271381578931,0.7211807420336502,Medium,True,B,PAPER_ONLY,False,estimated probability 34.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.94; net EV 2.12% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
54f553024e39bc6f,home,2021-10-30,E0,2021_22,Newcastle,Chelsea,4,0.12263974901741251,8.43,PS,0.033853084216787344,0.40157869770803545,Medium,True,B,PAPER_ONLY,False,estimated probability 12.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 8.43; net EV 3.39% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
54f553024e39bc6f,draw,2021-10-30,E0,2021_22,Newcastle,Chelsea,4,0.21376319008864536,4.6,WH,-0.016689325592231352,-0.3628114259180748,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 21.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.60; net EV -1.67% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
54f553024e39bc6f,away,2021-10-30,E0,2021_22,Newcastle,Chelsea,4,0.6648677902041312,1.46,BW,-0.02929302630196845,-2.0063716645183804,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -2.93% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
765171ce021cdbab,home,2021-10-30,E0,2021_22,Man City,Crystal Palace,4,0.8383147466958497,1.16,BW,-0.027554893832814398,-2.3754218821391726,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.16 are below the configured payout floor of 1.33; net EV -2.76% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
765171ce021cdbab,draw,2021-10-30,E0,2021_22,Man City,Crystal Palace,4,0.11183112042965768,9.25,PS,0.03443786397433357,0.37230123215495625,Medium,True,B,PAPER_ONLY,False,estimated probability 11.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 9.25; net EV 3.44% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
765171ce021cdbab,away,2021-10-30,E0,2021_22,Man City,Crystal Palace,4,0.04985413287449263,21.0,PS,0.04693679036434517,0.223508525544501,Medium,True,B,PAPER_ONLY,False,estimated probability 5.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 21.00; net EV 4.69% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
822d2894720002e5,home,2021-10-30,E1,2021_22,Fulham,West Brom,4,0.4712260661608365,2.05,PS,-0.033986564370285244,-1.6578811887944023,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 47.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.40% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T11:30:00+00:00,2021-10-30T10:30:00+00:00,,,0.0,0.0,
822d2894720002e5,draw,2021-10-30,E1,2021_22,Fulham,West Brom,4,0.2776427155808254,3.56,PS,-0.011591932532261429,-0.32561608236689743,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.56; net EV -1.16% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T11:30:00+00:00,2021-10-30T10:30:00+00:00,,,0.0,0.0,
822d2894720002e5,away,2021-10-30,E1,2021_22,Fulham,West Brom,4,0.25243004666167324,3.84,PS,-0.030668620819174763,-0.798662000499345,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.84; net EV -3.07% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T11:30:00+00:00,2021-10-30T10:30:00+00:00,,,0.0,0.0,
847abff5577a15bf,home,2021-10-30,E1,2021_22,Reading,Bournemouth,4,0.1829994478458361,5.45,PS,-0.0026530092401931826,-0.048679068627396904,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 18.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.45; net EV -0.27% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T19:00:00+00:00,2021-10-30T18:00:00+00:00,,,0.0,0.0,
847abff5577a15bf,draw,2021-10-30,E1,2021_22,Reading,Bournemouth,4,0.25885963386992955,3.88,PS,0.00437537941532673,0.11276751070429247,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.88; net EV 0.44% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T19:00:00+00:00,2021-10-30T18:00:00+00:00,,,0.0,0.0,
847abff5577a15bf,away,2021-10-30,E1,2021_22,Reading,Bournemouth,4,0.5581409182842343,1.75,BW,-0.023253393002589995,-1.3287653144337108,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 55.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.33% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T19:00:00+00:00,2021-10-30T18:00:00+00:00,,,0.0,0.0,
95591c204a99bc83,home,2021-10-30,E1,2021_22,Hull,Coventry,4,0.3109221849139056,3.14,PS,-0.023704339370336336,-0.7549152665712211,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.14; net EV -2.37% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
95591c204a99bc83,draw,2021-10-30,E1,2021_22,Hull,Coventry,4,0.28807574629804633,3.43,PS,-0.011900190197701055,-0.34694432063268055,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.43; net EV -1.19% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
95591c204a99bc83,away,2021-10-30,E1,2021_22,Hull,Coventry,4,0.4010020687880481,2.39,PS,-0.04160505559656491,-1.740797305295605,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 40.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.16% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
99e3d97ae21af880,home,2021-10-30,E0,2021_22,Leicester,Arsenal,4,0.38081264772374135,2.55,PS,-0.028927748304459655,-1.134421502135674,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 38.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.55; net EV -2.89% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T11:30:00+00:00,2021-10-30T10:30:00+00:00,,,0.0,0.0,
99e3d97ae21af880,draw,2021-10-30,E0,2021_22,Leicester,Arsenal,4,0.27442617176818596,3.53,PS,-0.03127561365830367,-0.8859947211984021,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.53; net EV -3.13% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T11:30:00+00:00,2021-10-30T10:30:00+00:00,,,0.0,0.0,
99e3d97ae21af880,away,2021-10-30,E0,2021_22,Leicester,Arsenal,4,0.3417937114080124,2.88,PS,-0.0156341111449243,-0.5428510814209808,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 34.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.88; net EV -1.56% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T11:30:00+00:00,2021-10-30T10:30:00+00:00,,,0.0,0.0,
9ed4f689b353f3b9,home,2021-10-30,E1,2021_22,Preston,Luton,4,0.37749614346317006,2.65,BW,0.0003647801774006032,0.0137652897132301,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 37.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.65; net EV 0.04% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
9ed4f689b353f3b9,draw,2021-10-30,E1,2021_22,Preston,Luton,4,0.30363354604953197,3.22,PS,-0.022299981720506956,-0.6925460161648134,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.22; net EV -2.23% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
9ed4f689b353f3b9,away,2021-10-30,E1,2021_22,Preston,Luton,4,0.31520102198225997,3.1,B365,-0.022876831854994117,-0.7379623179030348,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.10; net EV -2.29% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
9fe13c71883397e3,home,2021-10-30,E1,2021_22,Bristol City,Barnsley,4,0.39443458198978304,2.41,PS,-0.04941265740462286,-2.0503177346316512,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 39.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.94% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
9fe13c71883397e3,draw,2021-10-30,E1,2021_22,Bristol City,Barnsley,4,0.2850092835543986,3.41,PS,-0.028118343079500785,-0.8245848410410761,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.41; net EV -2.81% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
9fe13c71883397e3,away,2021-10-30,E1,2021_22,Bristol City,Barnsley,4,0.3183107020907661,3.13,PS,-0.003687502455902103,-0.11781158006076708,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.13; net EV -0.37% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
a11dda6029ff8efd,home,2021-10-30,SC0,2021_22,St Mirren,Dundee,4,0.4865469753688735,1.98,PS,-0.03663698876963051,-1.8503529681631603,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 48.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.66% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
a11dda6029ff8efd,draw,2021-10-30,SC0,2021_22,St Mirren,Dundee,4,0.2605486999752282,3.72,PS,-0.03075883609215091,-0.8268504325847026,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.72; net EV -3.08% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
a11dda6029ff8efd,away,2021-10-30,SC0,2021_22,St Mirren,Dundee,4,0.25223993028141894,4.0,B365,0.00895972112567578,0.22399302814189448,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.00; net EV 0.90% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
a5601f1ae1bc90e0,home,2021-10-30,E1,2021_22,Swansea,Peterboro,4,0.589331912632961,1.63,BW,-0.0393889824082736,-2.4165019882376404,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 58.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.94% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
a5601f1ae1bc90e0,draw,2021-10-30,E1,2021_22,Swansea,Peterboro,4,0.23008244305844103,4.23,PS,-0.026751265862794305,-0.6324176326901743,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 23.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.23; net EV -2.68% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
a5601f1ae1bc90e0,away,2021-10-30,E1,2021_22,Swansea,Peterboro,4,0.17630991546557312,5.55,PS,-0.0214799691660692,-0.387026471460708,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 17.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.55; net EV -2.15% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
aee89113ea139b61,home,2021-10-30,E0,2021_22,Tottenham,Man United,4,0.3209510582284778,3.18,PS,0.020624365166559522,0.6485649423446371,Medium,True,B,PAPER_ONLY,False,estimated probability 32.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.18; net EV 2.06% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2021-10-30T16:30:00+00:00,2021-10-30T15:30:00+00:00,,,0.0,0.0,
aee89113ea139b61,draw,2021-10-30,E0,2021_22,Tottenham,Man United,4,0.26270185112248917,3.74,PS,-0.01749507680189044,-0.46778280218958135,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.74; net EV -1.75% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T16:30:00+00:00,2021-10-30T15:30:00+00:00,,,0.0,0.0,
aee89113ea139b61,away,2021-10-30,E0,2021_22,Tottenham,Man United,4,0.4161190688418565,2.3,BW,-0.0429261416637301,-1.8663539853795708,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 41.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.29% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T16:30:00+00:00,2021-10-30T15:30:00+00:00,,,0.0,0.0,
be31821a2c79d8ce,home,2021-10-30,SC0,2021_22,Dundee United,St Johnstone,4,0.35081484663481133,2.85,PS,-0.00017768709078769263,-0.006234634764479274,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 35.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.85; net EV -0.02% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
be31821a2c79d8ce,draw,2021-10-30,SC0,2021_22,Dundee United,St Johnstone,4,0.3326957225162819,2.9,B365,-0.035182404702782555,-1.2131863690614697,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 33.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.90; net EV -3.52% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
be31821a2c79d8ce,away,2021-10-30,SC0,2021_22,Dundee United,St Johnstone,4,0.3163611060762447,3.02,PS,-0.04458945964974104,-1.4764721738324882,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.02; net EV -4.46% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
c3a9636e6b5a9716,home,2021-10-30,E0,2021_22,Liverpool,Brighton,4,0.7498277803790919,1.3,PS,-0.025223885507180466,-1.9402988851677239,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.30 are below the configured payout floor of 1.33; net EV -2.52% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
c3a9636e6b5a9716,draw,2021-10-30,E0,2021_22,Liverpool,Brighton,4,0.15986967481213168,6.25,BW,-0.0008145324241769503,-0.01303251878683187,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 16.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.25; net EV -0.08% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
c3a9636e6b5a9716,away,2021-10-30,E0,2021_22,Liverpool,Brighton,4,0.08572758420284371,11.6,PS,-0.005560023247012991,-0.047931234888043406,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 8.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 11.60; net EV -0.56% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
