match_id,bookmaker,price_timing,home_odds,draw_odds,away_odds,raw_implied_home,raw_implied_draw,raw_implied_away,overround,fair_home_probability,fair_draw_probability,fair_away_probability,processed_at,data_version
f39bc4c79044b5b8,WH,closing,3.2,3.3,2.3,0.3125,0.30303,0.434783,0.050313,0.29753,0.288514,0.413955,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
f39bc4c79044b5b8,1XB,opening,3.12,3.44,2.27,0.320513,0.290698,0.440529,0.051739,0.304746,0.276397,0.418857,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
f39bc4c79044b5b8,1XB,closing,3.33,3.61,2.21,0.3003,0.277008,0.452489,0.029797,0.291611,0.268993,0.439396,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,B365,opening,2.8,3.3,2.5,0.357143,0.30303,0.4,0.060173,0.336872,0.285831,0.377297,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,B365,closing,2.88,3.3,2.45,0.347222,0.30303,0.408163,0.058416,0.328058,0.286306,0.385636,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,BW,opening,2.9,3.2,2.45,0.344828,0.3125,0.408163,0.065491,0.323633,0.293292,0.383075,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,BW,closing,2.9,3.2,2.45,0.344828,0.3125,0.408163,0.065491,0.323633,0.293292,0.383075,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,BF,opening,2.88,3.1,2.55,0.347222,0.322581,0.392157,0.06196,0.326964,0.30376,0.369277,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,BF,closing,2.9,3.2,2.5,0.344828,0.3125,0.4,0.057328,0.326131,0.295556,0.378312,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,PS,opening,2.94,3.15,2.62,0.340136,0.31746,0.381679,0.039276,0.327282,0.305463,0.367255,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,PS,closing,3.01,3.22,2.56,0.332226,0.310559,0.390625,0.03341,0.321485,0.300519,0.377996,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,WH,opening,2.88,3.2,2.6,0.347222,0.3125,0.384615,0.044338,0.332481,0.299233,0.368286,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,WH,closing,2.9,3.2,2.6,0.344828,0.3125,0.384615,0.041943,0.330947,0.29992,0.369133,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,1XB,opening,2.86,3.24,2.53,0.34965,0.308642,0.395257,0.053549,0.331879,0.292954,0.375167,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,1XB,closing,2.95,3.39,2.52,0.338983,0.294985,0.396825,0.030794,0.328856,0.286173,0.384971,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
15051f42ad7fa788,B365,opening,2.63,3.25,2.63,0.380228,0.307692,0.380228,0.068149,0.355969,0.288061,0.355969,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
15051f42ad7fa788,B365,closing,2.7,3.25,2.6,0.37037,0.307692,0.384615,0.062678,0.348525,0.289544,0.36193,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
15051f42ad7fa788,BW,opening,2.55,3.25,2.75,0.392157,0.307692,0.363636,0.063486,0.368747,0.289324,0.341929,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
15051f42ad7fa788,BW,closing,2.8,3.1,2.6,0.357143,0.322581,0.384615,0.064339,0.335554,0.303081,0.361366,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
15051f42ad7fa788,BF,opening,2.7,3.1,2.7,0.37037,0.322581,0.37037,0.063321,0.348315,0.303371,0.348315,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
15051f42ad7fa788,BF,closing,2.8,3.1,2.63,0.357143,0.322581,0.380228,0.059952,0.336943,0.304335,0.358722,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
15051f42ad7fa788,PS,opening,2.71,3.3,2.73,0.369004,0.30303,0.3663,0.038334,0.35538,0.291843,0.352777,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
15051f42ad7fa788,PS,closing,2.84,3.21,2.71,0.352113,0.311526,0.369004,0.032643,0.340982,0.301679,0.357339,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
15051f42ad7fa788,WH,opening,2.62,3.25,2.75,0.381679,0.307692,0.363636,0.053008,0.362466,0.292203,0.345331,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
15051f42ad7fa788,WH,closing,2.75,3.25,2.62,0.363636,0.307692,0.381679,0.053008,0.345331,0.292203,0.362466,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
15051f42ad7fa788,1XB,opening,2.62,3.34,2.68,0.381679,0.299401,0.373134,0.054215,0.362051,0.284004,0.353945,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
15051f42ad7fa788,1XB,closing,2.89,3.35,2.59,0.346021,0.298507,0.3861,0.030629,0.335738,0.289636,0.374626,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,B365,opening,1.36,5.0,8.0,0.735294,0.2,0.125,0.060294,0.693481,0.188627,0.117892,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,B365,closing,1.25,6.5,10.0,0.8,0.153846,0.1,0.053846,0.759124,0.145985,0.094891,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,BW,opening,1.38,5.0,7.75,0.724638,0.2,0.129032,0.05367,0.687727,0.189813,0.12246,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,BW,closing,1.27,6.0,11.0,0.787402,0.166667,0.090909,0.044977,0.753511,0.159493,0.086996,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,BF,opening,1.36,5.0,8.0,0.735294,0.2,0.125,0.060294,0.693481,0.188627,0.117892,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,BF,closing,1.2,5.5,11.0,0.833333,0.181818,0.090909,0.106061,0.753425,0.164384,0.082192,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,PS,opening,1.38,5.14,7.88,0.724638,0.194553,0.126904,0.046094,0.692708,0.18598,0.121312,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,PS,closing,1.26,6.3,11.16,0.793651,0.15873,0.089606,0.041987,0.761671,0.152334,0.085995,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,WH,opening,1.36,5.0,8.5,0.735294,0.2,0.117647,0.052941,0.698324,0.189944,0.111732,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,WH,closing,1.29,5.8,11.0,0.775194,0.172414,0.090909,0.038517,0.746443,0.166019,0.087537,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,1XB,opening,1.38,5.05,7.8,0.724638,0.19802,0.128205,0.050863,0.689565,0.188435,0.122,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
28f8beceb3168410,1XB,closing,1.27,6.69,10.7,0.787402,0.149477,0.093458,0.030336,0.764218,0.145076,0.090706,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,B365,opening,1.8,3.5,4.33,0.555556,0.285714,0.230947,0.072217,0.518137,0.266471,0.215392,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,B365,closing,1.62,3.8,5.25,0.617284,0.263158,0.190476,0.070918,0.576406,0.245731,0.177863,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,BW,opening,1.88,3.75,3.9,0.531915,0.266667,0.25641,0.054992,0.504189,0.252767,0.243045,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,BW,closing,1.65,4.0,5.0,0.606061,0.25,0.2,0.056061,0.573888,0.236729,0.189383,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,BF,opening,1.8,3.8,4.2,0.555556,0.263158,0.238095,0.056809,0.525692,0.249012,0.225296,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,BF,closing,1.67,4.0,5.0,0.598802,0.25,0.2,0.048802,0.570939,0.238367,0.190694,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,PS,opening,1.8,3.92,4.31,0.555556,0.255102,0.232019,0.042676,0.532817,0.244661,0.222522,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,PS,closing,1.66,4.14,5.22,0.60241,0.241546,0.191571,0.035526,0.581742,0.233259,0.184999,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,WH,opening,1.91,3.7,4.0,0.52356,0.27027,0.25,0.04383,0.501576,0.258922,0.239502,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,WH,closing,1.7,4.0,4.8,0.588235,0.25,0.208333,0.046569,0.562061,0.238876,0.199063,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,1XB,opening,1.82,3.88,4.1,0.549451,0.257732,0.243902,0.051085,0.522746,0.245206,0.232048,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
90e397371e663eeb,1XB,closing,1.7,3.88,5.36,0.588235,0.257732,0.186567,0.032534,0.5697,0.249611,0.180689,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,B365,opening,2.3,3.25,3.25,0.434783,0.307692,0.307692,0.050167,0.414013,0.292994,0.292994,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,B365,closing,2.38,3.2,3.2,0.420168,0.3125,0.3125,0.045168,0.40201,0.298995,0.298995,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,BW,opening,2.25,3.25,3.2,0.444444,0.307692,0.3125,0.064637,0.417461,0.289012,0.293527,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,BW,closing,2.37,3.1,3.1,0.421941,0.322581,0.322581,0.067102,0.395408,0.302296,0.302296,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,BF,opening,2.3,3.1,3.2,0.434783,0.322581,0.3125,0.069863,0.406391,0.301516,0.292093,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,BF,closing,2.4,3.1,3.25,0.416667,0.322581,0.307692,0.04694,0.397985,0.308118,0.293897,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,PS,opening,2.39,3.19,3.27,0.41841,0.31348,0.30581,0.0377,0.403209,0.302091,0.2947,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,PS,closing,2.43,3.13,3.3,0.411523,0.319489,0.30303,0.034042,0.397975,0.308971,0.293054,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,WH,opening,2.38,3.1,3.25,0.420168,0.322581,0.307692,0.050441,0.399992,0.307091,0.292917,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,WH,closing,2.38,3.1,3.25,0.420168,0.322581,0.307692,0.050441,0.399992,0.307091,0.292917,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,1XB,opening,2.36,3.22,3.15,0.423729,0.310559,0.31746,0.051748,0.40288,0.295279,0.301841,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
884c1426f0272dc6,1XB,closing,2.41,3.25,3.25,0.414938,0.307692,0.307692,0.030322,0.402726,0.298637,0.298637,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,B365,opening,3.0,3.6,2.2,0.333333,0.277778,0.454545,0.065657,0.312796,0.260664,0.42654,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,B365,closing,2.88,3.5,2.3,0.347222,0.285714,0.434783,0.067719,0.3252,0.267593,0.407207,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,BW,opening,3.0,3.5,2.3,0.333333,0.285714,0.434783,0.05383,0.316306,0.27112,0.412574,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,BW,closing,2.9,3.4,2.35,0.344828,0.294118,0.425532,0.064477,0.323941,0.276302,0.399757,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,BF,opening,3.0,3.5,2.25,0.333333,0.285714,0.444444,0.063492,0.313433,0.268657,0.41791,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,BF,closing,3.0,3.4,2.3,0.333333,0.294118,0.434783,0.062234,0.313804,0.276886,0.40931,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,PS,opening,3.2,3.52,2.26,0.3125,0.284091,0.442478,0.039069,0.30075,0.273409,0.425841,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,PS,closing,3.06,3.5,2.38,0.326797,0.285714,0.420168,0.03268,0.316456,0.276673,0.406872,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,WH,opening,3.0,3.4,2.38,0.333333,0.294118,0.420168,0.047619,0.318182,0.280749,0.40107,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,WH,closing,3.1,3.5,2.25,0.322581,0.285714,0.444444,0.052739,0.30642,0.271401,0.422179,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,1XB,opening,2.99,3.52,2.31,0.334448,0.284091,0.4329,0.05144,0.318086,0.270192,0.411722,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
86ceacf78c0e67a9,1XB,closing,3.09,3.63,2.32,0.323625,0.275482,0.431034,0.030141,0.314156,0.267422,0.418423,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,B365,opening,2.45,3.3,2.8,0.408163,0.30303,0.357143,0.068336,0.382055,0.283647,0.334298,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,B365,closing,2.6,3.3,2.63,0.384615,0.30303,0.380228,0.067874,0.360169,0.28377,0.356061,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,BW,opening,2.55,3.2,2.8,0.392157,0.3125,0.357143,0.0618,0.369332,0.294312,0.336356,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,BW,closing,2.7,3.1,2.75,0.37037,0.322581,0.363636,0.056587,0.350535,0.305304,0.344161,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,BF,opening,2.55,3.1,2.88,0.392157,0.322581,0.347222,0.06196,0.369277,0.30376,0.326964,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,BF,closing,2.63,3.1,2.75,0.380228,0.322581,0.363636,0.066445,0.356538,0.302482,0.34098,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,PS,opening,2.62,3.16,2.95,0.381679,0.316456,0.338983,0.037118,0.368019,0.30513,0.326851,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,PS,closing,2.78,3.13,2.83,0.359712,0.319489,0.353357,0.032558,0.34837,0.309415,0.342215,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,WH,opening,2.6,3.2,2.88,0.384615,0.3125,0.347222,0.044338,0.368286,0.299233,0.332481,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,WH,closing,2.75,3.1,2.75,0.363636,0.322581,0.363636,0.049853,0.346369,0.307263,0.346369,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,1XB,opening,2.56,3.24,2.81,0.390625,0.308642,0.355872,0.055139,0.370212,0.292513,0.337275,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5a2e4d51e94f2b4c,1XB,closing,2.7,3.42,2.72,0.37037,0.292398,0.367647,0.030415,0.359438,0.283767,0.356795,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,B365,opening,2.45,3.6,2.7,0.408163,0.277778,0.37037,0.056311,0.386404,0.26297,0.350626,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,B365,closing,2.4,3.6,2.7,0.416667,0.277778,0.37037,0.064815,0.391304,0.26087,0.347826,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,BW,opening,2.45,3.5,2.75,0.408163,0.285714,0.363636,0.057514,0.385965,0.270175,0.34386,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,BW,closing,2.5,3.3,2.8,0.4,0.30303,0.357143,0.060173,0.377297,0.285831,0.336872,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,BF,opening,2.45,3.5,2.75,0.408163,0.285714,0.363636,0.057514,0.385965,0.270175,0.34386,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,BF,closing,2.45,3.4,2.8,0.408163,0.294118,0.357143,0.059424,0.385269,0.27762,0.33711,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,PS,opening,2.53,3.51,2.79,0.395257,0.2849,0.358423,0.03858,0.380574,0.274317,0.345109,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,PS,closing,2.52,3.5,2.85,0.396825,0.285714,0.350877,0.033417,0.383994,0.276475,0.339531,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,WH,opening,2.5,3.4,2.8,0.4,0.294118,0.357143,0.051261,0.380496,0.279776,0.339728,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,WH,closing,2.5,3.4,2.8,0.4,0.294118,0.357143,0.051261,0.380496,0.279776,0.339728,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,1XB,opening,2.48,3.54,2.71,0.403226,0.282486,0.369004,0.054715,0.382308,0.267831,0.349861,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
7474db22b3057bdb,1XB,closing,2.41,3.72,2.89,0.414938,0.268817,0.346021,0.029776,0.40294,0.261044,0.336016,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,B365,opening,5.0,4.33,1.57,0.2,0.230947,0.636943,0.06789,0.187285,0.216265,0.59645,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,B365,closing,4.33,4.1,1.67,0.230947,0.243902,0.598802,0.073652,0.215104,0.227171,0.557725,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,BW,opening,5.0,4.2,1.6,0.2,0.238095,0.625,0.063095,0.18813,0.223964,0.587906,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,BW,closing,4.33,4.0,1.7,0.230947,0.25,0.588235,0.069182,0.216003,0.233824,0.550173,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,BF,opening,5.0,4.5,1.55,0.2,0.222222,0.645161,0.067384,0.187374,0.208193,0.604433,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,BF,closing,4.0,4.0,1.73,0.25,0.25,0.578035,0.078035,0.231903,0.231903,0.536193,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,PS,opening,5.09,4.42,1.61,0.196464,0.226244,0.621118,0.043826,0.188215,0.216745,0.59504,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,PS,closing,4.56,4.32,1.71,0.219298,0.231481,0.584795,0.035575,0.211765,0.223529,0.564706,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,WH,opening,4.8,4.2,1.6,0.208333,0.238095,0.625,0.071429,0.194444,0.222222,0.583333,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,WH,closing,4.4,4.0,1.75,0.227273,0.25,0.571429,0.048701,0.216718,0.23839,0.544892,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,1XB,opening,4.95,4.33,1.62,0.20202,0.230947,0.617284,0.050251,0.192354,0.219897,0.587749,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d13d862cf323945c,1XB,closing,4.52,4.23,1.73,0.221239,0.236407,0.578035,0.03568,0.213617,0.228262,0.558121,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,B365,opening,1.85,3.6,4.1,0.540541,0.277778,0.243902,0.062221,0.508878,0.261507,0.229616,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,B365,closing,2.25,3.1,3.4,0.444444,0.322581,0.294118,0.061143,0.418836,0.303994,0.277171,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,BW,opening,1.93,3.6,3.6,0.518135,0.277778,0.277778,0.07369,0.482574,0.258713,0.258713,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,BW,closing,2.25,3.2,3.2,0.444444,0.3125,0.3125,0.069444,0.415584,0.292208,0.292208,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,BF,opening,1.85,3.6,3.9,0.540541,0.277778,0.25641,0.074729,0.502955,0.258463,0.238581,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,BF,closing,2.2,3.3,3.3,0.454545,0.30303,0.30303,0.060606,0.428571,0.285714,0.285714,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,PS,opening,1.9,3.7,3.92,0.526316,0.27027,0.255102,0.051688,0.500449,0.256987,0.242564,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,PS,closing,2.32,3.24,3.4,0.431034,0.308642,0.294118,0.033794,0.416944,0.298553,0.284503,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,WH,opening,1.85,3.75,3.75,0.540541,0.266667,0.266667,0.073874,0.503356,0.248322,0.248322,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,WH,closing,2.2,3.4,3.3,0.454545,0.294118,0.30303,0.051693,0.432203,0.279661,0.288136,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,1XB,opening,1.91,3.8,3.78,0.52356,0.263158,0.26455,0.051268,0.498027,0.250324,0.251649,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
b8ae898f6983c833,1XB,closing,2.25,3.18,3.61,0.444444,0.314465,0.277008,0.035918,0.429034,0.303562,0.267404,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,B365,opening,2.38,3.25,3.0,0.420168,0.307692,0.333333,0.061194,0.395939,0.289949,0.314112,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,B365,closing,2.38,3.1,3.1,0.420168,0.322581,0.322581,0.065329,0.394402,0.302799,0.302799,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,BW,opening,2.3,3.4,2.85,0.434783,0.294118,0.350877,0.079777,0.402659,0.272387,0.324953,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,BW,closing,2.37,3.2,2.95,0.421941,0.3125,0.338983,0.073424,0.393079,0.291124,0.315796,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,BF,opening,2.38,3.3,2.9,0.420168,0.30303,0.344828,0.068026,0.393406,0.283729,0.322864,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,BF,closing,2.3,3.25,3.0,0.434783,0.307692,0.333333,0.075808,0.404145,0.28601,0.309845,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,PS,opening,2.36,3.44,2.98,0.423729,0.290698,0.33557,0.049997,0.403552,0.276856,0.319592,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,PS,closing,2.49,3.16,3.18,0.401606,0.316456,0.314465,0.032528,0.388955,0.306486,0.304559,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,WH,opening,2.25,3.4,3.0,0.444444,0.294118,0.333333,0.071895,0.414634,0.27439,0.310976,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,WH,closing,2.45,3.1,3.1,0.408163,0.322581,0.322581,0.053325,0.3875,0.30625,0.30625,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,1XB,opening,2.4,3.3,3.01,0.416667,0.30303,0.332226,0.051923,0.3961,0.288073,0.315827,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
683a13bbe191e5dc,1XB,closing,2.46,3.18,3.18,0.406504,0.314465,0.314465,0.035435,0.392593,0.303704,0.303704,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
9c268034ab362bd8,B365,opening,2.45,3.3,2.8,0.408163,0.30303,0.357143,0.068336,0.382055,0.283647,0.334298,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
9c268034ab362bd8,B365,closing,2.63,3.25,2.6,0.380228,0.307692,0.384615,0.072536,0.354513,0.286883,0.358604,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
9c268034ab362bd8,BW,opening,2.37,3.3,2.85,0.421941,0.30303,0.350877,0.075848,0.392194,0.281666,0.32614,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
9c268034ab362bd8,BW,closing,2.7,3.25,2.5,0.37037,0.307692,0.4,0.078063,0.343552,0.285412,0.371036,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
9c268034ab362bd8,BF,opening,2.45,3.3,2.8,0.408163,0.30303,0.357143,0.068336,0.382055,0.283647,0.334298,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
9c268034ab362bd8,BF,closing,2.75,3.2,2.55,0.363636,0.3125,0.392157,0.068293,0.34039,0.292523,0.367087,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
9c268034ab362bd8,PS,opening,2.47,3.31,2.92,0.404858,0.302115,0.342466,0.049439,0.385786,0.287882,0.326332,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
