match_id,competition_code,season,outcome,model_0_market_home,model_0_market_draw,model_0_market_away,model_1_elo_poisson_blend_home,model_1_elo_poisson_blend_draw,model_1_elo_poisson_blend_away,model_2_fundamentals_home,model_2_fundamentals_draw,model_2_fundamentals_away,model_3_market_fundamentals_home,model_3_market_fundamentals_draw,model_3_market_fundamentals_away,model_4_ensemble_home,model_4_ensemble_draw,model_4_ensemble_away
d85311e1a1abf3aa,E1,2022_23,home,0.5666623979253917,0.24811858563261746,0.18521901644199082,0.44949904544238967,0.26127130369485946,0.2892296508627509,0.4346286752860259,0.29393788983038555,0.2714334348835885,0.5665129496218946,0.25296212042468946,0.180524929953416,0.5534590256614552,0.2527005160523943,0.1938404582861506
e0f4495983decdc3,E1,2022_23,away,0.4642721379696691,0.28705533992237203,0.24867252210795887,0.6005294884455205,0.23446277402161642,0.16500773753286327,0.35028652846486674,0.2731208996431344,0.3765925718919988,0.48908229352630556,0.26415518971686985,0.24676251675682473,0.45287357701918884,0.2856618958944483,0.26146452708636286
ecbe2ea5b7f9ac95,E0,2022_23,home,0.685844479936115,0.19010081852665203,0.12405470153723298,0.5312136856781984,0.22423129040745093,0.24455502391435077,0.6556716809118699,0.22487180027714512,0.11945651881098504,0.6641519819915823,0.2129264061307423,0.12292161187767542,0.6828272000336905,0.19357791670170135,0.12359488326460819
fbddad49c1351c9c,E1,2022_23,draw,0.4145665128460089,0.2812027021484541,0.30423078500553696,0.4923135133746599,0.24442934025417523,0.26325714637116504,0.4884540870395087,0.2689349323167591,0.2426109806437323,0.4256134306929616,0.2716698843470928,0.3027166849599456,0.4219552702653589,0.2799759251652846,0.29806880456935647
62a677ff1525e06f,E0,2022_23,away,0.13688392687583084,0.20373516976681427,0.6593809033573549,0.36460687660495783,0.26991891986689104,0.3654742035281513,0.32410088643473595,0.2519221065972135,0.4239770069680506,0.11608393159745621,0.18515860389270614,0.6987574645098377,0.15560562283172136,0.20855386344985422,0.6358405137184244
6ebb589827361e63,SC0,2022_23,home,0.5118079632621212,0.2804860912487431,0.2077059454891358,0.6640181157261651,0.19976195673638916,0.13621992753744575,0.6365866429765029,0.2301969634851485,0.1332163935383486,0.5018611579153833,0.2852159790643079,0.21292286302030877,0.5242858312335594,0.27545717847238366,0.20025699029405708
6f6f30df7308369a,E0,2022_23,away,0.45599713698487726,0.27805035067936634,0.2659525123357565,0.3775748995801471,0.24920992232220932,0.3732151780976437,0.43947223688042125,0.2273498331032869,0.3331779300162918,0.4533709134622875,0.24217397418249495,0.3044551123552176,0.45434464697443167,0.2729802989217584,0.27267505410381004
a878077e8b651e6d,E0,2022_23,draw,0.3793719867824705,0.29163130556207606,0.3289967076554534,0.41479472302597276,0.2850496620859848,0.30015561488804254,0.28259561877610956,0.3346353466163553,0.38276903460753514,0.32187518236186946,0.3663700244289152,0.31175479320921545,0.3696943499818345,0.295931709667504,0.3343739403506616
e785089f5ba17583,SC0,2022_23,away,0.04326298684955008,0.09666718347605999,0.8600698296743899,0.14076519027478673,0.19959930303071344,0.6596355066944999,0.06246674432392497,0.23816294451066605,0.6993703111654089,0.043725589040127716,0.13905375321396812,0.8172206577459042,0.04518336259698757,0.1108167595795206,0.8439998778234918
0f5c81c6242e791b,E1,2022_23,away,0.21529768209080552,0.25427190604698846,0.5304304118622059,0.22999866294003504,0.228820581048372,0.5411807560115931,0.3293806300536111,0.2573077873396273,0.4133115826067616,0.21797573731834866,0.22390438438336907,0.5581198782982824,0.2267059768870861,0.25457549417625236,0.5187185289366615
132c17f63b46d082,E0,2022_23,draw,0.45174361542313474,0.26980771156735106,0.27844867300951426,0.46498700102187307,0.2553786374403048,0.2796343615378223,0.3618613332230699,0.27289410079472065,0.36524456598220956,0.40564819141064984,0.28081122383866813,0.31354058475068197,0.44275538720312824,0.27011635049008803,0.2871282623067838
3fd6629abb8d8dab,E1,2022_23,home,0.5240952163717416,0.28030084755936513,0.1956039360688932,0.43621107845888973,0.26404324241744925,0.29974567912366124,0.3869661120852055,0.24570883361303714,0.3673250543017573,0.5803761367839769,0.22851936122790378,0.19110450198811926,0.510382305943088,0.27684164616473234,0.2127760478921796
57849c85e1581c15,E1,2022_23,home,0.3924436075563924,0.3059106940893059,0.3016456983543016,0.5675032453668394,0.24507367205368,0.18742308257948076,0.27048710917843577,0.2481504332064336,0.4813624576151305,0.43114860306515074,0.2626952923641046,0.30615610457074477,0.3802479577185967,0.3001346680010187,0.3196173742803845
616d0775a6e71362,E0,2022_23,home,0.2899613119528862,0.2969117576455903,0.4131269304015235,0.280324658082474,0.28160443843576743,0.43807090348175864,0.4435829276646166,0.2534910080679558,0.30292606426742763,0.26874208050924503,0.2883560039085868,0.44290191558216824,0.3053234735240593,0.29256968268782685,0.4021068437881139
70de87642cb94f76,E0,2022_23,home,0.187995187995188,0.23686723686723687,0.5751375751375751,0.2225879360644252,0.2559644521016682,0.5214476118339066,0.1465497383875889,0.242103462342911,0.6113467992695001,0.15686929193712967,0.24409845299020616,0.5990322550726642,0.18385064303442808,0.2373908594148043,0.5787584975507676
861cb5f630f0e312,E1,2022_23,away,0.36938463061536936,0.3168456831543168,0.3137696862303137,0.42491902912187185,0.28327050636664003,0.29181046451148823,0.34380956406740615,0.23586609949312318,0.42032433643947065,0.4237390330988694,0.25547699927576956,0.3207839676253611,0.36682712396057304,0.3087477247881975,0.3244251512512294
b2789983cc9d9806,E1,2022_23,home,0.5345107470314144,0.25418808557542966,0.211301167393156,0.45982330591972387,0.27821293649283274,0.26196375758744356,0.46374981988507874,0.2765922121465256,0.2596579679683957,0.5530504394538847,0.2450846191796405,0.20186494136647487,0.5274346543167809,0.2564284982325392,0.21613684745068
b86ade6fd2b82647,E0,2022_23,draw,0.460323,0.277548,0.262129,0.4422427051674891,0.24831641295148094,0.3094408818810301,0.31612478265557514,0.1979931879963176,0.4858820293481072,0.49415316709557844,0.21249366519372034,0.2933531677107013,0.44590317826555753,0.26959251879963175,0.28450430293481077
c238cdeb1ed0d973,E1,2022_23,home,0.6249898913860631,0.23431217995629083,0.14069792865764594,0.655732329026567,0.2130690023547448,0.13119866861868848,0.6702729098084372,0.18652371693586828,0.14320337325569454,0.6794843647043922,0.18094479867827004,0.13957083661733777,0.6295181932283005,0.22953333365424858,0.1409484731174508
2f8f7bc289836d2a,E0,2022_23,home,0.7455546851364699,0.15938620094125472,0.09505911392227537,0.7328088373993688,0.16977921850976677,0.09741194409086473,0.6583089168527763,0.23678572328398187,0.1049053598632418,0.6869436487084195,0.20781124904354395,0.10524510224803645,0.7368301083081006,0.16712615317552743,0.09604373851637202
504942b569137f49,E1,2022_23,draw,0.4433930226151419,0.28239725512785196,0.2742097222570062,0.4165599411585849,0.26461388091463345,0.3188261779267818,0.38834064287187875,0.26297680672441925,0.34868255040370194,0.4586345505891173,0.2515299459294758,0.2898355034814068,0.4378877846408156,0.2804552102875087,0.2816570050716758
5a7e091dca1e8085,E0,2022_23,draw,0.29759409473233267,0.27098763644497614,0.43141826882269113,0.33116068265546206,0.2519757341105937,0.41686358323394435,0.18806691802852502,0.30006700131345143,0.5118660806580235,0.254176429983948,0.3273043273526434,0.41851924266340856,0.2866413770619519,0.27389557293182365,0.43946305000622443
66fec4362c4d49aa,E1,2022_23,away,0.39482284769370585,0.28687586291703704,0.3183012893892572,0.38365851622671276,0.2786254382572083,0.33771604551607903,0.4383806367991949,0.2885835788930802,0.273035784307725,0.39540170623364496,0.28871726600638964,0.31588102775996535,0.39917862660425474,0.28704663451464135,0.313774738881104
7bd03adb7329b73b,E0,2022_23,draw,0.28719448008405274,0.2935565257541658,0.41924899416178146,0.45893475988888255,0.2782954540645976,0.26276978604652,0.48411347459666393,0.1966830520658926,0.3192034733374434,0.25839543245731,0.21604063154654407,0.5255639359961459,0.3068863795353139,0.2838691783853385,0.4092444420793476
bb50f449c86d63fa,E0,2022_23,home,0.6242218896067432,0.21874918816732644,0.15702892222593026,0.5235025818105901,0.24657906075669872,0.22991835743271127,0.6896111121775866,0.16170706312079416,0.14868182470161917,0.6326046513593305,0.17541421628516635,0.19198113235550318,0.6307608118638275,0.21304497566267322,0.15619421247349916
ccc8f3a958e03ef3,E1,2022_23,home,0.5406920757773478,0.24900328488502904,0.21030463933762317,0.39781670604232344,0.2649877854476595,0.3371955085100171,0.4005270022573359,0.28526899513709414,0.31420400260556985,0.5651483445193324,0.23954156177337185,0.19531009370729582,0.5266755684253466,0.25262985591023557,0.22069457566441783
e0ecd31c3e6ef375,E0,2022_23,home,0.8801089347438986,0.08276147580641138,0.03712958944969001,0.756681991372161,0.15272467399910467,0.09059333462873453,0.6977571691869032,0.20942346935471715,0.09281936145837967,0.8479393081608587,0.10708806085037625,0.044972630988764965,0.8618737581881991,0.09542767516124197,0.042698566650558975
f6ef7b3d7170f09c,E1,2022_23,away,0.42204600000000003,0.29445400000000005,0.28350000000000003,0.4321248022945531,0.28261701838132547,0.28525817932412156,0.44026173135097907,0.2754449948149056,0.28429327383411546,0.43492902254347093,0.28186723020963833,0.2832037472468906,0.42386757313509793,0.2925530994814906,0.2835793273834116
88b21f3c9dc857c0,E0,2022_23,away,0.30426027185588744,0.2569342192492311,0.43880550889488135,0.40256852097440765,0.2440099525934135,0.35342152643217895,0.3691133992313579,0.2611425628438359,0.36974403792480626,0.25523444852419414,0.24637873017946554,0.49838682129634027,0.3107455845934345,0.2573550536086916,0.43189936179787386
a6833fa3f3afaf39,E1,2022_23,draw,0.4142579790793224,0.2922193615138629,0.2935226594068147,0.41751641496715974,0.27956017082033136,0.30292341421250907,0.48832049273345507,0.2504091004356433,0.26127040683090164,0.43832607236791193,0.259613392065948,0.3020605355661401,0.42166423044473567,0.28803833540604096,0.29029743414922343
00ae3b296b594970,SC0,2022_23,home,0.28203474059221134,0.2772546935495289,0.44071056585825974,0.3829002575334092,0.2731951833100694,0.34390455915652135,0.25507866546940666,0.27293784508738705,0.4719834894432063,0.2897870899383517,0.2753731638569805,0.4348397462046678,0.27933913307993086,0.2768230087033148,0.4438378582167544
15a18e4a469e0ca6,E1,2022_23,home,0.42875103311876445,0.29870549094503257,0.272543475936203,0.4659174940648305,0.2718142571362059,0.26226824879896365,0.5433408338969551,0.2479515285855232,0.20870763751752175,0.4366119954150402,0.2774642686294881,0.28592373595547177,0.44021001319658354,0.29363009470908163,0.2661598920943349
15a8e9548c6a4fed,E1,2022_23,draw,0.2737744159517886,0.284236462090244,0.4419891219579674,0.3456074695678686,0.29932561978002714,0.35506691065210444,0.4996920337407214,0.23324003712156238,0.2670679291377161,0.29192783012525847,0.2380991206955492,0.46997304917919236,0.29636617773068186,0.2791368195933759,0.42449700267594226
1e015eeb646ed530,SC0,2022_23,draw,0.2686360756774257,0.2980782874055481,0.43328563691702615,0.38789434118023625,0.27986429383176725,0.3322413649879967,0.20188812452373817,0.2595519835699921,0.5385598919062697,0.2800930909244918,0.298140244350664,0.42176666472484414,0.261961280562057,0.2942256570219925,0.44381306241595053
2effbcab6ff53459,E0,2022_23,draw,0.1068864807704463,0.169142618646542,0.7239709005830117,0.14825333655047418,0.1996418857199319,0.6521047777295941,0.06240127715966603,0.1417959990127747,0.7958027238275592,0.11336771455264005,0.15467753838638426,0.7319547470609756,0.10243796040936827,0.16640795668316527,0.7311540829074664
3b3222367e196463,E0,2022_23,home,0.5714029245172931,0.24472410976365092,0.18387296571905604,0.4996751380522871,0.24273405954214167,0.2575908024055714,0.6638279156283355,0.18462584401557744,0.1515462403560871,0.5813573084160327,0.21468586863731154,0.20395682294665576,0.5806454236283974,0.23871428318884355,0.18064029318275915
3d36c44e3e639cc1,SC0,2022_23,home,0.32602816235996895,0.3217901956231033,0.35218164201692786,0.3087033371082418,0.32029397105940033,0.371002691832358,0.2955390934847359,0.2867818109636818,0.41767909555158234,0.33930203922524743,0.327988801043086,0.33270915973166654,0.32297925547244566,0.3182893571571611,0.35873138737039334
4100755afe00604d,E1,2022_23,away,0.42168013787710745,0.2706596238699742,0.3076602382529183,0.5498781453184542,0.2202061237304243,0.2299157309511215,0.4448237567664122,0.2518656014290482,0.30331064180453954,0.4526345011899682,0.23666880894334955,0.31069668986668225,0.4239944997660379,0.2687802216258816,0.30722527860808047
429247a1eee7811a,SC0,2022_23,draw,0.4852833548216337,0.28454787346031146,0.23016877171805478,0.441578763120421,0.27745265751787884,0.28096857936170033,0.46392430284883557,0.29417396813120217,0.2419017290199623,0.47063607995140055,0.3053268798254004,0.22403704022319904,0.4831474496243539,0.28551048292740056,0.23134206744824554
440b82a4e0a9a00f,E0,2022_23,away,0.43869309875107904,0.28787653495531723,0.2734303662936037,0.6587266333008688,0.19249128765673065,0.14878207904240068,0.45838254555079155,0.236018565091919,0.30559888935728946,0.4388903124706715,0.2629870804922283,0.29812260703710014,0.4406620434310503,0.2826907379689774,0.27664721859997227
44108495cc1a7e0c,E1,2022_23,away,0.5368487242903671,0.271549905728847,0.1916013699807859,0.49710216629506515,0.27049103141216235,0.23240680229277272,0.6424168616874611,0.17855568264905602,0.17902745566348288,0.6002034573873257,0.1927679895439449,0.20702855306872933,0.5474055380300765,0.26225048342086793,0.1903439785490556
54f3a7c842257bcd,E1,2022_23,home,0.3939449405476339,0.2894171987773457,0.3166378606750204,0.4088902783694155,0.27327858528643506,0.31783113634414956,0.44997005117087036,0.24185496338725074,0.3081749854418789,0.44534085583197036,0.24376952754305836,0.3108896166249713,0.3995474516099576,0.28466097523833617,0.31579157315170625
9fa9a2db714eb533,E1,2022_23,home,0.5806965303599758,0.23957981973686188,0.17972364990316236,0.6209008113719313,0.22080215140483578,0.158297037223233,0.4097114127120005,0.2593067288079585,0.330981858480041,0.6190381712692421,0.20667054228970863,0.17429128644104927,0.5635980185951783,0.24155251064397154,0.19484947076085024
add740f9f95e64bf,E0,2022_23,home,0.629631,0.213976,0.156393,0.5935729165594675,0.23532655020988455,0.17110053323064806,0.5328496269097623,0.200584071275007,0.26656630181523067,0.6469208498467444,0.17333775200496918,0.17974139814828655,0.6199528626909764,0.21263680712750072,0.16741033018152307
b0f4c881e5fb601d,E0,2022_23,home,0.4490397743694003,0.2693186234938858,0.2816416021367138,0.5014570591673619,0.24230727567729038,0.25623566515534785,0.5190365533915969,0.24559863827149517,0.2353648083369079,0.4138140267159405,0.2696783429502022,0.31650763033385737,0.45603945227161996,0.26694662497164673,0.27701392275673326
b66987468f541892,E0,2022_23,draw,0.1246125711624471,0.1887039401312039,0.686683488706349,0.1879421038276381,0.2151435792938369,0.5969143168785251,0.09343419379488441,0.14070749226526008,0.7658583139398555,0.12758037272050649,0.14416010439743493,0.7282595228820585,0.12149473342569084,0.18390429534460953,0.6946009712296997
c2b85b120a6b12f4,E0,2022_23,home,0.4471922534443964,0.2766002960836392,0.27620745047196454,0.5130745426587917,0.24863146769062786,0.2382939896505805,0.4278281162922872,0.26061242202492413,0.3115594616827888,0.42752427869192794,0.27750649343388695,0.29496922787418517,0.4452558397291855,0.2750015086777677,0.279742651593047
c55bb1bb36680596,E0,2022_23,draw,0.4604753310530736,0.2800885677706607,0.25943610117626564,0.46562934606255657,0.24111002916104823,0.2932606247763953,0.4656495714941109,0.24209121324952906,0.2922592152563599,0.4410046045028283,0.2655137249600782,0.29348167053709356,0.46099275509717735,0.27628883231854756,0.2627184125842751
cca7c08cc3d1e1ab,SC0,2022_23,home,0.5414161643282003,0.24735159424523184,0.21123224142656785,0.5195700510566105,0.2629370427725526,0.21749290617083702,0.49251747384720174,0.25925478639166755,0.24822773976113066,0.5598868084579701,0.23671774129822432,0.20339545024380554,0.5365262952801004,0.24854191345987542,0.21493179126002415
fe5cf5d7272c2be0,SC0,2022_23,home,0.571849702214629,0.26016202557920454,0.16798827220616647,0.5191149966259718,0.28536036956645394,0.19552463380757443,0.47873117709903784,0.3088390259350326,0.21242979696592956,0.551174940264344,0.29762865181870984,0.15119640791694614,0.56253784970307,0.2650297256147873,0.17243242468214276
4faa9e2eb6ba269d,E0,2022_23,home,0.3619279347695751,0.27556157320436464,0.36251049202606017,0.39173283131852876,0.2500840798820363,0.35818308879943517,0.19981151681398102,0.2425388572178052,0.5576496259682138,0.34858743329223174,0.27547404563501215,0.37593852107275616,0.3457162929740157,0.2722593016057087,0.38202440542027555
52d324b3a59257e1,E1,2022_23,away,0.22600736179682082,0.26995082830184164,0.5040418099013376,0.35764714472827386,0.2795550996057662,0.36279775566596006,0.19217301643208956,0.256061659513739,0.5517653240541714,0.22424294519213142,0.2564154989037725,0.519341555904096,0.2226239272603477,0.2685619114230314,0.508814161316621
7790969a43a62d7f,E1,2022_23,home,0.32433754863036135,0.29669513257015956,0.3789673187994792,0.4054030079224681,0.2577441176698251,0.33685287440770695,0.36868254299598263,0.2383396422997642,0.3929778147042531,0.3530543321482585,0.24237981508120207,0.40456585277053936,0.3287720480669235,0.29085958354312,0.3803683683899566
a0d8e3628d25f4d9,E1,2022_23,away,0.3914765340467247,0.29200807469392126,0.316515391259354,0.4926724668225506,0.2555194597016861,0.2518080734757635,0.45797640527899,0.20529472974497134,0.3367288649760387,0.43127110915096406,0.20827955552586594,0.3604493353231699,0.3981265211699513,0.28333674019902627,0.3185367386310225
ff546490f507a880,E0,2022_23,home,0.5016742898158131,0.2709045970142082,0.22742111316997873,0.38974107015047454,0.2558157187451888,0.3544432111043367,0.5117522385428047,0.21259700495893777,0.27565075649825743,0.5043246052022538,0.22941616581590776,0.2662592289818384,0.5026820846885123,0.26507383780868116,0.2322440775028066
33970da7a74cefc8,E1,2022_23,away,0.5535013516173216,0.2654823446242584,0.18101630375842,0.4823243649277511,0.2572729470258789,0.2604026880463702,0.562932021537636,0.2311920630461557,0.20587591541620828,0.5853813786245109,0.2301095610440206,0.18450906033146847,0.5544444186093531,0.26205331646644814,0.18350226492419883
50eb9e971556fd97,E1,2022_23,home,0.358390489621595,0.29531060990557423,0.34629890047283074,0.41242190477821594,0.29580423806758066,0.29177385715420345,0.5035204342887933,0.22597777974480301,0.2705017859664036,0.3908011951774008,0.23923721450830754,0.36996159031429166,0.3729034840883148,0.28837732688949713,0.33871918902218806
5cd7135cc005c369,E1,2022_23,away,0.33471507761085306,0.2939942022622154,0.37129072012693154,0.3662165447652046,0.2816616668989863,0.3521217883358092,0.38406365494629435,0.21738894486336163,0.398547400190344,0.3696705823194459,0.2189929359606625,0.4113364817198917,0.3396499353443972,0.28633367652233,0.37401638813327276
b7bc611219ceea7f,E1,2022_23,draw,0.3143015088058742,0.29173551732633113,0.3939629738677947,0.3224214634188095,0.26619335898926233,0.4113851775919283,0.46468796579235483,0.2422818469742397,0.29303018723340546,0.33867072269866455,0.24794128033039453,0.4133879969709409,0.32934015450452225,0.28679015029112204,0.3838696952043558
e56bc9fe01bed4eb,E1,2022_23,away,0.291898588107521,0.2792041334589769,0.4288972784335021,0.39052018433507574,0.2874098431314329,0.32206997253349146,0.24477073207545197,0.27396721923781897,0.48126204868672906,0.314454714636063,0.27415909807062333,0.4113861872933138,0.28718580250431414,0.2786804420368611,0.4341337554588248
0236add16af1543b,E1,2022_23,home,0.405636,0.29598,0.298384,0.3879230476958656,0.26167762363713254,0.35039932866700196,0.40972619362447665,0.22456544036300458,0.3657083660125188,0.4569513071213795,0.226916086439252,0.31613260643936836,0.4060450193624477,0.2888385440363005,0.3051164366012519
2d34797cbd9baac9,E1,2022_23,away,0.4161286439419778,0.29289769877415084,0.2909736572838713,0.4599212944913074,0.2741401753273354,0.26593853018135727,0.4926857997165835,0.27951455284355387,0.22779964743986275,0.4199761363469432,0.29533938266737947,0.2846844809856773,0.4237843595194384,0.2915593841810912,0.28465625629947044
a3ce83d525ac400b,E1,2022_23,draw,0.42847612331412727,0.2825434540456938,0.28898042264017887,0.5327644982950943,0.24827257515018808,0.2189629265547177,0.4386287264271373,0.2637016263663462,0.2976696472065165,0.4345360049359233,0.2581205205455238,0.3073434745185529,0.42949138362542827,0.280659271277759,0.28984934509681265
a5f0b3d34521ead1,E1,2022_23,home,0.5848520309303346,0.2292243170619789,0.18592365200768649,0.6441358832396629,0.20048344963325268,0.15538066712708457,0.5118729142978372,0.25876538754235384,0.22936169815980892,0.6265210887185253,0.20792938697773297,0.16554952430374192,0.5775541192670849,0.23217842411001638,0.19026745662289873
c2906274ea5db181,E1,2022_23,away,0.6600771605710483,0.2153780717863523,0.12454476764259945,0.5810830534921216,0.2523810991402974,0.16653584736758115,0.6385439546529584,0.19990530254730873,0.16155074279973283,0.70581479067736,0.17043628879415668,0.12374892052848331,0.6579238399792393,0.21383079486244794,0.12824536515831278
08ec063fb3650f95,E0,2022_23,away,0.345292678701778,0.2846161317487226,0.3700911895494994,0.4034323329214582,0.2814518548422943,0.3151158122362476,0.3636486425603975,0.2557064949854522,0.38064486245415025,0.3232662016137538,0.27230435064397435,0.4044294477422719,0.34712827508763994,0.28172516807239556,0.3711465568399645
3776533b280b8c8a,E0,2022_23,home,0.457213,0.274488,0.268299,0.5838629463924878,0.215324903317306,0.20081215029020633,0.4017614436801015,0.22982655885391576,0.3684119974659828,0.45701928886836984,0.24168356340978964,0.3012971477218404,0.45166784436801016,0.27002185588539157,0.2783102997465983
13704ae322be184b,E1,2022_23,home,0.5321874252451958,0.24743939877202775,0.2203731759827765,0.5361711463784435,0.22152049122225292,0.24230836239930362,0.49423323641518047,0.23847261181807466,0.2672941517667449,0.5802491064799531,0.2054456272189651,0.2143052663010817,0.5283920063621943,0.24654272007663244,0.22506527356117334
255e05a346be0dec,E1,2022_23,draw,0.4230955317996157,0.2736580304251078,0.30324643777527643,0.5997888038081803,0.24026375641182598,0.15994743977999382,0.42771004687786707,0.2474914466089597,0.32479850651317327,0.4490243134000171,0.2319721887974033,0.31900349780257947,0.42355698330744085,0.271041372043493,0.3054016446490661
37f8b08799d40538,SC0,2022_23,home,0.8312416536667724,0.11674439868303384,0.0520139476501939,0.8168897442363049,0.13368206552826034,0.04942819023543492,0.7966284287727126,0.1573339093832419,0.046037661844045535,0.8228663128629623,0.1264954055318469,0.050638281605190856,0.8277803311773664,0.12080334975305465,0.05141631906957907
3fd546c1d7fc6bae,E1,2022_23,home,0.49851550148449847,0.28329671670328327,0.21818778181221815,0.4815853275158928,0.2734774078912744,0.244937264592833,0.4787457815993228,0.25741474310685214,0.2638394752938252,0.5286552522398672,0.2549930603358155,0.21635168742431726,0.49653852949598093,0.28070851934364016,0.22275295116037888
4a058c0a24b17fe5,E0,2022_23,home,0.6262624346000706,0.21671182286917817,0.15702574253075133,0.6027753978894956,0.20228921521870807,0.19493538689179626,0.7163234414487498,0.1436292442939474,0.14004731425730274,0.6680272884310607,0.1546961675678244,0.17727654400111478,0.6352685352849385,0.2094035650116551,0.15532789970340646
5560b6669d9268a0,SC0,2022_23,home,0.4202337858898729,0.2902429929712282,0.289523221138899,0.459375253368993,0.30489142382527473,0.23573332280573236,0.4692750151418326,0.3218062706310318,0.20891871422713562,0.39908664043850994,0.3481366240373549,0.2527767355241351,0.42513790881506885,0.29339932073720854,0.2814627704477227
753886ede228488a,E0,2022_23,draw,0.6722592989453523,0.20353473267310912,0.12420596838153863,0.6093094799588916,0.19363807443468056,0.19705244560642793,0.45236739628418626,0.2449854016460697,0.30264720206974394,0.689838499425385,0.18883074441199638,0.12133075616261868,0.6502701086792357,0.2076797995704052,0.14205009175035918
8136fd3a67b53328,E1,2022_23,away,0.31723238511160307,0.30524811496584703,0.37751949992254996,0.35637801105431577,0.2926010041696633,0.35102098477602106,0.3025919236756233,0.2728899686812768,0.4245181076430999,0.34811030927644554,0.28701581578497737,0.36487387493857715,0.31576833896800505,0.30201230033739,0.38221936069460494
82743961da92a613,E1,2022_23,home,0.40905560026592946,0.29600755799713074,0.2949368417369397,0.41668796779903217,0.2836924418719025,0.29961959032906543,0.45223222233133725,0.3020526033171919,0.24571517435147086,0.3947931174153458,0.31537913267574275,0.28982774990891147,0.41337326247247025,0.29661206252913686,0.2900146749983928
9cfaa14522e2c22e,E1,2022_23,draw,0.5852937034791805,0.2439031697824526,0.1708031267383669,0.48290454561468055,0.2874057766651039,0.2296896777202157,0.49532726802399346,0.28199860149679146,0.22267413047921497,0.5987598947805876,0.24607290297353465,0.15516720224587785,0.5762970599336619,0.2477127129538865,0.1759902271124517
ad8e7fb101ae138f,E1,2022_23,home,0.3302553843330767,0.30496726915881145,0.36477734650811194,0.45499887140655093,0.26113610069719856,0.28386502789625057,0.511716091809156,0.22950109498100685,0.2587828132098372,0.3526349452785246,0.25344538176963977,0.39391967295183566,0.34840145508068465,0.297420651741031,0.3541778931782845
b06435ba44e7de2c,SC0,2022_23,draw,0.37810897019268264,0.32141107300342964,0.3004799568038876,0.3977870391298613,0.3221485951984494,0.28006436567168935,0.43209839626566704,0.2760666548096718,0.29183494892466116,0.38639556125802305,0.3153336430227191,0.29827079571925774,0.3835079127999811,0.31687663118405385,0.299615456015965
c5d34809435f30ea,E1,2022_23,draw,0.31772410626119896,0.2859614001282594,0.39631449361054166,0.3641312482402223,0.2605991030300039,0.37526964872977386,0.354931592854127,0.23617826314618065,0.40889014399969226,0.3393310299638977,0.22974516860152464,0.43092380143457765,0.32144485492049174,0.2809830864300515,0.3975720586494567
cbb947e2b1a90152,E1,2022_23,home,0.4810023880196844,0.28015762730686006,0.23883998467345557,0.4653691459607328,0.28761994168970045,0.24701091234956687,0.5254547344689567,0.23930938597398782,0.23523587955705544,0.5287399891309817,0.24079491441066442,0.2304650964583538,0.48544762266461167,0.27607280317357286,0.2384795741618156
d0106666935818b8,E0,2022_23,away,0.10694037126121735,0.1764849250045948,0.7165747037341879,0.14407840056895468,0.2168222898868058,0.6390993095442397,0.08125945652260154,0.17588577411952644,0.742854769357872,0.10787082732234281,0.17537467330004947,0.7167544993776077,0.10437227978735578,0.17642500991608798,0.7192027102965564
f4794767461e04dd,SC0,2022_23,home,0.458213,0.291272,0.250515,0.49950248070545317,0.2831739760094426,0.21732354328510434,0.39748825256646103,0.24302220376968234,0.3594895436638565,0.4892551359752675,0.24890586990800573,0.2618389941167267,0.45214052525664605,0.28644702037696823,0.2614124543663856
ff19041698b91202,E1,2022_23,draw,0.41162618058726386,0.2868908229666124,0.3014829964461239,0.43062166759665343,0.27056829444833197,0.29881003795501476,0.41192867598294136,0.2235916352935653,0.36447968872349334,0.4453359240012743,0.21925685664781,0.3354072193509157,0.4116564301268316,0.2805609041993077,0.30778266567386087
92ee4fb54d855271,SC0,2022_23,home,0.07257193273074292,0.1575427835195922,0.7698852837496649,0.1245876076256519,0.20326750931553367,0.6721448830588147,0.08199626733167595,0.2676328086936267,0.6503709239746974,0.07470002444646484,0.22081279981271543,0.7044871757408196,0.07351436619083622,0.16855178603699564,0.7579338477721682
d72c14614c9fa13c,E0,2022_23,home,0.3293144437193899,0.29199323267622074,0.37869232360438937,0.34162168711664664,0.2634436175484769,0.3949346953348766,0.4661288751723918,0.21623556123333912,0.3176355635942692,0.3387452054930698,0.24421521738803387,0.41703957711889644,0.3429958868646901,0.2844174655319326,0.37258664760337734
d8ce9e95d43e380e,E0,2022_23,away,0.21305107749214272,0.25063226557346335,0.5363166569343938,0.3703560901620657,0.26918128010232517,0.36046262973560916,0.23379911952676755,0.24822102220948905,0.5179798582637434,0.18077144097646178,0.23668098370711524,0.582547575316423,0.2151258816956052,0.2503911412370659,0.5344829770673287
db0b461deb8ff1dd,SC0,2022_23,away,0.3660819448936162,0.289450253732118,0.34446780137426586,0.36823684131427614,0.26482755942973735,0.3669355992559867,0.3222791277926158,0.31360012367336315,0.36412074853402115,0.3580671345939047,0.31728210836409604,0.3246507570419993,0.36170166318351615,0.29186524072624254,0.3464330960902414
