competition_code,season,source_file,source_column,inferred_type,non_null_count,null_count,null_rate,unique_count,minimum_value,maximum_value,candidate_canonical_field,field_category,usable_for_cycle_1,notes
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,HF,float,10,0,0.0,7,4.0,19.0,HF,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AF,float,10,0,0.0,9,7.0,21.0,AF,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,HC,float,10,0,0.0,8,1.0,12.0,HC,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AC,float,10,0,0.0,8,0.0,9.0,AC,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,HY,float,10,0,0.0,3,0.0,2.0,HY,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AY,float,10,0,0.0,5,0.0,4.0,AY,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,HR,float,10,0,0.0,1,0.0,0.0,HR,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AR,float,10,0,0.0,1,0.0,0.0,AR,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,B365H,float,10,0,0.0,9,1.36,3.1,B365H,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,B365D,float,10,0,0.0,6,3.25,5.0,B365D,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,B365A,float,10,0,0.0,10,2.2,8.0,B365A,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BWH,float,10,0,0.0,8,1.38,3.1,BWH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BWD,float,10,0,0.0,6,3.2,5.0,BWD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BWA,float,10,0,0.0,7,2.3,7.75,BWA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFH,float,10,0,0.0,10,1.36,3.2,BFH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFD,float,10,0,0.0,6,3.1,5.0,BFD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFA,float,10,0,0.0,8,2.25,8.0,BFA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,PSH,float,10,0,0.0,10,1.38,3.25,PSH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,PSD,float,10,0,0.0,10,3.15,5.14,PSD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,PSA,float,10,0,0.0,10,2.26,7.88,PSA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,WHH,float,10,0,0.0,10,1.36,3.1,WHH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,WHD,float,10,0,0.0,7,3.1,5.0,WHD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,WHA,float,10,0,0.0,9,2.38,8.5,WHA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,1XBH,float,10,0,0.0,10,1.38,3.12,1XBH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,1XBD,float,10,0,0.0,9,3.22,5.05,1XBD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,1XBA,float,10,0,0.0,10,2.27,7.8,1XBA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,MaxH,float,10,0,0.0,10,1.4,3.29,MaxH,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,MaxD,float,10,0,0.0,8,3.27,5.3,MaxD,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,MaxA,float,10,0,0.0,9,2.38,8.5,MaxA,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AvgH,float,10,0,0.0,10,1.37,3.16,AvgH,average odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AvgD,float,10,0,0.0,9,3.18,5.01,AvgD,average odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AvgA,float,10,0,0.0,10,2.28,7.81,AvgA,average odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFEH,float,10,0,0.0,10,1.41,3.35,BFEH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFED,float,10,0,0.0,7,3.3,5.6,BFED,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFEA,float,10,0,0.0,8,2.34,8.8,BFEA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,B365>2.5,float,10,0,0.0,9,1.6,2.25,B365>2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,B365<2.5,float,10,0,0.0,9,1.62,2.3,B365<2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,P>2.5,float,10,0,0.0,10,1.62,2.34,P>2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,P<2.5,float,10,0,0.0,9,1.61,2.34,P<2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,Max>2.5,float,10,0,0.0,10,1.64,2.41,Max>2.5,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,Max<2.5,float,10,0,0.0,10,1.65,2.4,Max<2.5,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,Avg>2.5,float,10,0,0.0,10,1.59,2.3,Avg>2.5,average odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,Avg<2.5,float,10,0,0.0,10,1.61,2.32,Avg<2.5,average odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFE>2.5,float,10,0,0.0,9,1.64,2.38,BFE>2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFE<2.5,float,10,0,0.0,9,1.67,2.46,BFE<2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AHh,float,10,0,0.0,5,-1.25,0.25,AHh,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,B365AHH,float,10,0,0.0,8,1.83,2.07,B365AHH,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,B365AHA,float,10,0,0.0,8,1.83,2.07,B365AHA,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,PAHH,float,10,0,0.0,9,1.8,2.07,PAHH,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,PAHA,float,10,0,0.0,9,1.83,2.09,PAHA,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,MaxAHH,float,10,0,0.0,8,1.85,2.11,MaxAHH,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,MaxAHA,float,10,0,0.0,9,1.85,2.09,MaxAHA,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AvgAHH,float,10,0,0.0,8,1.81,2.05,AvgAHH,average odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AvgAHA,float,10,0,0.0,9,1.8,2.03,AvgAHA,average odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFEAHH,float,10,0,0.0,9,1.85,2.11,BFEAHH,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFEAHA,float,10,0,0.0,9,1.86,2.14,BFEAHA,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,B365CH,float,10,0,0.0,9,1.25,3.1,B365CH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,B365CD,float,10,0,0.0,8,3.2,6.5,B365CD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,B365CA,float,10,0,0.0,10,2.2,10.0,B365CA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BWCH,float,10,0,0.0,9,1.27,3.1,BWCH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BWCD,float,10,0,0.0,6,3.1,6.0,BWCD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BWCA,float,10,0,0.0,10,2.3,11.0,BWCA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFCH,float,10,0,0.0,10,1.2,3.1,BFCH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFCD,float,10,0,0.0,5,3.1,5.5,BFCD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFCA,float,10,0,0.0,10,2.25,11.0,BFCA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,PSCH,float,10,0,0.0,10,1.26,3.23,PSCH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,PSCD,float,10,0,0.0,8,3.13,6.3,PSCD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,PSCA,float,10,0,0.0,10,2.28,11.16,PSCA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,WHCH,float,10,0,0.0,9,1.29,3.2,WHCH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,WHCD,float,10,0,0.0,8,3.1,5.8,WHCD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,WHCA,float,10,0,0.0,10,2.25,11.0,WHCA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,1XBCH,float,10,0,0.0,9,1.27,3.33,1XBCH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,1XBCD,float,10,0,0.0,9,3.25,6.69,1XBCD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,1XBCA,float,10,0,0.0,10,2.21,10.7,1XBCA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,MaxCH,float,10,0,0.0,10,1.29,3.33,MaxCH,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,MaxCD,float,10,0,0.0,10,3.25,6.69,MaxCD,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,MaxCA,float,10,0,0.0,10,2.31,11.76,MaxCA,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AvgCH,float,10,0,0.0,10,1.26,3.2,AvgCH,average odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AvgCD,float,10,0,0.0,10,3.13,6.04,AvgCD,average odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AvgCA,float,10,0,0.0,10,2.26,10.65,AvgCA,average odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFECH,float,10,0,0.0,10,1.27,3.3,BFECH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFECD,float,10,0,0.0,8,3.2,6.6,BFECD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFECA,float,10,0,0.0,9,2.38,14.0,BFECA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,B365C>2.5,float,10,0,0.0,8,1.5,2.3,B365C>2.5,closing odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,B365C<2.5,float,10,0,0.0,8,1.6,2.5,B365C<2.5,closing odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,PC>2.5,float,10,0,0.0,10,1.53,2.43,PC>2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,PC<2.5,float,10,0,0.0,10,1.61,2.59,PC<2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,MaxC>2.5,float,10,0,0.0,10,1.56,2.44,MaxC>2.5,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,MaxC<2.5,float,10,0,0.0,10,1.62,2.75,MaxC<2.5,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AvgC>2.5,float,10,0,0.0,10,1.51,2.34,AvgC>2.5,average odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AvgC<2.5,float,10,0,0.0,10,1.6,2.55,AvgC<2.5,average odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFEC>2.5,float,10,0,0.0,10,1.57,2.48,BFEC>2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFEC<2.5,float,10,0,0.0,10,1.65,2.72,BFEC<2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AHCh,float,10,0,0.0,5,-1.75,0.25,AHCh,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,B365CAHH,float,10,0,0.0,8,1.81,2.11,B365CAHH,closing odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,B365CAHA,float,10,0,0.0,8,1.79,2.09,B365CAHA,closing odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,PCAHH,float,10,0,0.0,6,1.84,2.13,PCAHH,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,PCAHA,float,10,0,0.0,8,1.8,2.08,PCAHA,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,MaxCAHH,float,10,0,0.0,9,1.84,2.13,MaxCAHH,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,MaxCAHA,float,10,0,0.0,10,1.81,2.12,MaxCAHA,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AvgCAHH,float,10,0,0.0,10,1.81,2.09,AvgCAHH,average odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,AvgCAHA,float,10,0,0.0,10,1.79,2.07,AvgCAHA,average odds,yes,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFECAHH,float,10,0,0.0,8,1.86,2.18,BFECAHH,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
E1,2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,BFECAHA,float,10,0,0.0,8,1.83,2.14,BFECAHA,Asian handicap,not_in_scope,"excerpt sample (n=10 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,Div,string,9,0,0.0,1,,,Div,identity,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,Date,string,9,0,0.0,4,,,Date,date,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,Time,string,9,0,0.0,6,,,Time,date,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,HomeTeam,string,9,0,0.0,9,,,HomeTeam,identity,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AwayTeam,string,9,0,0.0,9,,,AwayTeam,identity,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,FTHG,float,9,0,0.0,5,0.0,4.0,FTHG,result,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,FTAG,float,9,0,0.0,3,0.0,2.0,FTAG,result,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,FTR,string,9,0,0.0,3,,,FTR,result,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,HTHG,float,9,0,0.0,3,0.0,3.0,HTHG,score,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,HTAG,float,9,0,0.0,2,0.0,1.0,HTAG,score,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,HTR,string,9,0,0.0,3,,,HTR,score,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,Referee,string,9,0,0.0,7,,,Referee,identity,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,HS,float,9,0,0.0,7,9.0,21.0,HS,match statistic,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AS,float,9,0,0.0,7,4.0,21.0,AS,match statistic,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,HST,float,9,0,0.0,6,3.0,10.0,HST,match statistic,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AST,float,9,0,0.0,5,1.0,10.0,AST,match statistic,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,HF,float,9,0,0.0,6,5.0,14.0,HF,match statistic,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AF,float,9,0,0.0,6,0.0,13.0,AF,match statistic,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,HC,float,9,0,0.0,9,2.0,12.0,HC,match statistic,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AC,float,9,0,0.0,8,1.0,10.0,AC,match statistic,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,HY,float,9,0,0.0,4,0.0,3.0,HY,match statistic,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AY,float,9,0,0.0,4,0.0,4.0,AY,match statistic,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,HR,float,9,0,0.0,1,0.0,0.0,HR,match statistic,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AR,float,9,0,0.0,1,0.0,0.0,AR,match statistic,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,B365H,float,9,0,0.0,9,1.17,5.0,B365H,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,B365D,float,9,0,0.0,7,3.1,7.0,B365D,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,B365A,float,9,0,0.0,9,1.57,17.0,B365A,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BWH,float,9,0,0.0,9,1.16,5.0,BWH,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BWD,float,9,0,0.0,7,3.3,8.25,BWD,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BWA,float,9,0,0.0,8,1.6,14.0,BWA,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFH,float,9,0,0.0,9,1.13,5.0,BFH,opening odds,yes,"excerpt sample (n=9 rows), not full season"
