match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
70b8fb97d9b8b3ef,home,2021-11-30,SC0,2021_22,Motherwell,Dundee United,4,0.37285096846072235,2.6,BW,-0.030587482002121802,-1.1764416154662227,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 37.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.60; net EV -3.06% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-11-30T19:45:00+00:00,2021-11-30T18:45:00+00:00,,,0.0,0.0,
70b8fb97d9b8b3ef,draw,2021-11-30,SC0,2021_22,Motherwell,Dundee United,4,0.30699113607924644,3.1,B365,-0.04832747815433602,-1.5589509082043873,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.10; net EV -4.83% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-30T19:45:00+00:00,2021-11-30T18:45:00+00:00,,,0.0,0.0,
70b8fb97d9b8b3ef,away,2021-11-30,SC0,2021_22,Motherwell,Dundee United,4,0.3185095209922565,3.13,PS,-0.0030651992942372086,-0.0979296899117299,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.13; net EV -0.31% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-30T19:45:00+00:00,2021-11-30T18:45:00+00:00,,,0.0,0.0,
8b0168e975d4dd9a,home,2021-11-30,E0,2021_22,Leeds,Crystal Palace,4,0.39392015799125407,2.43,PS,-0.04277401608125253,-1.7602475753601854,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 39.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.28% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-11-30T20:15:00+00:00,2021-11-30T19:15:00+00:00,,,0.0,0.0,
8b0168e975d4dd9a,draw,2021-11-30,E0,2021_22,Leeds,Crystal Palace,4,0.2873226766851099,3.41,PS,-0.020229672503775165,-0.5932455279699433,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.41; net EV -2.02% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-30T20:15:00+00:00,2021-11-30T19:15:00+00:00,,,0.0,0.0,
8b0168e975d4dd9a,away,2021-11-30,E0,2021_22,Leeds,Crystal Palace,4,0.31513612639300326,3.15,PS,-0.007321201862039772,-0.23241910673141852,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.15; net EV -0.73% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-30T20:15:00+00:00,2021-11-30T19:15:00+00:00,,,0.0,0.0,
99a76830102a2d3b,home,2021-11-30,E0,2021_22,Newcastle,Norwich,4,0.4855777867600827,2.02,PS,-0.01913287074463299,-0.947171819041237,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 48.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -1.91% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-30T19:30:00+00:00,2021-11-30T18:30:00+00:00,,,0.0,0.0,
99a76830102a2d3b,draw,2021-11-30,E0,2021_22,Newcastle,Norwich,4,0.2642403766545545,3.68,PS,-0.02759541391123943,-0.7498753780228073,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.68; net EV -2.76% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-11-30T19:30:00+00:00,2021-11-30T18:30:00+00:00,,,0.0,0.0,
99a76830102a2d3b,away,2021-11-30,E0,2021_22,Newcastle,Norwich,4,0.2492980806053578,3.91,PS,-0.025244504833051074,-0.6456395097967027,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.91; net EV -2.52% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-30T19:30:00+00:00,2021-11-30T18:30:00+00:00,,,0.0,0.0,
1fc322cd04c80df4,home,2021-12-01,SC0,2021_22,Hibernian,Rangers,4,0.1440354909649727,7.5,WH,0.08026618223729531,1.070215763163937,Medium,True,B,PAPER_ONLY,False,estimated probability 14.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.50,0.0,False,2021-12-01T19:45:00+00:00,2021-12-01T18:45:00+00:00,,,0.0,0.0,
1fc322cd04c80df4,draw,2021-12-01,SC0,2021_22,Hibernian,Rangers,4,0.21231764111183182,4.5,B365,-0.04457061499675674,-0.9904581110390387,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 21.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.50; net EV -4.46% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T19:45:00+00:00,2021-12-01T18:45:00+00:00,,,0.0,0.0,
1fc322cd04c80df4,away,2021-12-01,SC0,2021_22,Hibernian,Rangers,4,0.6457268953562632,1.52,PS,-0.018495119058480003,-1.2167841485842157,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -1.85% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-01T19:45:00+00:00,2021-12-01T18:45:00+00:00,,,0.0,0.0,
20258f2e59f778a0,home,2021-12-01,E0,2021_22,West Ham,Brighton,4,0.4798889121838853,2.05,PS,-0.016227730023035236,-0.7915965864895236,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 48.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -1.62% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T19:30:00+00:00,2021-12-01T18:30:00+00:00,,,0.0,0.0,
20258f2e59f778a0,draw,2021-12-01,E0,2021_22,West Ham,Brighton,4,0.2674398803329565,3.6,B365,-0.037216430801356504,-1.0337897444821276,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.60; net EV -3.72% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-01T19:30:00+00:00,2021-12-01T18:30:00+00:00,,,0.0,0.0,
20258f2e59f778a0,away,2021-12-01,E0,2021_22,West Ham,Brighton,4,0.25103985294182846,3.87,PS,-0.02847576911512384,-0.7358079874708989,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.87; net EV -2.85% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T19:30:00+00:00,2021-12-01T18:30:00+00:00,,,0.0,0.0,
34f786a0498f1ccc,home,2021-12-01,SC0,2021_22,Aberdeen,Livingston,4,0.5295779168748145,1.82,BW,-0.0361681912878376,-1.9872632575734905,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 53.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.62% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-01T19:45:00+00:00,2021-12-01T18:45:00+00:00,,,0.0,0.0,
34f786a0498f1ccc,draw,2021-12-01,SC0,2021_22,Aberdeen,Livingston,4,0.27199577715023726,3.65,PS,-0.007215413401634008,-0.1976825589488751,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.65; net EV -0.72% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T19:45:00+00:00,2021-12-01T18:45:00+00:00,,,0.0,0.0,
34f786a0498f1ccc,away,2021-12-01,SC0,2021_22,Aberdeen,Livingston,4,0.19725755620194813,5.02,PS,-0.009767067866220502,-0.19456310490479078,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 19.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.02; net EV -0.98% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T19:45:00+00:00,2021-12-01T18:45:00+00:00,,,0.0,0.0,
3569c0ab453be59a,home,2021-12-01,E0,2021_22,Wolves,Burnley,4,0.5021605717038392,1.98,PS,-0.0057220680263983525,-0.2889933346665874,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 50.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -0.57% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T19:30:00+00:00,2021-12-01T18:30:00+00:00,,,0.0,0.0,
3569c0ab453be59a,draw,2021-12-01,E0,2021_22,Wolves,Burnley,4,0.2774300030906174,3.5,B365,-0.02899498918283916,-0.8284282623668315,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.50; net EV -2.90% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-01T19:30:00+00:00,2021-12-01T18:30:00+00:00,,,0.0,0.0,
3569c0ab453be59a,away,2021-12-01,E0,2021_22,Wolves,Burnley,4,0.22040942520554332,4.39,PS,-0.03240262334766486,-0.7381007596279021,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 22.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.39; net EV -3.24% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T19:30:00+00:00,2021-12-01T18:30:00+00:00,,,0.0,0.0,
3e0b47b5d1fc8f47,home,2021-12-01,SC0,2021_22,Dundee,St Johnstone,4,0.3479244459329985,2.77,PS,-0.0362492847655943,-1.3086384391911288,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 34.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.77; net EV -3.62% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-01T19:45:00+00:00,2021-12-01T18:45:00+00:00,,,0.0,0.0,
3e0b47b5d1fc8f47,draw,2021-12-01,SC0,2021_22,Dundee,St Johnstone,4,0.31566229319617906,3.25,B365,0.02590245288758186,0.7969985503871346,Medium,True,B,PAPER_ONLY,False,estimated probability 31.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.25; net EV 2.59% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2021-12-01T19:45:00+00:00,2021-12-01T18:45:00+00:00,,,0.0,0.0,
3e0b47b5d1fc8f47,away,2021-12-01,SC0,2021_22,Dundee,St Johnstone,4,0.33725433507875546,2.88,PS,-0.028707514973184356,-0.9967887143466747,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 33.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.88; net EV -2.87% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T19:45:00+00:00,2021-12-01T18:45:00+00:00,,,0.0,0.0,
4aa43e09b4ef240c,home,2021-12-01,E0,2021_22,Watford,Chelsea,4,0.09439868249667038,11.0,WH,0.03838550746337421,0.34895915875794714,Medium,True,B,PAPER_ONLY,False,estimated probability 9.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 11.00; net EV 3.84% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2021-12-01T19:30:00+00:00,2021-12-01T18:30:00+00:00,,,0.0,0.0,
4aa43e09b4ef240c,draw,2021-12-01,E0,2021_22,Watford,Chelsea,4,0.18028958290948063,5.61,PS,0.0114245601221864,0.20364634798906156,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 18.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.61; net EV 1.14% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T19:30:00+00:00,2021-12-01T18:30:00+00:00,,,0.0,0.0,
4aa43e09b4ef240c,away,2021-12-01,E0,2021_22,Watford,Chelsea,4,0.7257418735242105,1.33,PS,-0.03476330821279999,-2.613782572390977,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 1.33; net EV -3.48% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-01T19:30:00+00:00,2021-12-01T18:30:00+00:00,,,0.0,0.0,
4aab6da5da322763,home,2021-12-01,E0,2021_22,Southampton,Leicester,4,0.39860922218215367,2.47,PS,-0.015435221210080341,-0.6249077412988024,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 39.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -1.54% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T19:30:00+00:00,2021-12-01T18:30:00+00:00,,,0.0,0.0,
4aab6da5da322763,draw,2021-12-01,E0,2021_22,Southampton,Leicester,4,0.2727867405769612,3.56,PS,-0.02887920354601825,-0.8112135827533229,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.56; net EV -2.89% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-01T19:30:00+00:00,2021-12-01T18:30:00+00:00,,,0.0,0.0,
4aab6da5da322763,away,2021-12-01,E0,2021_22,Southampton,Leicester,4,0.3261230735096353,3.0,WH,-0.02163077947109404,-0.7210259823697995,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 32.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.00; net EV -2.16% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T19:30:00+00:00,2021-12-01T18:30:00+00:00,,,0.0,0.0,
956ac96471f0f5bb,home,2021-12-01,E0,2021_22,Everton,Liverpool,4,0.12666334278973712,7.67,PS,-0.028492160802716326,-0.3714753690054279,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 12.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.67; net EV -2.85% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T20:15:00+00:00,2021-12-01T19:15:00+00:00,,,0.0,0.0,
956ac96471f0f5bb,draw,2021-12-01,E0,2021_22,Everton,Liverpool,4,0.18910354763840093,5.25,B365,-0.0072063748983951514,-0.13726428377895394,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 18.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.25; net EV -0.72% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T20:15:00+00:00,2021-12-01T19:15:00+00:00,,,0.0,0.0,
956ac96471f0f5bb,away,2021-12-01,E0,2021_22,Everton,Liverpool,4,0.6819548881398636,1.43,PS,-0.024804509959995114,-1.7345811160835778,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -2.48% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-01T20:15:00+00:00,2021-12-01T19:15:00+00:00,,,0.0,0.0,
cb58ad4a7b737ac4,home,2021-12-01,E0,2021_22,Aston Villa,Man City,4,0.10860184565765399,9.0,B365,-0.022583389081114125,-0.25092654534571157,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 10.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 9.00; net EV -2.26% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T20:15:00+00:00,2021-12-01T19:15:00+00:00,,,0.0,0.0,
cb58ad4a7b737ac4,draw,2021-12-01,E0,2021_22,Aston Villa,Man City,4,0.1868457890314166,5.25,B365,-0.019059607585062865,-0.3630401444773862,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 18.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.25; net EV -1.91% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T20:15:00+00:00,2021-12-01T19:15:00+00:00,,,0.0,0.0,
cb58ad4a7b737ac4,away,2021-12-01,E0,2021_22,Aston Villa,Man City,4,0.7040586956890882,1.39,PS,-0.021358412992167508,-1.5365764742566568,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 1.39; net EV -2.14% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-01T20:15:00+00:00,2021-12-01T19:15:00+00:00,,,0.0,0.0,
f0428efca5aa8488,home,2021-12-01,SC0,2021_22,St Mirren,Ross County,4,0.4428672547139957,2.2,PS,-0.025692039629209407,-1.1678199831458846,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 44.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.57% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T19:45:00+00:00,2021-12-01T18:45:00+00:00,,,0.0,0.0,
f0428efca5aa8488,draw,2021-12-01,SC0,2021_22,St Mirren,Ross County,4,0.29247867251256854,3.3,B365,-0.03482038070852389,-1.05516305177345,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.30; net EV -3.48% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-01T19:45:00+00:00,2021-12-01T18:45:00+00:00,,,0.0,0.0,
f0428efca5aa8488,away,2021-12-01,SC0,2021_22,St Mirren,Ross County,4,0.2610602210004769,3.8,B365,-0.007971160198187888,-0.20976737363652131,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.80; net EV -0.80% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-01T19:45:00+00:00,2021-12-01T18:45:00+00:00,,,0.0,0.0,
5c4266688eaabf40,home,2021-12-02,SC0,2021_22,Celtic,Hearts,4,0.689095223862866,1.37,BW,-0.055939543307873485,-4.083178343640403,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 1.37; net EV -5.59% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-02T19:45:00+00:00,2021-12-02T18:45:00+00:00,,,0.0,0.0,
5c4266688eaabf40,draw,2021-12-02,SC0,2021_22,Celtic,Hearts,4,0.1980172671448115,5.43,PS,0.07523376059632636,1.3855204529710203,Medium,True,B,PAPER_ONLY,False,estimated probability 19.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.43,0.0,False,2021-12-02T19:45:00+00:00,2021-12-02T18:45:00+00:00,,,0.0,0.0,
5c4266688eaabf40,away,2021-12-02,SC0,2021_22,Celtic,Hearts,4,0.11188550367907507,9.0,B365,0.0069695331116756964,0.07743925679639663,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 11.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 9.00; net EV 0.70% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-02T19:45:00+00:00,2021-12-02T18:45:00+00:00,,,0.0,0.0,
b1870517a7791cb8,home,2021-12-02,E0,2021_22,Tottenham,Brentford,4,0.5810935447016209,1.67,PS,-0.029573780348293166,-1.7708850507960006,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 58.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.96% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-02T19:30:00+00:00,2021-12-02T18:30:00+00:00,,,0.0,0.0,
b1870517a7791cb8,draw,2021-12-02,E0,2021_22,Tottenham,Brentford,4,0.23335235972565077,4.22,PS,-0.015253041957753788,-0.36144649188989963,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 23.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.22; net EV -1.53% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-02T19:30:00+00:00,2021-12-02T18:30:00+00:00,,,0.0,0.0,
b1870517a7791cb8,away,2021-12-02,E0,2021_22,Tottenham,Brentford,4,0.1855540955727284,5.34,PS,-0.009141129641630386,-0.17118220302678733,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 18.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.34; net EV -0.91% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-02T19:30:00+00:00,2021-12-02T18:30:00+00:00,,,0.0,0.0,
f874c4c095a429f1,home,2021-12-02,E0,2021_22,Man United,Arsenal,4,0.4781609420296105,2.07,PS,-0.010206849998706358,-0.49308454100030485,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 47.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -1.02% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-02T20:15:00+00:00,2021-12-02T19:15:00+00:00,,,0.0,0.0,
f874c4c095a429f1,draw,2021-12-02,E0,2021_22,Man United,Arsenal,4,0.2615169931507406,3.75,B365,-0.019311275684722684,-0.5149673515926045,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.75; net EV -1.93% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-02T20:15:00+00:00,2021-12-02T19:15:00+00:00,,,0.0,0.0,
f874c4c095a429f1,away,2021-12-02,E0,2021_22,Man United,Arsenal,4,0.25797829181329657,3.75,B365,-0.0325814057001379,-0.8688374853370096,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.75; net EV -3.26% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-02T20:15:00+00:00,2021-12-02T19:15:00+00:00,,,0.0,0.0,
0247a32bbb8a8b66,home,2021-12-03,E1,2021_22,Fulham,Bournemouth,4,0.5246542539517357,1.85,BW,-0.029389630189288918,-1.5886286588804754,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 52.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.94% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-03T19:45:00+00:00,2021-12-03T18:45:00+00:00,,,0.0,0.0,
